frame,strand1_shift,strand1_helical_regularity,strand1_windowed_deformation_mean,strand1_windowed_deformation_max
374,1.5445568026263206,2.3768949319341823,0.4883684257301842,0.8299713013287976
375,1.7052859696932825,2.2723656870250872,0.46823223652926027,0.8403416052052834
376,1.4984993326013967,2.275200164054559,0.3601131774720322,0.7305013603184745
377,1.8975564114428194,2.2868847199971505,0.33800649240613356,0.5848014524457379
378,1.676812401771759,2.2839989156844362,0.34522844050323503,0.6239940555004635
379,1.819669351188231,2.291667935594691,0.30692652344101257,0.4977598112714687
380,1.7124525214943687,2.3179582976849966,0.3586797350619078,0.8458517007596255
381,1.0155678506996204,2.439339559530729,0.45139309167315556,0.6855948032432341
382,1.4085230505784552,2.4788188614216526,0.4177498148143527,0.6531911795373505
383,1.2996318595318468,2.3436270390849274,0.4084265571363961,0.670881640504034
384,1.4686812040583468,2.3713566427650123,0.37034585186771707,0.6365348854788693
385,1.093670760627884,2.374761056678022,0.3818330368934578,0.6682920392533092
386,1.3618883569050542,2.3164265260801598,0.3261851980275597,0.6738418046469522
387,1.0079757603494672,2.3398812183454423,0.439189717503268,0.8069902500324895
388,1.4491145160525372,2.426801895781083,0.32568577384835,0.6900289751002886
389,2.080126945509641,2.2948164813011633,0.45488351883429134,0.8473920917844189
390,1.6547444615550644,2.406964298841017,0.4003650406701934,0.7505539421952764
391,1.6498623358462035,2.2884189533645367,0.4017474776905603,0.6824527859210704
392,1.4285540307387334,2.3878349763240254,0.3346077947093139,0.6191283987570592
393,1.5227278363394723,2.39931010920305,0.5235415516132422,0.8108267981636346
394,1.1838993417545196,2.3534255875532186,0.42451948216728475,0.7671435879530243
395,1.6843590786523848,2.242849572617421,0.43788413260132175,0.8014274959050056
396,1.9838061325484482,2.4154162360304916,0.35756411097133434,0.7216927371681257
397,1.8551446632621542,2.2725715768045163,0.3383013864720168,0.6460212372716326
398,1.3634747367993334,2.269067078332253,0.3284550967850316,0.6142554943481336
399,0.6765015861332835,2.3762679404340563,0.3200191096771346,0.6325248323084505
400,0.9974287725859459,2.2662550663488217,0.38049592733970117,0.662781093007296
401,0.9426144830001946,2.330886929499923,0.32214137171589463,0.5884726581710179
402,1.0593199898690693,2.2049086272245857,0.3715149216068373,0.6021441476053111
403,0.9568903325946876,2.316177083098759,0.3383603114538424,0.5201377514305859
404,1.0324452025593385,2.36884227406609,0.4387849579407641,0.8463590826834014
405,1.4254008432710532,2.342119734657033,0.366630333304495,0.6046490431484324
406,1.7960736462625477,2.339581969657195,0.4054957867838926,0.5512825493015127
407,1.9433587033936923,2.3386753976609964,0.3968525719458748,0.7445839806457153
408,2.1047993529790014,2.1478364672369827,0.349882044952999,0.7974344381207253
409,2.3511324098519366,2.061215583065533,0.5201451699078337,0.8918795873145853
410,2.1419545271308973,2.1307301101347904,0.40056655966041355,0.7985933314764936
411,1.7553787040051565,2.1919100780713134,0.33693985332561505,0.6300769236923973
412,1.1949433675960355,2.1813569079600814,0.36956517098849695,0.6449332917823778
413,1.0335761194505222,2.229656187482177,0.42622947768516645,0.6968581658310322
414,1.3304854595718627,2.3361733821785147,0.4138220498010591,0.7467997241788032
415,1.343335913495656,2.395592358648658,0.512232453749198,0.8111161073403481
416,1.4345239715718865,2.206981686789026,0.43631473390692027,0.7248941758472977
417,1.0218422713170916,2.1940155313815937,0.38619824978961376,0.7160709014165595
418,0.8505579988964109,2.1264867663370595,0.43858365392098647,0.7296576355551071
419,0.7108698995044593,2.246832195801016,0.3902395170687437,0.6505638925590693
420,0.8630502438770293,2.258315096191388,0.3611061511063055,0.7796647853616883
421,0.9401183725419133,2.280794314128742,0.3618844591652191,0.6408841162298705
422,1.5438078169130318,2.247566475747731,0.38999091124927127,0.7171358655396064
423,1.6175141011912904,2.403337748921702,0.42557218480080455,0.8851051096696272
424,1.3894813745645604,2.5303593079625237,0.4605027938313067,0.953858961648868
425,1.683080936244814,2.464471586029449,0.38639757577266376,0.8025301629769974
426,1.4253645292603296,2.1726887700071353,0.4328105239845631,0.8215475846826868
427,1.312270425824453,2.2318760712493186,0.46837975236752316,0.7055681272791773
428,1.7892489799312463,2.2153096071780194,0.39400076481470825,0.70133578977753
429,1.6824712069143577,2.472610514975049,0.46048115988603905,0.7109023230888928
430,1.583906477678274,2.5089056090737687,0.47436198957816134,0.9418836940691551
431,1.297004497217337,2.2213735881533574,0.3592424980989294,0.6982744565376511
432,1.1663767965569836,2.4571537014972757,0.3496423417282129,0.47088895593798796
433,1.0385594963910292,2.234610635511291,0.2966794692335149,0.5240062829203523
434,0.9984665218150592,2.2921521089618984,0.3718893011859191,0.7122290434321324
435,1.0324326527264098,2.2198286107123355,0.3561700014259831,0.6779765967039475
436,0.6912971710387008,2.256397499089304,0.3473540096478404,0.7215155710101834
437,0.17916493701586567,2.37899170063309,0.380765582298972,0.67485275771737
438,0.15883172295991388,2.432766342524691,0.4132282000443318,0.6603552215232538
439,1.0001802886825697,2.393090723400701,0.3550568923672086,0.5959072057515264
440,1.2403657789297167,2.480230074870867,0.37374122798083576,0.6134002810570961
441,1.1372118728719531,2.3134322089340515,0.3369557040724459,0.489630183629925
442,0.920208679413894,2.490281378526654,0.41708795387465275,0.6500825685572084
443,1.4934651763733013,2.5226238276037187,0.3755614026628211,0.6841259262147463
444,2.2391958304813073,2.403008578666528,0.35360706881247894,0.5741905321234851
445,1.9946034108671957,2.435818330971615,0.4085956228355931,0.6620852619427391
446,2.4313910308943893,2.2988874059261972,0.3882449832657063,0.7224665841979871
447,2.606044442890032,2.4393497220525155,0.4162795572043453,0.8142781691856287
448,2.5025796079992375,2.4292327245609577,0.40596998028992337,0.6499714910863887
449,1.4429334045681161,2.260042351111331,0.4106715964894937,0.6977540616668543
450,1.9150492499716107,2.3079817025068405,0.4184684873599994,0.6620816470749402
451,2.31971533624145,2.4695774337204486,0.42010471051383613,0.7752790147052986
452,0.8428470808967488,2.313937003640167,0.46821745118407543,0.8261190111118267
453,0.37910565066967994,2.3132794321360644,0.440400900454589,0.8158660634578956
454,0.6506004146941144,2.347032458269068,0.5139245688576329,0.922490108654372
455,0.23633766653904287,2.309499255192035,0.47273618958461805,0.6847710889460392
456,0.02058257292731147,2.3003821693876643,0.35513087509932223,0.5216992358371146
457,0.4781022054370667,2.2981935970934693,0.493445327447598,0.8682561059497759
458,0.28364019138026686,2.299348719743338,0.437938743762604,0.8067100847571937
459,0.1217810300867721,2.352738409234829,0.5355744678327075,0.8522131808244006
460,0.45962620052419956,2.430777755204485,0.622541539011022,1.1937712079541998
461,0.5684937587733891,2.3748046164776495,0.5153238495475762,1.0441324802103356
462,0.376211978524454,2.3129008240822433,0.4858669984038625,0.6909378490881418
463,0.36494179022851325,2.3065971435391317,0.4626478590289146,0.8467412793707032
464,0.8669624865383072,2.319237285704801,0.4695676371047976,0.8762153172383588
465,1.0671839507752043,2.3242713286079897,0.4493447145519148,0.7089145781195942
466,0.8957575930893062,2.342594143462484,0.5616811335925079,0.9019993506140644
467,0.992256822327588,2.369334584347161,0.47222487531948365,0.788229318296923
468,1.0176799665491254,2.5299190315940714,0.4647524423245559,0.7290628009311769
469,0.3659342350282091,2.416447005545257,0.4378681648352682,0.7996981531249316
470,0.7905374697340184,2.4626184546178616,0.4264947294015992,0.7756938347313495
471,0.67078932782294,2.35697110957394,0.4504105395729763,0.6550266652940993
472,0.30567120483469257,2.3355868086415845,0.5088626250972167,0.8229739288971597
473,0.16984263386953247,2.5022556012201065,0.48589514818650226,0.8989736914628575
474,0.31696715033985345,2.414466525256882,0.48920754202463074,0.7089697768222909
475,0.6938338127609667,2.387847480954144,0.453958851125872,0.6838243463101004
476,1.1710971323643702,2.3902625521225938,0.5711680292178796,0.9368433556505831
477,1.0554322036916286,2.3738245224709966,0.43787274366281326,0.7039642575698315
478,1.4837376294637878,2.466507238682878,0.4185457782391839,0.6409472820308808
479,0.9873719908346161,2.4931355665555834,0.5356338494333167,0.7448413564501816
480,1.1389158949457923,2.2988893206215897,0.3789558688759343,0.640833052789892
481,0.5578484022694168,2.3597104098873314,0.413895999311568,0.7739131670120324
482,1.1374160521995762,2.475526863937959,0.44136787765791297,0.800633728460021
483,1.5458552447614853,2.387643227277489,0.4063424168031725,0.769697958445173
484,1.5391810860911614,2.4214018405431212,0.41587630856110136,0.7703572720281613
485,1.3680690130128994,2.4655003220874003,0.4498131646648056,0.7742841146950875
486,1.7994578006072623,2.325745087003898,0.41731132253899544,0.7651834887419527
487,1.2817778339043944,2.4716288583375188,0.42546325399858603,0.836161205293354
488,1.1116388082737139,2.2148467642730743,0.4058807355378507,0.6962642741411825
489,0.9428823036379264,2.259920932540434,0.42423708792597914,0.9247388553529635
490,0.9227796990518007,2.2781556400433236,0.38164391446518264,0.8121704901147612
491,1.2974821085872366,2.3147933835721064,0.3965493716069448,0.884447535190471
492,2.024353941795517,2.3377176141673255,0.3651909623502064,0.708328199814071
493,2.131914365541398,2.309287751053245,0.49233722655149065,0.8091645298326261
494,1.9547919656634014,2.299174314017597,0.41521851146695604,0.725107741576522
495,1.4894579070954448,2.3544270534554173,0.4999659252249614,0.7885463708109973
496,0.472950903508103,2.3944939018478415,0.5343813818431384,0.9023541708400278
497,0.9757307160801845,2.4383922861441047,0.41171885640125616,0.8042097737042071
498,1.6614701364918305,2.274554818761552,0.41833030890918615,0.6145369389471246
499,1.4225889812433807,2.4507425869293726,0.4568574094257897,0.6742051288630312
500,0.9773875573989956,2.2137314859307033,0.315752778354881,0.5900778911671045
501,1.214593092721477,2.4291893159322915,0.3994026382718247,0.6984664185903757
502,1.0502916540659069,2.4420649463480846,0.3683940776113729,0.6653787888207117
503,1.3400481710636065,2.456569372418061,0.3900490377499165,0.8424129729181227
504,1.264487228826507,2.4129322867895375,0.3283704516920132,0.6115043629466229
505,1.2649626499309792,2.328268988219315,0.3806453114506293,0.7019118759554973
506,1.8962089164156848,2.3675687035565973,0.4859389148175882,0.8608546863589708
507,1.053788795370338,2.3281155740080206,0.36958296841004745,0.6263252428714892
508,0.8829328171626492,2.2761867442592982,0.4148849319268851,0.7859022121432301
509,1.6218536176566514,2.31397586186847,0.4349985034742329,0.8355882537438581
510,1.4102260725511835,2.3010939069713463,0.4439522309713836,0.832710334133954
511,1.002050693762423,2.413894725199206,0.4518337860401709,0.9191151046157818
512,0.8659728433745193,2.1839801290510596,0.30173227243885187,0.5382952544372757
513,0.7764112671930805,2.3862324207860013,0.43275917512910544,0.6578484625460249
514,0.32046384259034877,2.2740660051728416,0.38473952174683845,0.7386381594510167
515,0.3349416490697599,2.3151466094206192,0.44959698208189025,0.7894655095458123
516,0.8486150235306311,2.265966862738252,0.3945091921867391,0.7133904754269306
517,0.9542741979240668,2.4136740449725678,0.5081505023729608,0.9006885602879564
518,0.9563707575158094,2.406327004258701,0.35105349212808223,0.5723290759884607
519,1.0120136968704623,2.419979488546978,0.4159398760818731,0.6144682321901361
520,0.7626997288667026,2.266099610541638,0.46612445942059555,0.7425937613910828
521,0.23276396061507265,2.438625608793965,0.3834427727867894,0.6915433502119633
522,0.30302908990528277,2.2267064847099696,0.5238037886794451,0.7292741541523028
523,0.2134195964239325,2.197146271087695,0.4489355311773922,0.5839474315594879
524,0.751126711150246,2.1701628226923417,0.3506658394386676,0.6455662545175276
525,0.940566559266149,2.2010765141420476,0.36330819377988094,0.72294841263808
526,1.5263789644704433,2.4472348862830966,0.3352419408607038,0.5966352748503804
527,1.527882334151465,2.4228673831728766,0.4572410024846058,0.8619494597186652
528,1.5379907978419127,2.4841597104692785,0.5323077979704849,1.130381635439726
529,1.4855468054547414,2.367244210742405,0.4560204842931084,0.8385052202205383
530,0.49390403038998976,2.4364842760180467,0.4499793300289183,0.8827778384222033
531,1.0765625857477898,2.320123638821808,0.3971145901049946,0.7066284321127032
532,0.7940773989257477,2.477007291561197,0.526093612012908,0.7860298035190455
533,0.4869856457156616,2.4277981542958385,0.4255010174207297,0.7517585923857455
534,0.565340885690288,2.290859324664553,0.4510913203755572,0.7408787076923887
535,0.6357675909042162,2.459620979736983,0.47152257311580226,0.8297590024456933
536,0.6556402507149215,2.384825521758596,0.4774137681265156,0.804394088940773
537,0.4333509248933656,2.3711163575475234,0.5435919100866264,0.8419131068395275
538,0.27963359485385997,2.3987116221574976,0.5197588267058834,0.9298201772599638
539,0.22237707346497304,2.347365977680695,0.5101420049598152,0.7077144316681401
540,0.37403670828251045,2.3807392645161,0.44823566810125726,0.7212799142867379
541,0.7191345791165404,2.4125145260612,0.5181397754266682,0.784085943189862
542,0.9658199678789157,2.313042385602615,0.5287275427488485,0.9049728638817793
543,1.1215200971306514,2.405300665572499,0.5678666530389138,0.9860640005185636
544,1.0176866127549795,2.383593676497879,0.4782212496157294,0.7692008586297601
545,0.38847669293240417,2.3805324141754824,0.5382400236109957,0.8256430761528983
546,0.13182868230530964,2.1860834374254647,0.4401514635390543,0.6679967254210964
547,0.1716857684476527,2.3847057857557914,0.5901960195310965,0.9000104764235501
548,0.44851168205207426,2.3449617902557343,0.6464100857915125,1.007478879422512
549,0.10846973048460828,2.4121836225691413,0.6032258549306773,0.8121761404505857
550,0.16168833832908547,2.425731541833633,0.5413504219811699,0.7871548169363268
551,0.3710648935053873,2.4302955056863422,0.5390005346449269,0.9566520815967274
552,0.003556869405506813,2.4572443105434973,0.4735205912534445,0.8100450828727681
553,0.2371465806458355,2.41793493939613,0.43977762469359993,0.8084736640129591
554,0.49479189512093713,2.4040283816603267,0.4545165568691719,0.7175393845240681
555,0.5613690243625453,2.4000843853788094,0.4030700336834088,0.6777984393512543
556,0.5607841595820344,2.4271950290561093,0.3991531162725214,0.7929132626238639
557,0.6001772222883788,2.201242021386798,0.3731282708060899,0.7506173312865001
558,0.5674677478679655,2.4150577664102473,0.4084792058548595,0.6661723615674692
559,0.16182686482431063,2.4100744509239034,0.39206173077134276,0.6353165907795685
560,0.1649577692469104,2.298824774335299,0.4493419680208552,0.8540305966761792
561,0.240994989407731,2.458818676959133,0.4263335506338962,0.8475362687319037
562,0.22672011890663368,2.2562744434461157,0.43026722198288736,0.8767910409207501
563,0.47764783110874776,2.1588375832482636,0.2924546040454818,0.46758793026756823
564,0.07415137112739956,2.445536324550223,0.4148530446297417,0.8084742907672816
565,0.05268938594166972,2.2434956818930525,0.37366310426630356,0.7649340717555633
566,0.023125780167345678,2.197768535164309,0.35107681404450897,0.6363572524224504
567,0.5284322950353486,2.2057940245941694,0.32718400958541116,0.7474462852375615
568,0.8311152228864682,2.280211584371386,0.30536821527027247,0.5846825388494459
569,0.4379450506144993,2.3326937567981902,0.3699627982765699,0.6886744839689519
570,0.13254074667113658,2.2113575571167225,0.2827058760734341,0.5035973897451802
571,0.5644617783076078,2.1804489499192545,0.27791093066538636,0.5674178354152147
572,1.7717078766858991,2.3743497372338984,0.4614135970456476,0.7401298899449349
573,1.1999306527551186,2.158254161903702,0.27915954596712395,0.39386646552671495
574,0.7818488212572094,2.338540657852724,0.3065197631427603,0.5456155798915416
575,1.0883814764258881,2.1273836312725694,0.2868838081020724,0.5045802241239931
576,1.6724285908968137,2.134110952718865,0.34104270665138453,0.6950396290513164
577,1.6342752436682941,2.117537120662788,0.3072760450582998,0.7267183719917457
578,1.4527249558513788,2.147358111041711,0.3235906590983427,0.7221274089891098
579,1.2462665107074922,2.127668967836083,0.38878837379502346,0.8800791725441218
580,1.440842833583973,2.36829967633174,0.35811932504793387,0.7437151438766357
581,1.1594221062581687,2.217609938423239,0.3097220036314588,0.620369531464389
582,1.037781896611171,2.3604379137797844,0.4566534580637055,0.6580063111875808
583,0.24111660871418028,2.116525337306048,0.3600895863241277,0.7221830360750965
584,0.9084616162589025,2.146670221175865,0.3333632436068089,0.8149185112739088
585,0.8606669888766039,2.0104898882816595,0.45103771151359817,0.7790324202757123
586,0.5648582514861085,2.0600152059236656,0.36313495143850594,0.6501578896175576
587,0.5464030936568514,2.1464908381364896,0.2875608480817805,0.5476534698787636
588,0.7562857043651516,2.002398144005224,0.5130444121221549,0.8327098789715652
589,1.004536505902049,2.1066919155465977,0.4292973772184176,0.7706311175027181
590,0.29524747176041855,2.0431893468963485,0.36597980843820865,0.6242585567517726
591,0.22163571683936034,2.1421049232660967,0.3877725740607846,0.7212451193086189
592,0.2385773862436844,2.1386712956057274,0.38300730520433585,0.6001784376895615
593,0.3713656943303745,2.053314669625071,0.36747656389811195,0.5144506216275624
594,0.4337025893930577,2.0798721418170585,0.3785600158344415,0.7239202209143356
595,1.0559564426748045,2.0173585411320447,0.4112568992600913,0.7386964901715694
596,1.4119783669122463,2.0737936902396332,0.39865991431160525,0.8034130442269171
597,1.2239535564405624,2.0886902909869525,0.46555259025563994,0.8679265456165431
598,0.7946860231421855,2.105773900224448,0.3873044587667236,0.8502843637705997
599,0.7345209801763026,2.0103638015895875,0.5111787391093858,0.9733325298123797
600,0.2952357236659906,2.00146938181694,0.4623712971335993,0.9622737507384619
601,0.5188763830741463,2.040512467516049,0.44529723732102583,0.9029293688874555
602,0.1308957279563967,2.067649243579319,0.3449330089808608,0.6431703852260062
603,0.4133499265188676,2.0922775552106545,0.34190895351988615,0.7666377448174477
604,0.4047095320013896,2.0939996112120975,0.37449375081672287,0.7204365048545234
605,0.3501394183929327,2.0774291931172337,0.4324847304888767,0.7359572911239671
606,0.6612436279098408,2.0745622178233183,0.2951020259680715,0.5460889788483435
607,0.475280471334369,2.0495210898739185,0.3638207882961953,0.5176158300835475
608,0.6222087084195436,2.1148113630901624,0.2576413594521317,0.552395468960729
609,0.10033841692117296,2.072356719427483,0.33763288253366364,0.602089331142597
610,0.38035911201443673,2.0796240600610845,0.299049899364671,0.5750043940327095
611,0.4665932072356913,2.336073560045645,0.3371410563806184,0.721507655181702
612,0.3264564539926571,2.121613306223318,0.364885870332661,0.6725602346071899
613,0.10813121980435758,2.0401794736144945,0.2849872886399181,0.476744857758172
614,0.6570923796433266,2.0113364447066733,0.36030481172035467,0.7136055776285958
615,0.3801522347678503,1.9992040485063094,0.44039986901614114,0.9887230720805028
616,0.26272059546330695,2.030155916319595,0.40870845187717253,0.8188373987381239
617,0.007592992414041877,1.9985669481888684,0.42681400960672944,0.716798051215102
618,0.023956300987105106,2.1362376896799553,0.30207853669154006,0.5798942782716806
619,0.47271634757537395,2.144603975791409,0.4027212390183359,0.8434124550492926
620,0.016066790573721068,2.0511584156598555,0.4304738590749979,0.8504757281737441
621,0.07843425032845674,2.246203977709981,0.47116559696116456,0.8500544247284969
622,0.04436455202597678,2.1203786115547913,0.41668967950949537,0.9739640624833437
623,0.11019722637914509,2.2881280390665943,0.42045856032822543,0.9060888496439093
624,0.44065638482467095,2.159648709589708,0.38457697728537515,0.8644586577396772
625,1.0983587963816694,2.149067538350897,0.3836324032576461,0.8599194846087339
626,0.9369475093182933,2.1196904321508496,0.4443434962950539,0.883450485318554
627,1.0035309341618914,2.2369901340463283,0.4071671050267528,0.8337539363043656
628,0.8317625705190459,2.120249891168798,0.3878207688640715,0.9042608357678029
629,0.7195627169664625,2.1144044391784647,0.37266687731572656,0.6237699711083372
630,0.6866788701933126,2.1538416897758643,0.388464254116766,0.7856489362168229
631,0.12894010992466587,2.0675391502365605,0.43790219371830225,0.8641107619688785
632,0.2823620804293512,2.1765460722007695,0.4966351082072456,0.8034226020650986
633,0.7631286247474556,2.0908978079289735,0.47991745716690637,0.7123194191314576
634,1.0040924013951313,2.059117440807326,0.4748210803521432,0.6994952545743535
635,0.7634971208394579,2.06635745154573,0.4579077056944974,0.7658653523619328
636,0.884505993466771,2.1404498562649494,0.390126522693552,0.6605659946571173
637,0.5896077200167023,2.1144013891944726,0.4737684585877351,0.7332359406133678
638,0.8226102609806987,2.1798624153211814,0.49359118090069654,0.9357781314059945
639,0.5790166926490121,2.115276647698455,0.45965546516964,0.7535956054222576
640,0.1253868519091701,2.077579143393704,0.5101589478648392,0.7377897107678926
641,0.49206661780833594,2.146578217851377,0.40315732619301664,0.6800074222696686
642,0.04053232841694676,2.372456693613786,0.4123846975201514,0.6593763862229459
643,0.34317859628118175,2.2239361890358373,0.38808577591118765,0.7640959967195788
644,0.19453932551269704,2.32350301663258,0.4463471369303392,0.871521866075718
645,0.27855865086281106,2.1763231908091525,0.425815089645475,0.7434766568484505
646,0.07586399565077873,2.2654541102629002,0.41859466748867125,0.9769134783010422
647,0.43911717086245616,2.2737111871725997,0.41185163047240564,0.8314189814061478
648,0.6512886143593377,2.389306929507249,0.4001574523175715,0.7639197556367398
649,1.142874884027524,2.3026197411237264,0.4382336755264998,0.8447827322391941
650,1.8960003954996854,2.308011399136197,0.459552648692332,0.9637227626762156
651,1.6342202982817857,2.328391693389835,0.532987116506695,0.9515040687258557
652,1.3666610401187973,2.2462857269166348,0.49491197554911526,0.8911660598546665
653,1.4112444341530166,2.288514744019878,0.48840803985486847,1.0088871259485328
654,1.3849172079590744,2.218460491189751,0.40440040490663254,0.7704246176763643
655,1.8173444899809525,2.3352923218225645,0.44316742322573355,0.9224802170763381
656,1.0100983478265007,2.412976596424634,0.4645348465851017,0.7785120827685149
657,0.9725622789824144,2.346117769951171,0.4226893973746758,0.6712403388149435
658,1.4708191475589587,2.169928277348588,0.3715978254393952,0.6838070809136457
659,1.3393251795219592,2.0795593217852906,0.3367777740571185,0.5766721048359339
660,1.450307275809167,2.0393510398195036,0.4120408136243201,0.7334889941998687
661,1.2427204362456825,2.064650772149038,0.3503914056878368,0.5118851461378149
662,0.8201235770540529,2.064142077697568,0.4078362428048174,0.767784929569721
663,1.3337512195242334,2.016796432470647,0.4050414281722558,0.6732726799491509
664,1.2524081041613147,2.075900743726874,0.3903303720006194,0.6989599597409163
665,0.9151386213970276,2.154002101160784,0.43137930151650794,0.6350685535950357
666,1.024959897725844,2.1156579053033266,0.3965545968200233,0.5893310498218415
667,0.44588518085380224,2.220423241747133,0.43137270552020396,0.7604768908493775
668,0.4604264343410964,2.164844569082353,0.46602621361572866,0.8297435270894614
669,0.12100873363999343,2.302860114069304,0.4335955832114511,0.702248757098901
670,0.6674720255623949,2.321852109127215,0.42177448195338674,0.668363351888491
671,1.0869473158812224,2.315365039900689,0.3751210248337272,0.7356169396580892
672,1.609853679627531,2.3332619938918384,0.4761690509701573,0.7813280083793526
673,1.8004739367723024,2.1783766183000237,0.372662072389787,0.8376736392863877
674,1.6058985152879965,2.1644400589454866,0.5085345510244073,0.9131193534579645
675,1.9577340516512303,2.083943867612508,0.4810340970609743,0.8919643298694705
676,0.984544340287461,2.1528197798184885,0.4420183739953452,0.9354371767974342
677,1.209263478278701,2.2197755246899598,0.3830706342496133,0.8987334190024111
678,1.4453984189723685,2.3005846783488613,0.45511025244366954,1.0217933894658175
679,0.6931018021449613,2.0826146776253296,0.42351363154313787,0.7790687810091985
680,0.855944590968136,2.1316504534303333,0.44648237659364315,0.8008086715814436
681,0.9828769627658667,2.152568443818485,0.4192612772683256,0.8486824703760741
682,0.5955193570701325,2.289024676219436,0.3996637048015595,0.957888253719565
683,0.18822564927873708,2.15897742021821,0.41047995582684377,0.814150140118221
684,0.19111286912222747,2.1348873213164703,0.3412183172893113,0.8323428130508644
685,0.24917665919247334,2.2939796109721513,0.5028980355805055,0.8262946164403394
686,0.5862995076887381,1.995986859419817,0.4753030420425232,0.7016664270696604
687,1.062620995119486,1.9391427229415228,0.42418452154514785,0.7158965780107517
688,1.742923666153697,2.097059358239923,0.4055362833185286,0.5919052386221676
689,1.2787860941000868,2.0551737273098776,0.27965129980649966,0.4626437110073413
690,1.6059215845251709,2.082055452272045,0.3737624438497311,0.6365579451871083
691,1.6811752705978367,2.0567065778543485,0.44372706290536923,0.643422960137665
692,1.8483431877356062,2.245482573739747,0.46975264079313855,0.566111781211818
693,1.6718189718215197,2.060954810095258,0.32776460171444477,0.5832951712710724
694,1.1736359200014193,2.1593174724487114,0.2971046326685915,0.6600596893991055
695,1.2501505112225255,2.0978694446575137,0.31866470302193023,0.4974278725126781
696,1.7184708016059473,2.122819241004619,0.37817063090834674,0.625901416137606
697,1.9053440833873874,2.2015208551919656,0.3954824746691287,0.7401805201274255
698,1.649777815987297,2.1925177099371362,0.37887630583842774,0.5858323957847783
699,1.746598266765854,2.202601166025803,0.31386036341220275,0.5106459273708114
700,1.6839159283786023,2.2443338422180767,0.34283002717953265,0.62003806596773
701,1.5907933666704204,2.3833513164804843,0.5385067146853111,0.8419576686411084
702,1.173175671036119,2.1616630007629682,0.4044633336004759,0.6048888700616198
703,1.1340107417730463,2.0921647908423164,0.38747165171463754,0.5629444188172976
704,0.888408790779252,2.0720049053459926,0.32285851886216893,0.5834467050992932
705,0.861674862358333,2.198060840402666,0.32714901521842776,0.6032138659006092
706,0.9078053947908942,2.1365590049742957,0.3192795769025779,0.6325071871908462
707,0.8687242103755974,2.1549570301782977,0.33779109616230435,0.7137556756160842
708,0.7271099480777168,2.0990047184871745,0.3905038694172438,0.6037422520334506
709,0.10061756243793019,2.145499000947484,0.35337095748537545,0.5773903418291019
710,0.04845909662110248,2.1519460830143355,0.2779963160450231,0.5818571424226415
711,0.050534697053614464,2.1501269431133325,0.2931092221117089,0.5287902832451096
712,0.269598400270052,2.139149753698896,0.2767282044958219,0.4203833586832929
713,0.09929045290895866,2.1444349371420155,0.2687798935054933,0.45158539498670314
714,0.30565975622000585,2.1853382876629937,0.3016919867134725,0.5654859033840776
715,0.26386522249621347,2.14734957609979,0.2712866766012053,0.46430286741436855
716,0.30933029650594146,2.1432406326591327,0.2933953595222413,0.46689427019604934
717,0.4656537414045643,2.1817700093122654,0.24868183372194635,0.4281532313432026
718,0.8328872606248388,2.076413677329082,0.3325345661768968,0.5704310664059947
719,0.5949517995263145,2.12815927856518,0.25502064035325656,0.40936157002590046
720,0.32994586991371566,2.064683692196942,0.3181830881002564,0.5427758317504846
721,0.4149728659226859,2.146329215815028,0.3608951198364388,0.5837329651563535
722,1.0167690638386653,2.133990297096693,0.28892967222562044,0.5932647977300511
723,0.2973782349931924,2.0958971293782906,0.4079373996848906,0.7104137944967553
724,0.45667819772253315,2.101477878798141,0.27815971084000857,0.42374594361756257
725,0.6600553636757827,2.122939714251034,0.30538630755915175,0.498076522300664
726,0.036154544415680334,2.0844980591957016,0.30896190970824705,0.51599213631344
727,0.16258904093196036,2.07922226493021,0.2781932702974797,0.4986081371360631
728,0.01354518932043769,2.1132300416224457,0.2976595443204043,0.6901142572521483
729,0.1808319299641139,2.108569278144597,0.27312600242376855,0.5889605830851233
730,0.5104786057510557,2.110148233593886,0.281528284478886,0.5878575917574964
731,0.6940969606143284,2.06446736738529,0.3086644026773356,0.6001059310743971
732,0.9564809623067381,2.0636137197527145,0.35263499894207784,0.6351042484192596
733,1.0149046522535488,2.0856423268271325,0.3796342402545497,0.6135635585470415
734,0.7441248422625699,2.074822491728539,0.35664442940554286,0.7814826048772807
735,0.858458546189032,2.0575671243161904,0.32456952264353806,0.5409237958199373
736,1.3081169849836274,2.0541730620513117,0.44491963762223,0.6456025842907267
737,1.4859764155565922,2.0827003789436596,0.3510493619322909,0.610732257631736
738,1.7813771119621467,2.1610634598419356,0.29525034663073624,0.7485004521097539
739,1.5289012912789128,2.0580534959203582,0.3512344414345739,0.5936252570113937
740,1.110560516724337,2.051283033186664,0.30781238575310266,0.6067140694505395
741,1.5488560787664092,2.0878656172532204,0.31933569374082327,0.5976709480814925
742,0.6251739703937009,2.119634884525268,0.3392130991501745,0.7780086115523589
743,1.2587389928661938,2.0382642630201455,0.376133182167535,0.683567794139456
744,1.263856826377962,2.1071777907652565,0.27393375780990264,0.5261074634270614
745,0.37135903897557276,2.108637433665108,0.3322149785000283,0.6121752676733486
746,0.5643800913147752,2.1374055430765013,0.3425459984404825,0.5852403914808129
747,0.7392608065172392,2.1293908082929507,0.32888631131500023,0.6331151204396612
