frame_number	Mean_Shape_averaged_over_residues	STD_Shape_averaged_over_residues	Mean_Size_averaged_over_residues	STD_Size_averaged_over_residues
602	-0.009925	0.103524	-0.102435	0.201159
603	-6.8e-05	0.083933	-0.091633	0.165092
604	-0.005797	0.100765	-0.097247	0.148288
605	0.012144	0.05578	-0.059194	0.094779
606	-0.00769	0.093668	-0.08856	0.147959
607	-0.033253	0.080239	-0.09314	0.124166
608	-0.006948	0.085581	-0.050461	0.157721
609	-0.047517	0.141846	-0.070668	0.192727
610	-0.017094	0.069116	-0.079246	0.15216
611	-0.035087	0.093684	-0.09658	0.133026
612	0.007289	0.080246	-0.096386	0.109069
613	0.021022	0.082282	-0.050816	0.092833
614	-0.033912	0.089886	-0.096201	0.166077
615	-0.033623	0.082555	-0.076792	0.159422
616	-0.008912	0.078494	-0.075508	0.143344
617	-0.010284	0.076546	-0.064469	0.170729
618	-0.014242	0.102781	-0.084199	0.200603
619	-0.025992	0.087275	-0.037019	0.147319
620	-0.045906	0.105512	-0.057761	0.190854
621	-0.016557	0.096494	-0.121924	0.137731
622	-0.025422	0.130091	-0.092786	0.192378
623	-0.018966	0.088873	-0.0772	0.195008
624	-0.03286	0.118394	-0.104719	0.169406
625	-0.021005	0.082252	-0.089414	0.164475
626	-0.004952	0.065882	-0.08601	0.143578
627	-0.016237	0.140075	-0.083349	0.206653
628	-0.024885	0.083271	-0.111775	0.11851
629	-0.011739	0.114555	-0.074875	0.165141
630	-0.04533	0.122821	-0.067487	0.221511
631	-0.025052	0.106881	-0.080737	0.175962
632	-0.023799	0.063215	-0.084496	0.126036
633	0.004881	0.068668	-0.077962	0.122355
634	-0.009841	0.074254	-0.107585	0.110289
635	-0.026809	0.076933	-0.083477	0.138731
636	-0.023871	0.069171	-0.083641	0.125652
637	-0.006492	0.043327	-0.070951	0.151276
638	0.010425	0.066627	-0.04578	0.159466
639	-0.006596	0.071351	-0.026853	0.245953
640	-0.011286	0.078235	0.05918	0.477584
641	0.01293	0.10359	0.017472	0.255545
642	0.009105	0.10991	-0.015126	0.141253
643	0.009367	0.087725	-0.03507	0.140345
644	-0.008747	0.055188	-0.034011	0.145839
645	0.014708	0.090174	-0.025879	0.126523
646	0.013896	0.091433	-0.054329	0.142813
647	-0.012924	0.090764	-0.036793	0.172424
648	-0.00985	0.08905	-0.085849	0.154737
649	-0.050017	0.115322	-0.064518	0.18512
650	-0.032648	0.145975	-0.051831	0.167067
651	-0.048315	0.105012	-0.088366	0.135271
652	-0.022338	0.084104	-0.065581	0.178568
653	-0.011493	0.058491	-0.04718	0.20025
654	-0.030334	0.062225	-0.0315	0.179076
655	0.008339	0.072624	-0.039602	0.218995
656	0.004409	0.102185	-0.042006	0.25343
657	0.0078	0.069897	-0.018348	0.237616
658	0.028174	0.074361	-0.019478	0.250237
659	-0.01669	0.078395	-0.054743	0.223279
660	-0.008204	0.09055	-0.031186	0.243051
661	0.024954	0.091103	-0.003948	0.30265
662	0.011902	0.086177	-0.041045	0.231027
663	0.030084	0.066064	-0.034925	0.192802
664	0.019791	0.093871	-0.044938	0.209165
665	-0.002077	0.069378	-0.038732	0.24677
666	-0.017555	0.078132	-0.018779	0.273617
667	-0.007662	0.078338	-0.023695	0.214193
668	-0.004648	0.081122	-0.039403	0.24992
669	-0.000164	0.102583	-0.019534	0.263748
670	-0.001104	0.057557	-0.028743	0.237395
671	0.011653	0.075652	0.016546	0.265083
672	-0.03049	0.107622	-0.069719	0.129991
673	-0.018032	0.11405	-0.081821	0.127416
674	-0.026433	0.117258	-0.077872	0.149758
675	-0.038274	0.11507	-0.064612	0.125879
676	-0.041661	0.14461	-0.050291	0.119543
677	-0.022294	0.141989	-0.019025	0.157249
678	-0.036601	0.096117	-0.049197	0.218049
679	-0.080736	0.125825	-0.105615	0.237379
680	-0.054277	0.082724	-0.078315	0.156634
681	-0.052965	0.12475	-0.058416	0.130781
682	-0.07482	0.123639	-0.139419	0.115813
683	-0.061121	0.154125	-0.12343	0.14101
684	-0.055472	0.096189	-0.096427	0.123232
685	-0.014074	0.080612	-0.066718	0.120464
686	-0.001593	0.089926	-0.085548	0.108388
687	-0.026016	0.079613	-0.083366	0.157787
688	-0.016443	0.057083	-0.065365	0.228165
689	-0.004116	0.045742	-0.039308	0.256157
690	-0.006128	0.057521	0.015542	0.300148
691	0.0178	0.086208	0.046223	0.40895
692	0.031455	0.078366	0.01163	0.28801
693	0.048656	0.103547	0.054772	0.360704
694	0.022184	0.0835	0.003728	0.320183
695	0.009952	0.071898	-0.019501	0.267947
696	0.038403	0.068656	0.018824	0.261939
697	0.02451	0.089218	-0.052524	0.201901
698	0.056416	0.101589	0.055773	0.320396
699	0.010063	0.083042	0.023193	0.330059
700	0.025095	0.086835	-0.008344	0.4593
701	0.015366	0.089523	0.048296	0.440035
702	-0.006067	0.081728	-0.032079	0.343755
703	0.001284	0.055375	-0.001698	0.272483
704	-0.009098	0.06719	-0.026017	0.284674
705	0.011118	0.078251	0.021778	0.320804
706	0.019056	0.071316	0.03361	0.275795
707	0.019631	0.092433	0.048531	0.280744
708	0.016784	0.070305	0.045581	0.255558
709	0.014185	0.085642	0.009162	0.285361
710	-0.004391	0.081695	0.009212	0.23981
711	0.034291	0.085707	0.007	0.219412
712	0.038502	0.08748	0.022923	0.354513
713	0.022668	0.088201	0.031102	0.396183
714	0.017665	0.084558	0.047269	0.320745
715	0.026256	0.095492	0.135434	0.403759
716	0.010057	0.092244	0.095921	0.437232
717	0.038107	0.094808	0.114337	0.400584
718	0.017853	0.092572	0.021812	0.372342
719	0.024373	0.109291	0.035337	0.488031
720	0.014936	0.073703	0.025763	0.409016
721	0.005425	0.083039	0.017111	0.28441
722	-0.004762	0.081702	0.048642	0.348037
723	-0.000247	0.063227	0.01153	0.195089
724	0.012556	0.07488	-0.068864	0.154883
725	-0.014946	0.068665	-0.003963	0.216712
726	0.019093	0.08008	-0.013436	0.209174
727	0.004046	0.071102	-0.032621	0.17762
728	0.009035	0.077632	-0.046567	0.232152
729	0.02255	0.077616	-0.038267	0.152772
730	0.002439	0.072716	-0.028169	0.209089
731	0.024291	0.094539	-0.031809	0.209305
732	0.013958	0.076263	-0.034738	0.234672
733	0.00701	0.059788	-0.036132	0.152892
734	0.017708	0.08876	-0.005648	0.266689
735	0.020811	0.084322	-0.018504	0.28693
736	0.024553	0.079566	-0.015093	0.312371
737	0.004812	0.086404	-0.016176	0.285886
738	-0.011597	0.096647	-0.036254	0.235448
739	0.005261	0.061144	-0.033125	0.220295
740	-0.010801	0.058739	-0.064174	0.107704
741	-0.02737	0.074477	-0.034083	0.210924
742	0.003453	0.070678	-0.013419	0.139712
743	0.008342	0.066558	-0.008956	0.13261
744	-0.019507	0.081409	-0.062062	0.156173
745	-0.002963	0.08051	-0.008008	0.166901
746	-0.023337	0.064888	-0.066172	0.119237
747	-0.019666	0.078787	-0.095377	0.14404
748	-0.01201	0.07067	-0.061569	0.120726
749	-0.008105	0.068426	-0.041891	0.086544
750	0.006067	0.058202	-0.083741	0.101728
751	-0.030247	0.070977	-0.087482	0.105207
752	-0.033569	0.060813	-0.045531	0.136238
753	-0.071784	0.076576	-0.10867	0.123459
754	-0.023298	0.098342	-0.060174	0.139826
755	-0.024447	0.052959	-0.036037	0.177509
756	0.00933	0.070876	-0.047455	0.137777
757	-0.007667	0.082999	-0.085664	0.152726
758	-0.01023	0.105763	-0.056668	0.194848
759	-0.038039	0.086238	-0.064538	0.155155
760	-0.022564	0.06338	-0.044302	0.143617
761	-0.016261	0.102946	-0.061	0.1576
762	-0.032294	0.109553	-1.5e-05	0.206339
763	-0.038391	0.074212	-0.066241	0.127784
764	-0.005323	0.132548	-0.08436	0.144879
765	-0.03394	0.166423	-0.088372	0.185759
766	-0.02991	0.159597	-0.102003	0.179854
767	-0.062367	0.152529	-0.095366	0.215627
768	-0.047204	0.129576	-0.065709	0.197567
769	-0.03457	0.127156	-0.082021	0.129753
770	-0.020603	0.110099	-0.005536	0.172548
771	-0.012287	0.127272	-0.046896	0.196306
772	0.002761	0.100998	-0.015691	0.176379
773	-0.04159	0.11525	-0.10289	0.158463
774	-0.02171	0.124032	-0.051767	0.192121
775	-0.014924	0.07979	-0.054807	0.168009
776	-0.017182	0.088226	-0.052521	0.16359
777	-0.00642	0.082967	-0.024248	0.19797
778	0.006025	0.086456	-0.038916	0.191205
779	0.008649	0.080589	-0.030722	0.143035
780	0.013251	0.091023	-0.039597	0.153038
781	0.01465	0.067936	-0.031568	0.144371
782	0.00132	0.100879	-0.024883	0.182057
783	0.002416	0.062582	-0.049334	0.127729
784	0.004466	0.072707	-0.070399	0.139242
785	-0.013725	0.057992	-0.080904	0.151536
786	0.017706	0.060251	-0.051945	0.13456
787	-0.018157	0.080582	-0.040221	0.182161
788	0.007567	0.120083	-0.007477	0.16894
789	-0.008636	0.081445	-0.030515	0.172245
790	-0.009525	0.08823	-0.034714	0.140873
791	0.001153	0.139732	-0.040351	0.159361
792	-0.037256	0.11789	-0.046343	0.194492
793	-0.02416	0.12369	-0.041197	0.111779
794	-0.049859	0.152478	-0.042944	0.175499
795	-0.044168	0.144902	-0.018639	0.160754
796	-0.021046	0.179376	-0.053643	0.166973
797	-0.038893	0.172309	-0.047481	0.223619
798	-0.026364	0.191223	-0.025972	0.191396
799	0.003917	0.074208	-0.026591	0.143778
800	-0.005228	0.061759	-0.04272	0.142143
801	0.004963	0.076129	-0.039534	0.13561
802	0.015065	0.111123	-0.0107	0.19582
803	-0.026956	0.074689	-0.021371	0.183736
804	0.013958	0.089344	0.004158	0.266378
805	0.006329	0.075423	0.013961	0.215992
806	0.003203	0.092572	0.028472	0.357065
807	-0.014792	0.066765	-0.07569	0.156441
808	-0.017788	0.064509	-0.050291	0.209173
809	0.002511	0.078692	-0.001143	0.20696
810	-0.030214	0.0514	-0.043489	0.179241
811	-0.037217	0.07918	-0.028064	0.183745
812	-0.000693	0.070077	-0.065829	0.138731
813	-0.023665	0.066075	-0.074715	0.169649
814	-0.041509	0.094172	-0.042908	0.23886
815	-0.020213	0.068691	-0.080013	0.210593
816	-0.019431	0.078434	-0.0534	0.206853
817	-0.008333	0.075993	-0.026872	0.306453
818	0.001399	0.06602	0.001456	0.301268
819	-0.02956	0.073983	-0.023825	0.251511
820	-0.019026	0.086041	0.001426	0.337352
821	-0.017205	0.079592	0.027436	0.269447
822	-0.012	0.068849	-0.004693	0.237614
823	-0.005873	0.065251	-0.029472	0.207535
824	0.003422	0.090218	0.005122	0.309834
825	-0.015589	0.113912	0.010435	0.411311
826	0.001655	0.088205	-0.009556	0.264086
827	0.009415	0.10534	-0.015562	0.263121
828	0.007647	0.101101	-0.014996	0.233904
829	0.007706	0.087657	0.017853	0.281277
830	-0.034106	0.100138	-0.036466	0.252193
831	-0.016041	0.068406	-0.031487	0.188409
832	0.00683	0.085394	-0.040452	0.195892
833	-0.00778	0.079034	-0.016062	0.2231
834	-0.001805	0.060069	-0.021963	0.241119
835	-0.04073	0.07832	-0.076893	0.22394
836	-0.045981	0.087981	-0.053352	0.189846
837	-0.028134	0.100701	-0.048699	0.262489
838	-0.04652	0.094072	-0.086003	0.162208
839	-0.050355	0.090994	-0.096402	0.182602
840	-0.051546	0.037787	-0.100521	0.203252
841	-0.008496	0.085214	0.000946	0.320585
842	-0.036337	0.073721	-0.038456	0.314986
843	-0.025409	0.068174	-0.056037	0.256542
844	-0.018775	0.069336	-0.026443	0.197768
845	-0.012101	0.064999	-0.018353	0.28011
846	-0.024051	0.071363	0.000102	0.476697
847	-0.010802	0.079336	0.000799	0.402578
848	-0.022438	0.074605	0.052093	0.433332
849	-0.046434	0.088603	0.012304	0.510722
850	-0.028304	0.081905	-0.004969	0.425775
851	-0.027639	0.076464	-0.02342	0.41346
852	0.005239	0.07525	-0.002933	0.354525
853	0.011411	0.083615	0.011737	0.39802
854	0.002416	0.087225	-0.010582	0.406012
855	-0.000276	0.099509	-0.007168	0.299724
856	0.002136	0.076151	-0.049719	0.215072
857	0.032539	0.076231	-0.028507	0.208595
858	-0.005357	0.074693	-0.072932	0.18495
859	0.026125	0.101461	-0.058746	0.219877
860	0.010504	0.089781	-0.036956	0.260384
861	0.019311	0.108612	-0.065178	0.185101
862	0.030868	0.104345	-0.047578	0.197537
863	0.005465	0.095742	-0.024177	0.232387
864	0.016698	0.092663	-0.058391	0.157811
865	-0.01251	0.077723	-0.108626	0.136915
866	0.009739	0.104307	-0.058888	0.180934
867	0.004989	0.090089	-0.071933	0.121947
868	-0.00605	0.072278	-0.089462	0.142829
869	0.007181	0.087939	-0.08017	0.163942
870	0.008052	0.101443	-0.055318	0.134177
871	0.001894	0.086116	-0.097374	0.130695
872	0.001819	0.080814	-0.051083	0.181184
873	-0.029921	0.08678	-0.101166	0.117468
874	0.021522	0.08459	-0.066629	0.156512
875	0.031042	0.075244	-0.041955	0.209417
876	0.003258	0.075343	-0.00505	0.186065
877	0.021687	0.093945	0.023485	0.248011
878	-0.00023	0.105725	-0.052018	0.235366
879	0.015347	0.100523	0.035314	0.228797
880	0.030198	0.103875	0.054518	0.284078
881	0.013516	0.09539	0.043788	0.310023
882	0.00072	0.066538	-0.05376	0.249538
883	0.030031	0.072615	0.016973	0.258567
884	-0.008755	0.076727	-0.013682	0.325233
885	-0.010927	0.061071	-0.037382	0.257466
886	-0.001312	0.08122	5.2e-05	0.451396
887	0.012304	0.079734	0.016483	0.358351
888	-0.000268	0.085457	-0.002312	0.359475
889	-0.022612	0.070129	0.002731	0.421371
890	-0.010213	0.071363	-0.022914	0.283042
891	0.004215	0.061586	-0.003997	0.372786
892	0.000179	0.068229	-0.009301	0.29287
893	-0.017671	0.060945	-0.009521	0.364777
894	-0.038292	0.074953	-0.065414	0.2738
895	-0.063428	0.084726	-0.071544	0.303333
896	-0.041494	0.077058	-0.044449	0.252785
897	-0.025478	0.072947	-0.007949	0.400861
898	-0.036482	0.059613	0.003457	0.484392
899	-0.020305	0.076843	0.022916	0.459517
900	-0.0434	0.062273	-0.013546	0.359385
901	0.007803	0.075464	-0.002659	0.331445
902	0.016936	0.087065	0.019108	0.364483
903	-0.025924	0.080356	-0.050826	0.270677
904	-0.015757	0.070803	-0.012837	0.302094
905	-0.079	0.087482	-0.004661	0.363755
906	-0.018166	0.085891	0.044766	0.4222
907	-0.028595	0.097648	-0.006962	0.399049
908	-0.018927	0.078779	0.002086	0.344634
909	-0.027043	0.080879	0.002069	0.313463
910	-0.06192	0.070391	-0.006918	0.327368
911	-0.030691	0.064341	-0.057365	0.249584
912	-0.05041	0.079262	-0.039505	0.321902
913	-0.025911	0.089938	-0.001849	0.360692
914	-0.000541	0.105583	0.005492	0.317863
915	-0.000909	0.068633	0.008089	0.296218
916	0.002948	0.100298	0.006685	0.353817
917	-0.000681	0.077861	-0.003775	0.38669
918	-0.018239	0.081373	-0.000178	0.342428
919	0.02251	0.114929	0.052566	0.48216
920	-0.007893	0.119296	0.061471	0.536538
921	-0.015648	0.119296	0.038015	0.42815
922	-0.032249	0.105201	-0.009232	0.342945
923	-0.006375	0.086781	0.023255	0.340095
924	-0.005402	0.082579	0.037794	0.396304
925	-0.011955	0.106276	0.026303	0.410224
926	0.004675	0.108975	0.086667	0.551479
927	-0.011482	0.099019	0.070101	0.555447
928	-0.014154	0.099112	0.053286	0.510334
929	-0.010945	0.122958	0.099251	0.594621
930	0.001765	0.10975	0.047138	0.488465
931	0.020413	0.123983	0.070701	0.446647
932	0.023535	0.105931	0.010487	0.375803
933	-0.023955	0.124501	0.00182	0.350666
934	-0.02422	0.105252	-0.00842	0.268829
935	-0.010819	0.084645	-0.016599	0.309169
936	-0.055292	0.082748	-0.055317	0.269787
937	-0.034408	0.09947	-0.022959	0.308603
938	-0.048643	0.113213	-0.070324	0.201311
939	-0.013676	0.123807	-0.053972	0.248019
940	-0.045638	0.061969	-0.037059	0.265595
941	-0.029565	0.070766	-0.059722	0.231967
942	-0.006477	0.100552	0.01784	0.228087
943	-0.018237	0.058355	-0.030165	0.268215
944	-0.04128	0.111359	-0.056704	0.272294
945	-0.000449	0.143119	-0.030227	0.222
946	-0.054078	0.07191	-0.062797	0.217406
947	-0.026352	0.109326	-0.066248	0.244145
948	-0.031493	0.078551	-0.025008	0.318645
949	0.004572	0.051216	-0.024495	0.401542
950	-0.013033	0.078787	-0.002152	0.383925
951	-0.009607	0.054664	-0.002371	0.366278
952	-0.028087	0.062096	-0.010121	0.34476
953	-0.023158	0.07846	-0.015732	0.293896
954	-0.020686	0.076955	-0.074751	0.157421
955	-0.03231	0.095182	-0.049221	0.154888
956	-0.006935	0.097172	-0.01266	0.326507
957	-0.031684	0.057775	-0.042533	0.302292
958	-0.01208	0.069721	0.038956	0.33388
959	0.008247	0.09625	0.010028	0.298926
960	0.027538	0.103465	0.018488	0.283212
961	-0.013511	0.089545	-0.014741	0.33369
962	-0.026353	0.093359	-0.000568	0.373883
963	-0.011611	0.085987	0.03088	0.305726
964	-0.015921	0.085379	0.000536	0.249105
965	-0.018445	0.111704	0.019204	0.292744
966	0.00527	0.098938	0.06427	0.360933
967	0.003355	0.101127	0.056275	0.414126
968	0.013013	0.122299	0.049254	0.34403
969	-0.020221	0.09485	0.026441	0.365431
970	0.000325	0.108818	0.081177	0.441428
971	0.007525	0.087309	0.012578	0.402573
972	0.016922	0.117953	0.042711	0.423826
973	-0.016306	0.067281	0.035431	0.438992
974	-0.000766	0.075368	0.023316	0.366013
975	-0.018813	0.065799	0.022775	0.361101
976	-0.000162	0.086087	0.006307	0.299395
977	-0.010412	0.0793	-0.046913	0.324101
978	0.006049	0.089037	-0.014469	0.339732
979	0.022903	0.085098	0.004821	0.352424
980	-0.011485	0.069491	-0.023785	0.358944
981	-0.013548	0.081854	0.009009	0.386984
982	-0.013718	0.07819	0.003225	0.480127
983	-0.002037	0.082745	-0.009992	0.356086
984	-0.007582	0.092014	-0.018341	0.356445
985	-0.022535	0.104482	-0.069425	0.280611
986	-0.019469	0.096917	-0.053396	0.305886
987	0.000314	0.062512	-0.023824	0.265242
988	-0.018302	0.094696	-0.023164	0.297929
989	-0.003742	0.102672	-0.048569	0.249061
990	0.001953	0.091341	-0.065624	0.226253
991	-0.007978	0.085836	-0.090404	0.206825
992	-0.023659	0.072272	-0.060715	0.213501
993	-0.008779	0.073132	-0.050566	0.217343
994	-0.022196	0.052564	-0.04963	0.167158
995	0.016042	0.074499	-0.022023	0.150402
996	0.042826	0.084218	0.005709	0.274788
997	0.023393	0.078116	0.003824	0.278593
998	0.002238	0.074802	-0.029364	0.336062
999	-0.03495	0.075629	-0.053184	0.22802
