frame,axial_shift_1-2,axial_shift_1-3,axial_shift_2-3,axis_distance_deviations_1-2,axis_distance_deviations_1-3,axis_distance_deviations_2-3,axis_angle_deviations_1-2,axis_angle_deviations_1-3,axis_angle_deviations_2-3,center_distance_deviations_1-2,center_distance_deviations_1-3,center_distance_deviations_2-3,interhelical_geometry_deviation
199,2.880332418813457,5.322235445910949,2.4419030270974926,0.45302890545192226,0.3953563126973545,0.389213114208893,0.16337208939250628,0.22374776344287534,0.22527977451047193,0.23404141314668725,0.20220603282011096,0.28454077142586165,0.2856429085662981
200,2.8566708741434788,5.344090975191609,2.4874201010481305,0.5370156958368346,0.46891214203874637,0.36944450388455846,0.2500112383938336,0.2564853516486922,0.17803421177897302,0.25066393329555325,0.2136383897535037,0.26530567474755146,0.30994568237536074
201,2.847800826360815,5.228928767128898,2.381127940768082,0.46623188840070834,0.34392180518380094,0.3326085582619897,0.21308746366614598,0.38284954766021484,0.20377102441290432,0.2346799837986649,0.20687642398604678,0.2682182897370707,0.29469388723417184
202,3.2341954861096496,5.443349217183994,2.2091537310743448,0.4439524852794724,0.4373439322465397,0.39109652939835426,0.19353393910934483,0.23189831849555967,0.22739695491471495,0.15259094505339305,0.19055657307493895,0.31320590718385743,0.28684173163957505
203,2.6379446566393843,5.455733966752206,2.8177893101128215,0.41864272671315894,0.26228740638477005,0.2994659177447919,0.20622367373507225,0.31660615200699554,0.21636938497377634,0.2691803683839506,0.1648178682162642,0.1868583635397861,0.2600502068553962
204,2.8673778891328543,5.550323284766133,2.6829453956332796,0.4495987501499845,0.25778068089991923,0.3258062699106274,0.17980308220585703,0.2829128512891625,0.17150159318581218,0.23336047977464072,0.15198289920016742,0.20395051957060867,0.2507441251318644
205,2.661563950475244,5.549959627830771,2.888395677355527,0.4706757277284539,0.2734599637544437,0.30205593174879053,0.16968810254510602,0.2696617195237026,0.20104883911010538,0.28538945489834344,0.15719620604360285,0.17303808866922754,0.2558015593357529
206,2.4057123329337373,5.354807091584014,2.9490947586502765,0.4421859112554064,0.25264550258955343,0.22767124903746555,0.17299910439396354,0.24070811875933226,0.07528156711836609,0.3145148705067653,0.1838799567836897,0.14891389452239429,0.2287555749963263
207,2.537328408564084,5.585976169358775,3.0486477607946902,0.4491156460348434,0.24988861940618307,0.233946930650013,0.1892511718195884,0.23864037913374186,0.1071745414192806,0.2958910634726673,0.152680603837256,0.12963794273746845,0.2273585442790047
208,2.85446217955853,5.699318775500362,2.8448565959418315,0.5601599337779366,0.42076207779852415,0.35461338882197474,0.15857495771908792,0.21649612516113384,0.1447491903517834,0.27312481219761686,0.1643871124642471,0.21621207973513698,0.27878663089193795
209,2.763629515619016,5.517454994303628,2.7538254786846124,0.47590377111443377,0.41113230700672454,0.31462620875249314,0.13690192296813117,0.24432592019308555,0.22757540836468665,0.2589947765493485,0.18189204581677357,0.2095459553084827,0.2734331462304622
210,2.7758023771410234,5.7145995324870515,2.938797155346028,0.6223915522810185,0.5447694706861449,0.4548907352444922,0.09757015171459045,0.2328379513471743,0.16552790075666532,0.2918632264330825,0.1724616977823118,0.21477099075340192,0.310787075222098
211,2.9503080164143793,5.779400606014187,2.829092589599808,0.5406689498769979,0.49863180617154285,0.4526039174784865,0.12797477051075926,0.23052432543196333,0.17034865924920473,0.24140311376143023,0.15725856281629022,0.24178452592363256,0.29568873680225644
212,3.0831579465969576,5.609360365162282,2.5262024185653247,0.528392889061079,0.4313649329559082,0.34551365792204713,0.1631005545544141,0.2488518533440609,0.27161291674497445,0.20526418742044478,0.16961569646457852,0.2293171597308827,0.2881148720220433
213,2.8630779340208483,5.480224789046905,2.6171468550260566,0.5033226850253208,0.4491558457197052,0.41170939447790916,0.19424924753448475,0.1711386247648977,0.227843190375095,0.24483667752405738,0.18698634672985226,0.24168132196480374,0.2923248149017918
214,3.1449067265725743,5.800749663251411,2.655842936678837,0.5086679184275431,0.47539961651088464,0.4701704934832632,0.1379895834969915,0.15805234459132528,0.1999825717963164,0.19466045213888578,0.1482296616388687,0.26332252015053426,0.28405279580384585
215,3.188155395363256,5.984237218094844,2.7960818227315887,0.5465324672495132,0.4086957828171956,0.38347338666231634,0.08314991353292037,0.23055418409231615,0.26121916360951103,0.19697214729493395,0.11690424606066649,0.19811229080623488,0.26951262023617867
216,3.099885003140602,5.816753474413943,2.71686847127334,0.5836477127755901,0.47254548854786294,0.4515235123671267,0.08947001588831703,0.18313474527841017,0.20214041185912165,0.2262757243742709,0.15066988488024105,0.24970906901365528,0.289901840553844
217,3.2355870177085677,5.505097098179247,2.2695100804706803,0.4553644019555481,0.39847737427368446,0.37452314855380076,0.08601360554496355,0.2755115014516389,0.2590873474955266,0.164226405260359,0.1785980626795677,0.30618714637142885,0.2775543326207242
218,3.36610053275555,5.541041387144939,2.174940854389389,0.4902634973867044,0.42281700910945114,0.3678838870597233,0.05934175279609179,0.2870610810396908,0.31803209824224105,0.1523363748238873,0.1813625825244595,0.32874804281582015,0.28976070286645217
219,3.204839051386911,5.618106150381524,2.4132670989946137,0.42943227628521763,0.40489996310978105,0.3611562620063869,0.09299422443441366,0.3086163393152306,0.28260570566064575,0.16365212365805787,0.16444590593041053,0.28700044075798714,0.2772003601286812
220,3.211756345054844,5.821457996799188,2.6097016517443428,0.3360129429950629,0.33399731911303754,0.2853895860568742,0.10849146867272327,0.25153409417735956,0.29816584176806904,0.13312244366539894,0.12648742390443254,0.22607843759673993,0.23325328421663313
221,3.1369863471504353,5.787097833441061,2.6501114862906263,0.42481386415878886,0.33105717754552766,0.3041311767630397,0.11314706703749469,0.2671327935093134,0.3036167939993436,0.17926025605672688,0.13269344401443772,0.2183964620993456,0.25269433724266865
222,3.063380066155258,5.673665423798298,2.6102853576430407,0.39063577988590986,0.3236158465606633,0.3131186249690183,0.11917367328616159,0.19719774219528804,0.3136862165937638,0.1807034789435402,0.14146575522659524,0.2147030884731824,0.24381113401490254
223,3.1311513079623707,5.789087473362516,2.6579361654001445,0.35977045709487004,0.3105170767429348,0.28186713221796417,0.14586241067080963,0.19137988104470574,0.23703628469845178,0.15045349184281673,0.1267255752841168,0.19804704867055478,0.22240659536302496
224,2.8479911421317183,5.913541587884183,3.0655504457524647,0.32379843286499377,0.2772050983967884,0.27947343364308674,0.1060827547622215,0.12822980732609257,0.2264676529478546,0.19753614996971808,0.10769016336822074,0.148544875273389,0.19944759650581836
225,3.0962729765381973,5.829136068282749,2.7328630917445524,0.35859851116553937,0.3271940848945817,0.3357679539866105,0.004118994675220785,0.18571000321571263,0.20149073409137944,0.16508810856872294,0.12814600617287292,0.23558798002311288,0.21574470853263925
226,2.8882019994236923,5.696049521141632,2.8078475217179393,0.46807644853302105,0.3544047164483929,0.35023746805880396,0.13464823712526292,0.23511099731788443,0.22455327953702364,0.23940191129696112,0.14894638783656747,0.20701812212372167,0.26248861869751544
227,3.0560745520432406,5.7526573058435115,2.6965827538002713,0.47321082074372484,0.33302111691193426,0.3911697910306103,0.16497220436371118,0.2216314383373122,0.22396662841392365,0.2106809990777477,0.13808310211162872,0.2355935201009213,0.26581440234350157
228,2.9582531034761583,5.843168542387197,2.8849154389110394,0.37799229696073094,0.2914216625828821,0.3459164430096555,0.18729541278051873,0.22650716271793941,0.19463650605914629,0.1975921907300549,0.12006497886055491,0.2025846169878285,0.23822347452103457
229,2.924404122397533,5.649154467230347,2.7247503448328145,0.35037553040838126,0.30102459275897453,0.29233820495031515,0.15041287170840575,0.21927100114680426,0.2824232771655629,0.19661410732596615,0.14684892376234096,0.21763266573937196,0.23966013055179144
230,3.2336765295991565,5.531415551921977,2.2977390223228205,0.37272426447645185,0.35310921189091854,0.3532070428521088,0.1588696309535123,0.22359187633346964,0.2682606534112356,0.1441160127881198,0.17000395978373253,0.30903590800141856,0.26143539561010753
231,3.161205172351574,5.621143198461838,2.4599380261102635,0.4497773366868442,0.39494338639441795,0.45005788787641177,0.2629982912243835,0.2698755505967762,0.27321586818113547,0.18552007838270274,0.16651331271997713,0.33139390084148473,0.30936617921157045
232,2.9023027090510265,5.398111926935903,2.4958092178848768,0.39436194121862395,0.3673583976736566,0.39881985702217787,0.17356284058297994,0.21483243573975705,0.2954686787649336,0.21824006793492734,0.18835848984407005,0.2991836528486307,0.2833540401810841
233,3.137549290977375,5.497321036951879,2.3597717459745047,0.4291005852239429,0.4130536696409491,0.3717467004169992,0.16523792077457383,0.24340304378336283,0.3093650208861824,0.1796437652942651,0.18154933972603077,0.29738297425559646,0.28783144666687804
234,3.351056176366812,5.624589255533173,2.273533079166361,0.277736054225752,0.26582719453773634,0.2928438105736446,0.14665379874247278,0.20118147149436386,0.27607207604111866,0.08377343393488734,0.13668153550387385,0.26378233561307746,0.21606130118521408
235,3.4984885870890383,5.919557573297557,2.421068986208518,0.3087137384502799,0.3819981045688214,0.3360259909914602,0.07276416170667384,0.18506083784148641,0.2801861751715349,0.06822073007763552,0.11919533530610495,0.28062047982302996,0.22586506154855857
236,3.4486138480213118,5.640926478241657,2.1923126302203464,0.37671138450407243,0.4228756800023628,0.44660267764731987,0.11441892831103542,0.20619566915188473,0.3229237366834643,0.10335336553524216,0.1578645581052993,0.3521416444559112,0.2781208493773991
237,3.205921880287749,5.794115171465569,2.58819329117782,0.501907976062549,0.4286294081080905,0.4233702687181537,0.12552409108711815,0.24653140303004176,0.32115902799735463,0.19172540363742496,0.14737511828925215,0.283815813898926,0.2966709456476568
238,3.424986511114038,5.643088560281777,2.2181020491677397,0.48847488504988434,0.4863785159730144,0.43310111128663564,0.12563277362097744,0.2265505632832263,0.3197281877111109,0.1410494485475834,0.17606003086317457,0.3576198170403688,0.3060661481528862
239,3.197286954959418,5.485185940250539,2.2878989852911213,0.5431270727295456,0.46865417790273434,0.468172416291682,0.16723105316370637,0.26764727919155484,0.2999482306919904,0.2029935095755046,0.19401584845105965,0.3478547358432127,0.3288493693156656
240,3.06040964657887,5.491078038790804,2.430668392211933,0.5182430482287097,0.4668834941266957,0.4712440005178332,0.1563478811828102,0.25140915181474843,0.34061068630334507,0.22674437582791165,0.19104274269932264,0.3274612405903733,0.32777629125463886
241,3.0892774580971945,5.507267619335227,2.417990161238032,0.4927665678198063,0.473459271822702,0.4141436802903436,0.13909871235182428,0.29464618968263817,0.3030755660050216,0.21006788614923888,0.19151745173061963,0.31565103062184885,0.31493626183044926
242,3.191599676125551,5.750238774361316,2.558639098235765,0.5269836215783262,0.5822168384635356,0.4915551269813298,0.08833615063831973,0.24504665833978712,0.3139832754250677,0.19610476333034724,0.1697878546783425,0.31544418543212316,0.32549538609635326
243,2.9804635822483014,5.677015775450113,2.696552193201811,0.5467468146714233,0.5199826666958135,0.4443580965700711,0.15131040204781734,0.195711445537093,0.25689849431416684,0.24620536803778797,0.17640376983316047,0.2756375237469366,0.3125838423838078
244,3.106984733734441,5.793784024208169,2.686799290473729,0.5712453789567694,0.5167290969801839,0.46298075196008637,0.14390025146922855,0.20461469061610216,0.2638286720006102,0.22858441521180292,0.161834474242598,0.2880326741189445,0.315750045061814
245,3.1297485647189363,5.915670989760317,2.7859224250413805,0.5320238165492659,0.49462068761171996,0.38564543298506576,0.10855936132443501,0.23237266212141916,0.2334615509099355,0.20970159961074722,0.14352716515036473,0.24466130409634074,0.2871748422621438
246,2.9610475054207424,5.572812495771116,2.6117649903503732,0.6076030813176448,0.6171386907252797,0.4845791712215935,0.13556117087950867,0.3244385401286158,0.30677634040361484,0.26095929598706064,0.20085537667370526,0.30653703553815415,0.3604943003194641
247,3.143237101920383,5.545094006759282,2.401856904838898,0.6560045511246194,0.6251793879531844,0.5477104677104668,0.16206261595431268,0.31603176895668855,0.3576425196377802,0.23658212259370884,0.2050747944634385,0.35439379205715216,0.3845202244945946
248,2.959551092502754,5.135494248054752,2.175943155551999,0.711459071598126,0.5885959764535345,0.4586723931819437,0.2576425816698897,0.47416748471538267,0.31033906210187645,0.2722699407827612,0.25745352841533325,0.3485129752080859,0.4087903349029925
249,2.612021021333247,5.208301183012267,2.59628016167902,0.6931067086591151,0.5718994107701366,0.4316355842912204,0.19020451196950705,0.37438352422633764,0.20425312369022808,0.3360218962386104,0.24599651119959837,0.27195089025670716,0.36882801792238457
250,2.5418810929083615,5.189878676008065,2.6479975830997042,0.7986481431377547,0.600523801634985,0.4191062689850602,0.26666558218267983,0.42382741090521503,0.2070911177264773,0.3678196544580173,0.254586558397277,0.25360457290847144,0.3990970122595486
251,2.800038262507025,5.30109675301941,2.5010584905123845,0.7494922017148744,0.5983611286552927,0.5027831615310119,0.18947438834823935,0.38797383197602653,0.22222794523546133,0.31636037448181253,0.23764445288074915,0.3089250120076064,0.3903602774256749
252,2.68955103471131,5.425937483619085,2.736386448907773,0.7384829191933422,0.5293424592120519,0.40847527845090703,0.17880238522346453,0.37810690605145925,0.14594448181913963,0.33435510867524076,0.21536760522102696,0.24030048637994814,0.3521308478029534
253,2.901033253065044,5.293775220883838,2.392741967818793,0.7981086251841237,0.6165854816097626,0.5232478072550507,0.14767763305134937,0.3328474825965637,0.15505576732142107,0.2941306813923295,0.2413593787181004,0.32077875508410003,0.38108795691253344
254,2.860512852799784,5.2591456731715205,2.398632820371736,0.694300373275077,0.578265418606619,0.44778426074819094,0.1505967116817392,0.3092221953900939,0.20182115414090937,0.2841140159708861,0.23996558063230586,0.3027306604675943,0.3565333745459351
255,2.9868505326234875,5.353311524168335,2.3664609915448467,0.5729023518015822,0.4969133420955637,0.4365151513414678,0.12601400747092834,0.2808019308390784,0.18268277790732687,0.2355269460692331,0.21345473174640417,0.30643074255978187,0.3168046646479296
256,2.9320783228231133,5.225041864855362,2.292963542032249,0.6546442231436651,0.5643849430565245,0.4569741840843312,0.1626936520975929,0.3861595116493516,0.18621156532932528,0.26221730663974613,0.2418799015632152,0.33531469768627953,0.361164442805559
257,2.8781393883585937,5.5293727550372,2.6512333666786065,0.6684168218481844,0.5712930281879859,0.4669427546211706,0.10108101565736856,0.3192097951785304,0.19622685014948424,0.27765145629302707,0.20054483002906148,0.26767913469751564,0.3410050762958143
258,2.596253406557223,5.204770070409292,2.6085166638520696,0.7548178064298912,0.6085027737439227,0.5288565226200761,0.1337035322884558,0.3575313679798781,0.18499638209305708,0.3469018326462838,0.24531360749641476,0.27449666115141375,0.3816800540499326
259,2.832490700495367,5.358918178714978,2.526427478219611,0.7075077902061945,0.598313795710764,0.5518370186757307,0.18209678254351044,0.3501495707975536,0.2038371351042626,0.305209324644787,0.22726684657660337,0.31918810619582005,0.3828229300505807
260,2.8097462325332203,5.141543973749573,2.3317977412163526,0.692468655524657,0.6204850387599162,0.557496270693998,0.14414383022994517,0.4046215161677419,0.30328767223806175,0.3092867869886921,0.2566080550619547,0.35889520070237463,0.4052547807074824
261,2.8849174452624258,5.0451932292409305,2.1602757839785034,0.7212734682464682,0.6855047624607111,0.6165633879977322,0.1818125270334779,0.39475748442136066,0.31687122656782163,0.2993668894194613,0.277331235792683,0.411869027371677,0.433927778812377
262,2.911633808061254,5.131092068847759,2.219458260786505,0.6384005164027813,0.6113392903087396,0.596440805939572,0.19900245063439947,0.4233443750167591,0.3133880814776786,0.2834010667097604,0.25611054720066373,0.40348985018608635,0.4138796648751601
263,2.7387367043123114,4.803243173960959,2.0645064696486477,0.7393874792247688,0.6133122188207206,0.5994168551812837,0.22245191800158587,0.3775139388705215,0.28220914615341713,0.33579149918520096,0.3027831388079634,0.4093643686876562,0.4313589514370131
264,3.0170773807533124,5.290311348199792,2.2732339674464797,0.6814597795635355,0.6001434452436493,0.5318474564240402,0.2747675779681897,0.34423807422893826,0.2757352173963365,0.2641071428386202,0.2376672148569265,0.3637461183930638,0.3970791141014778
265,2.7398144588171824,5.306480524838194,2.5666660660210114,0.650778603474916,0.5698347770987693,0.5343843733905353,0.19886725970606792,0.31870755651992577,0.252904717445424,0.31837063825609563,0.22953297645096554,0.31143801415033706,0.3760909907214485
266,2.9773602817631564,5.256074729426353,2.278714447663196,0.7087321390518667,0.7003020750356359,0.6093076105791814,0.2479394356501407,0.3163214451256945,0.37435056844994646,0.2775705089074302,0.24993775618588732,0.38427166440950583,0.42985924482169874
267,3.1429493922055403,5.179098335059947,2.0361489428544073,0.6552190681174106,0.643625812157043,0.6784220059855626,0.21748789037550256,0.3032892146289543,0.2761474741084617,0.23442503182300223,0.24972734893884901,0.43834215684280986,0.4107428892197329
268,3.0962421942835787,5.43674786357888,2.3405056692953012,0.6968554931693244,0.6878231045633225,0.6477840977625041,0.2189624012730635,0.29301171279510085,0.32895148675777003,0.2464031507856804,0.21955006361909024,0.36324464770219606,0.4113984620475614
269,2.827921275259403,5.160363554980652,2.33244227972125,0.6947632103458987,0.6723012129327148,0.6261243712815917,0.2717168544336031,0.3035201293367383,0.26120820063633016,0.3088609890563604,0.26096324519262826,0.38650805306128366,0.4206629184752388
270,3.1927495207184986,5.2683579588461775,2.0756084381276785,0.7266275703631438,0.646142661682194,0.5709172797655524,0.19988294007940183,0.3314624598648207,0.2753642107951292,0.22816101602519476,0.24512171875124392,0.3981124640395843,0.40242136904069614
271,2.781802170129203,5.159575648738217,2.3777734786090132,0.7606577260004933,0.7039482800218932,0.5939831841035463,0.2696771030966312,0.31286505955459565,0.25902493899835244,0.32101444945273244,0.26587922853414475,0.358709866819471,0.42730664850909555
272,2.762546382304347,5.255618893800558,2.4930725114962127,0.6652509714442324,0.6637673002935434,0.5853218360493769,0.2839375205585662,0.2845922175287334,0.22244802977551667,0.3173631094620841,0.2493128865029268,0.35874858658469755,0.4034158286888531
273,3.0434419178740604,5.551380989336182,2.5079390714621215,0.7097006392882041,0.674173872284552,0.5430134789890607,0.23015191572061303,0.3219544675192602,0.21775698503126698,0.25745273049553,0.2116706145411201,0.33448953133248865,0.3889293594668995
274,2.7953521856014363,5.453765377549212,2.6584131919477754,0.6329786397830065,0.5884584032700494,0.5075666772714011,0.21214667007235033,0.36183182882640114,0.18182567256160603,0.30270679181607507,0.216366287365655,0.31183103680904034,0.36841244530839834
275,3.0197734402655936,5.520237168231977,2.5004637279663826,0.6592001762333767,0.5507342516093854,0.5456067647157615,0.34575391523238097,0.3382742544105025,0.19092932703187282,0.2620896467431875,0.20183687965794814,0.3295923970516064,0.38044640140955804
276,2.9994029918606455,5.2260152068723675,2.226612215011723,0.6026580094725685,0.609976527439519,0.5318765096308044,0.3133064077212414,0.32256173707062324,0.23554380039292455,0.25279116755974096,0.2475115911680838,0.3927325439172224,0.38988425493030315
277,3.0040692248988488,5.641429647026271,2.6373604221274234,0.6463211555817775,0.5777766368640018,0.6009187084907053,0.2956366149460679,0.26863340216167503,0.2063124092254591,0.26098861490871184,0.1844851371815147,0.3075184551907314,0.37206568161673825
278,3.0613408402607867,5.6020004729757655,2.5406596327149784,0.7237491482670845,0.6419862914805313,0.586693403408204,0.2762947730059528,0.33866735850239993,0.24921870865291196,0.26148037339828073,0.2001206208333104,0.3291567291895648,0.40081860074869335
279,2.6809808730724463,5.540244028216063,2.859263155143616,0.7326160029397197,0.716532468029006,0.626161408508549,0.318495177157971,0.3693712936340358,0.232933069217706,0.34551505382037406,0.21480283287293642,0.2924634957676141,0.42765453354976807
280,2.7700052910317092,5.745125443866702,2.9751201528349926,0.6417392903263591,0.6004199938856954,0.4929316834015596,0.33376597754675685,0.3598875878251401,0.27271888149265705,0.3036987855911948,0.17402975590117253,0.2259020308602417,0.3783437763145308
281,2.81290659976482,5.446590503035064,2.633683903270244,0.6463696007677942,0.701423321351509,0.59356243080203,0.2596510720433099,0.3609037375605889,0.291109454878885,0.30638604131547814,0.2268241603233458,0.34754541082513773,0.41486391442978654
282,2.8013588762604886,5.700987809188262,2.8996289329277722,0.716943368072586,0.7089653187868165,0.5405308527677504,0.2644548615752632,0.4048043114176123,0.343360996154207,0.32509583672802667,0.19598407716090296,0.287817941753789,0.420884173824106
283,2.9602821690024634,5.668798795382912,2.7085166263804497,0.7686500602464065,0.7293183174913148,0.6299648117563192,0.25858813985460793,0.35871763621278085,0.24715971887443833,0.2966807420597322,0.2030862341164177,0.34389571870547353,0.4262290421463879
284,3.007132630735441,5.613828449302413,2.6066958185669717,0.6882656308250056,0.6889881376464394,0.6431291967617934,0.26799895306132643,0.27519299815832166,0.2809718846204103,0.2756711913234112,0.20511721785258127,0.3680545512520365,0.410376640166814
285,2.90624819413979,5.492875043012613,2.586626848872823,0.7210162010154734,0.7295567337703056,0.6701393836506712,0.22585774667852884,0.26756611547769005,0.23871741726876744,0.30038705437886926,0.2240199358236037,0.36564605726565463,0.41587851614772936
286,2.975047622752547,5.590182280131018,2.615134657378471,0.7731633163745988,0.7802776449843369,0.694671736299626,0.2083739920600541,0.3587902709792186,0.2688814761721886,0.2914413862761345,0.21557664617191247,0.36509973205645224,0.43958624459716916
287,2.745848488470974,5.2386097531009606,2.492761264629988,0.7517472302577106,0.7374216934069345,0.6545696601435143,0.1811937517775493,0.34652806114088064,0.2922944551454391,0.33895880879726586,0.2587123500703741,0.3751252964650389,0.43739458968941186
288,2.9281795636482006,5.391455010295853,2.463275446647653,0.7270222500926049,0.7161352716570816,0.6212249156967133,0.20326801491435367,0.33517723557375934,0.27320972670242544,0.29241858507656193,0.23610991131313316,0.36990921116912184,0.41938612468841724
289,3.0883163378071274,5.405078568040418,2.3167622302332895,0.7416520900707635,0.7410167640806441,0.6528008062359757,0.21631824620967585,0.38530811001932314,0.350255327811084,0.2616598155719249,0.2362999186720789,0.4066392109629751,0.443550032181605
290,2.539691165094634,5.176159885394149,2.6364687202995154,0.7663346638132015,0.7594772890317224,0.6257213249521272,0.19962680587796483,0.3243361325126187,0.20010386691049203,0.38301740888328073,0.2716080405645654,0.35069665365766034,0.4312135762448481
291,2.7635422584044176,5.305417452780381,2.5418751943759634,0.813969841901797,0.7626465618744926,0.6379376743832167,0.17757637023368816,0.3936186119105895,0.24145255800740098,0.34146016176695476,0.2554224284722131,0.36939363682658133,0.4437197605974372
292,3.079284733718448,5.332768895637587,2.2534841619191384,0.8062374080316318,0.8338536969896218,0.6924789679387405,0.1608586831731996,0.4168102393822361,0.20217095470751034,0.2619008371076911,0.2547721127783275,0.43458720560790315,0.4515189006352069
293,2.7751952743735275,5.326108136363558,2.5509128619900308,0.8473955329033321,0.8352845447988569,0.6965924292702068,0.12842350092148494,0.4084659208329012,0.21717522483051177,0.3412295340800425,0.25855560712946557,0.38660389292455893,0.45774735418792906
294,2.7699767406757436,5.278510432431941,2.5085336917561967,0.9165348027464216,0.9708093933024867,0.7633220742311881,0.10518767166687128,0.31983358321802957,0.23353714953532478,0.33747269680306374,0.2718138760977754,0.40241363434606037,0.48010276466080243
295,2.710456493018867,5.368188402713388,2.657731909694522,0.8465690235350632,0.8777442857473718,0.7699972999539589,0.062310516282753095,0.3281325700466631,0.19637449370520468,0.3592804646116364,0.25539248148126875,0.3833708690989547,0.45324133382920834
296,2.687895437681358,5.405910509048613,2.7180150713672537,0.8763374413580831,0.8160369525299712,0.7118200164465295,0.15664349676294753,0.29904284372539736,0.24790962657994187,0.363747495227236,0.24538828588334133,0.341332616218697,0.45091764163690495
297,2.8794004720524624,5.4977002833358,2.618299811283338,0.8643762148412637,0.8634947792965432,0.8108614933721121,0.15977869558262353,0.25580563380282234,0.21549174542958358,0.3214670553313043,0.23519503088910293,0.3827947730160617,0.4565850468401575
298,2.637140505830261,5.275233463328185,2.6380929574979235,0.8328581781139953,0.7700039338064311,0.6395348225854987,0.11802362511314897,0.2878174249793575,0.16843599309035473,0.36855034885650556,0.26055001295618535,0.34648125672005,0.42136173291350304
299,2.845277686035948,5.514277307133427,2.6689996210974782,0.8231956389971455,0.7021171393731365,0.6018705620096028,0.08265342031706982,0.2610706783655757,0.19998969646892178,0.32429982848086036,0.22291780104203074,0.3271826026350448,0.3939219297432654
300,2.834507910366568,5.465579952889591,2.631072042523025,0.8166273030915998,0.7302082755435844,0.5550181712752841,0.05865649509650373,0.35299902301625413,0.1952175381906013,0.31729324746053006,0.23207385685155751,0.32497765583557875,0.3981190629290549
301,3.149466114842871,5.81123018273503,2.6617640678921592,0.8736775249152415,0.8170780235236402,0.6382458526505329,0.07550170544829343,0.31250337255449223,0.16750206050224137,0.2490092818847552,0.19154774557351978,0.3357226154970418,0.40675424250552866
302,2.8136257573061347,5.790082430602404,2.97645667329627,0.7830171836502429,0.8267466614010447,0.6079701276018248,0.060979095780347284,0.3596162023245023,0.2471723251968505,0.3190061396603035,0.19350324406384503,0.28315484353439463,0.40901842480148404
303,3.0251633610238953,5.903617576208275,2.8784542151843793,0.7772495139900732,0.7567432850470728,0.6443522578043749,0.06975904865753499,0.3420106482752461,0.20852309879166545,0.277333881306163,0.1722418774770707,0.3007544781977181,0.3943297877274355
304,2.8130500952129474,5.770689148615641,2.9576390534026933,0.7965439763513701,0.7778393879510569,0.6030984716122089,0.11850261845957877,0.4182144937215253,0.22147826527116268,0.32463965242457804,0.19332130806646053,0.2842089816016846,0.4153163506066251
305,2.903535982267888,5.601196132273075,2.697660150005187,0.7996142425627656,0.7902899652692498,0.5809273685560843,0.06326342145822031,0.41588320845194643,0.24067467241218635,0.2987636101208587,0.21749116573899407,0.3276677008827489,0.4149528172725616
306,2.9308709930073857,5.735329465445969,2.8044584724385824,0.7592491778716334,0.9157037501789043,0.6796842391667989,0.02091799805299507,0.35295873887878043,0.23201996741823638,0.28496928220818507,0.20331492197644013,0.33678820175835333,0.4206229197233697
307,3.137491505754817,5.821662559497257,2.6841710537424412,0.7759312119158941,0.7723989929334243,0.5889427410765999,0.040360099009609955,0.4113721759110526,0.25440153388221537,0.24188119539009903,0.1835587319027913,0.320595290642183,0.3988268858515411
308,3.0589406402653654,5.61255782265212,2.5536171823867546,0.777953146045175,0.8424222673075256,0.6402288087095841,0.02897947780312396,0.3567565023094108,0.2522548964141344,0.2527631780474017,0.21342334835367094,0.35351830414292057,0.41314443657032746
309,2.9891502974345157,5.526682399076628,2.5375321016421113,0.7597953890793412,0.7385830166819922,0.602843073439715,0.00044244067992081914,0.37879934492511036,0.2870325480110888,0.27576739429655295,0.21832101105914214,0.3413492296400319,0.4003259386458773
310,2.928162572174324,5.724631994378209,2.7964694222038844,0.7830210345520935,0.8175869562683855,0.6026841048305275,0.04669667375842991,0.37599696394004106,0.3101368134224974,0.285687951814505,0.19824189231865658,0.2976054789068916,0.4130730966457809
311,2.8721110219285313,5.854830983748919,2.982719961820388,0.8592433392905562,0.8898910746958539,0.5822928582186925,0.0707885891955789,0.4103436269230882,0.254016596559327,0.29057903228334614,0.1873046097988412,0.26109411022531237,0.42283931524339957
312,3.085349128360808,5.6106657708204155,2.525316642459608,0.7367051571799725,0.7892872211370255,0.5682241977839531,0.04674807464011227,0.4511958670478314,0.31433418003029223,0.25189750620029705,0.21524943613008207,0.3625260294490268,0.4151297410665104
313,2.8748213016116027,5.5531948524878665,2.678373550876264,0.7738162834796103,0.8097130880661506,0.5779433625839133,0.07378096746338433,0.40119297497192674,0.2561789144910973,0.2926103651670823,0.22223347366654014,0.3226105012144348,0.4144533256782377
314,2.8044078944365567,5.38429702364267,2.579889129206113,0.7650039934297241,0.7629756152365925,0.5486393404802155,0.039852833131846906,0.47892981324768236,0.2772822654187041,0.31419990407329934,0.24478843717140575,0.3465453998295638,0.4198019557798927
315,2.9454347438167936,5.735158335510917,2.7897235916941243,0.7254745331058979,0.758809367192591,0.5693761408882526,0.04820292793556441,0.4418067645229209,0.2529421391858195,0.28317068300513537,0.1958123575718029,0.31398089276746266,0.39884175624171636
316,2.5753195249098653,5.426344794928314,2.8510252700184484,0.6649343606472531,0.6585237869492676,0.50740906390702,0.056668791361501436,0.43101371637268787,0.22541278071495274,0.35820231455532503,0.23042419789711313,0.2934476193270914,0.3806707368591347
