frame,strand1_shift,strand1_helical_regularity,strand1_windowed_deformation_mean,strand1_windowed_deformation_max,strand2_shift,strand2_helical_regularity,strand2_windowed_deformation_mean,strand2_windowed_deformation_max,strand3_shift,strand3_helical_regularity,strand3_windowed_deformation_mean,strand3_windowed_deformation_max
264,2.2234317182972316,1.7430247600135989,0.9672803578818153,2.2167277836500747,1.9280225275495555,1.6033738328495595,0.6806423731251775,1.3736128014291507,3.3433036983097137,1.82444709778486,0.9480592591154008,2.12005609362449
265,2.496411141970659,1.8926917471389788,0.8697834997166708,2.0035797919425242,2.478965053131187,1.7048799269749981,0.7614252402599493,1.5877513193956516,3.620244575256166,1.8102548563083642,1.0250888943775207,1.7038275276718622
266,2.656349217923187,1.8859529920946985,0.9845532824953336,2.3210777862412715,2.313047342818372,1.713841402132392,0.7955811738391201,1.230960180525538,3.8747114554309205,1.998172695634024,0.9573881433024725,1.6839285702134303
267,2.778631065840004,1.9321294891694458,1.0784772137903182,1.908958977252958,2.31688681210781,1.7151678380724018,0.7953185914646224,1.491842208239031,4.095146139285944,1.8470085786707822,1.0571563265979944,1.9230671514583886
268,2.9904771882008916,1.9630598477520187,1.074088120289327,1.9079750347777007,2.57892755413897,1.7647510851921093,0.795988486762763,1.5722158714480465,4.204166696138452,1.7602144477398314,1.1037194370039136,1.8026964490272306
269,2.9425097850680437,2.0039119460088113,1.023583662703556,2.282264296455138,2.9236157018725972,1.7794405858279518,0.8220233038161524,1.4271439882649213,4.4415966482678515,1.756455899828102,0.9453453980099539,1.8375113651170563
270,2.9638633826591896,1.8184287966317214,0.9827990460581891,2.0467208054436674,2.537652139746743,1.8310815689338067,0.7992292678439888,1.3411602858319263,4.274048561214622,1.7504725573750046,0.8508003269055433,1.7330008152939125
271,2.693717569888311,1.8252235320187193,1.0752213276577187,2.0844328671631724,2.747388356633782,1.7827156206964805,0.7726446335255465,1.358678869519671,4.097000080470029,1.723692585582151,0.8913428342827003,1.3924379937525606
272,2.7336481255218654,1.9214740422254526,1.0089862346988432,1.8043456756365985,2.8903568631656418,1.7615070008190923,0.7809925902266596,1.4133920875528998,4.082643828808979,1.6961618202969824,0.8721210381996517,1.4371608284476887
273,3.094661736371349,1.872985350281558,1.0260698413242109,1.849523782681581,3.030924349974514,1.8358690081868625,0.7915835232666253,1.5953345613560836,4.181528385132361,1.5137693344583043,0.8166846191322639,1.3591003821575083
274,3.0414312409475053,1.7218961230526462,0.8660789750428467,1.8137180085205422,3.3281608876790627,1.8748317362139213,0.8748409992197476,1.637609954774631,4.171873436030147,1.4228542136222804,0.7094709549530013,1.1955121804637818
275,3.374315105854877,1.7735002964592936,0.8285043792791024,1.7207751672244946,3.493064392511358,1.763507429201572,0.7310497515641152,1.664006021663136,4.527675043521489,1.4725430430355952,0.8036669178217939,1.4520785692367757
276,3.246369858813204,1.768209575669974,1.033282598526787,2.0494909573223055,3.4145705097099106,1.686741320075584,0.8937447401123856,1.9415224503020099,4.710548318158425,1.4141662950861114,0.7176622561390018,1.3228529511587497
277,3.3645569294430255,1.7966152308607015,0.883449855650758,2.0012133557207714,3.605291479297319,1.93698992169396,0.8570242201087873,1.858141536975528,4.3779709288980255,1.3851050585684876,0.7420677774615949,1.5524446796777425
278,3.356998815812368,1.7230301027889894,0.9875178967264273,1.9178013355413512,3.5096764415344706,1.564245224551877,0.76119153594695,1.562011105300879,4.4085308370583105,1.4877296909910798,0.7871734319912715,1.2613493203082806
279,3.1773864348584104,1.7442445439111356,0.9249936708698129,1.912409486662631,3.6929328437383475,1.7272251135224006,0.8135904904626426,1.4710078018264345,4.282297220794378,1.487117045451659,0.7764309070559912,1.5232802563173866
280,3.1597484856359523,1.8278720160921154,0.7941876403750767,1.6928624487060069,3.5328876751762475,1.7134582326124637,0.8120632775837396,1.3323333493677094,4.032006871458676,1.5277228819250808,0.7479195992063775,1.510818358304214
281,3.1755238149980123,1.8247783427385538,0.91610551085233,1.5309077071931487,3.4782731841508676,1.7180303637712608,0.8267480187523433,1.2248738350703308,4.3631416517099755,1.3753936587321227,0.6750948412772693,1.4143152954438831
282,3.006942361307286,1.8226059555194123,0.9653528263369775,1.751728468933004,3.326004547718594,1.4841178645776663,0.8358215689143084,1.2389620491953772,4.0260580766139995,1.4199621999229792,0.7522339122687784,1.1865868748412192
283,2.9254156938374645,1.768759147381817,0.8946349054417815,1.6776929884191942,3.134607113090563,1.801068477526346,0.8321326950552685,1.246855177664718,4.080504840232765,1.456504595286051,0.7264093619071268,1.207725392237056
284,2.8269821129739388,1.7730638084229873,0.8699791534031525,1.6453178026775956,2.936965363527504,1.790752518745832,0.9509357740675548,1.4666826109060915,4.1010990322928365,1.5087085683813588,0.8024416873502296,1.5808652382018296
285,2.6562326809823085,1.7906490341160715,0.8838635445081955,1.580651437261975,2.914399707264331,1.8916199623004204,0.8683770124908511,1.3010031150647068,4.090460678850874,1.5207176895879422,0.9069249345621587,1.601809010231003
286,2.620411230295954,1.8848408263517191,0.9835245031901285,1.5614606149916275,2.839561753341767,1.8296029348220744,0.8729364133905417,1.4052925326810317,4.024798165183623,1.2689495425333777,0.6827277063373269,1.397601932300962
287,2.342608701939786,1.9305828452325016,1.002811374416055,1.6363620363937317,2.6957462306446978,1.953363917726355,0.9188675776379857,1.685541997297551,4.153293637399559,1.4131016430209788,0.8285906402599549,1.7282929295017702
288,2.384794585666378,1.8494534907285132,0.8352985560757983,1.5183054016761959,2.49358677546542,1.9217572743410543,0.8993256648561248,1.4079991091364845,3.971681832381876,1.585698875871739,0.836674735442667,1.851780177634317
289,2.4058271613953974,1.845061862876869,0.8989872516840887,1.627739808841589,2.3742451867216556,1.8289535998827204,0.9051136805396778,1.5269123601432688,3.941304979672446,1.5837903540427491,0.8722668918847963,1.4189588029592384
290,2.1322100138898774,1.8662573858460298,0.9402636191815825,1.7908130156036348,2.898645833849806,1.753130595096851,0.7501050213543644,1.1720177513440548,3.9236535633547764,1.7702567247592862,0.8690665203342824,1.4893487751192187
291,2.2360770337732863,1.7936144211871068,1.000006129938129,1.9628050615338533,2.69095450594569,1.7529585699144008,0.7146104568076235,1.184644559382134,3.9365345702513626,1.53878069297618,0.7896126575204571,1.3452959968152274
292,2.491052811068231,1.8848215510750281,0.8087213910933103,1.6646412021666315,2.635007965855148,1.715033607784168,0.7043057319510763,1.1620573820133204,4.141728413974763,1.5317639408354027,0.8365457096051335,1.9597648576243245
293,2.234774579966038,2.082851615669303,0.955818589382005,1.7366275468720542,2.685507045863187,1.741457704803305,0.7375654725440882,1.0505557187320334,3.9815265207774337,1.8565684785221217,0.9700496695294388,1.6534436446636223
294,2.277369737587867,2.0908599232925145,1.0220952040415048,1.9592243825806905,2.640461315653279,1.7852249077900317,0.8401417034333067,1.539920102762934,4.077120746365664,1.622667273569442,0.847246674756096,1.5268092386528056
295,2.341207074299261,1.9425937928446722,0.9377901963749953,1.7113830070971452,2.8315217704828775,1.650119059388117,0.6975831685111041,1.3722978738581828,4.031921977795056,1.7435507248051687,0.8753890025926734,1.8687792192359962
296,2.4066938276464924,1.929981999612079,1.0034156928470936,1.626194564302981,2.7735523916593774,1.7467791442558824,0.7603018490351463,1.3677383801513752,3.9754101515044553,1.7685074192349628,0.9379265826961803,1.6656791041192958
297,2.60787807494635,1.8504311611347162,1.010381198947569,1.897048444710877,2.8510747076330243,1.6855814026016813,0.7205498740895818,1.126512348023018,4.0728324694638545,1.5711415123510233,0.8230428056365995,1.4369691479441806
298,2.638845757765199,1.9738645434667423,1.0152736712378998,2.228881416828467,3.182758334539828,1.604217568865004,0.8248367095716614,1.4602875754752496,4.4592485544736915,1.5379154057947235,0.8750697536805522,1.6853797003178514
299,3.1996034645449734,1.941325677631092,0.9363577991382426,1.6826505838677999,3.438774549031877,1.622219455778402,0.795200784304554,1.4585314060826235,4.65505458791681,1.7169267267950916,0.9270286775189664,1.7060238007804682
300,3.269248235832725,1.9050457265414402,0.9565606532227162,1.827094313714149,3.5490886636708012,1.860367662367895,0.900835304327643,1.426973491395046,4.784438633538329,1.4587283718375614,0.8021055755347106,1.8148953368695944
301,3.427338156378778,1.816204501907297,0.8942713742499843,1.6169897766443686,3.4218000571595373,1.8830907198612603,0.9425481984302857,1.4730185894457244,4.571170993021995,1.6175207776984497,1.0113728495546823,1.7996921148578127
302,3.3115140943523547,1.775314799554112,0.8519851809921405,1.7814644117986167,3.619383545707983,1.9624902886075037,0.9406141949711967,1.296909585694407,4.46041538831276,1.826523689314036,0.9944582685660152,2.13342227357061
303,3.1144840240798763,1.7798128864701628,0.9140541645925074,1.8700424266205842,3.2567990549837345,1.8196954076091343,0.8741665591104582,1.4903209162000182,4.188253086822886,1.5288175844038112,0.879628922113381,2.11874817842338
304,3.0645388586405695,1.7750688177056229,0.8925617191036824,2.187536565564839,3.4864246411056476,1.6640713458336849,0.9918575947142044,1.643143198946134,4.31804557351647,1.5445311324434658,0.9247837357077817,2.2228750888319193
305,2.911334349733755,1.8086536628963994,0.8110187062502644,1.9499988585080812,3.2702200971089086,1.9479696069159336,0.9430105303081596,1.5066612350344388,4.292699211250774,1.7779574180403999,1.018001149054229,1.9964987270985903
306,3.107131585936306,1.8665467679542873,0.9164320329439063,2.080492737187704,3.419422121367857,1.8773034362954344,1.1220808167316572,1.6735842388772892,4.292709636158834,1.741593757687228,0.9781308625057149,1.958278394428443
307,2.953208159068938,1.7904513542791904,0.8448444449714306,1.8238543214998655,2.9668505813418067,1.7403136473176684,0.9258582701934955,1.3332555624723166,4.01915367874145,1.8424331047370235,1.0004487959045152,2.02583037914081
308,2.9621673221976788,1.8767369559317857,0.9848082121714843,2.040516672139604,3.0833534267829656,1.7431501741460043,1.029640134417717,1.6157639953517535,4.345073606571597,1.6231612709076622,0.9865295111139332,1.8532365257961416
309,2.9388494454873215,1.7415628869584583,0.9852607559574575,2.232880159914352,3.104707482929743,1.8312304256520164,1.0415255792544793,1.7663900742286784,4.41917335235273,1.5635500030810463,0.9772334393818702,1.5869918483570493
310,3.1198133551005762,1.735610820290035,0.9744728603989202,2.168510276992778,3.317727002927397,1.6186641974035885,1.0311635559605035,1.806856385197737,4.43347191815579,1.7594767279056287,0.9803578458783915,1.6155380092724372
311,3.351442481615685,1.890130536145946,0.9959037560931406,1.9010230025614945,3.6710158751283295,1.629744604357282,0.9734856771182278,1.5086991489627366,4.65869489581591,1.8460096046682128,1.135152808941125,1.8149913172658403
312,3.9558234152972758,1.9524761878249823,1.0249724270779053,2.014867587159357,4.002372543947529,1.6393537447223157,0.9131949342814668,1.3885639115251127,5.434607896561668,1.7347275904676203,0.9086806084325604,1.484386100485437
313,3.944216348140422,1.9447291644164366,1.0373395291326988,1.9575623509034683,4.294045145907563,1.6135298491996461,0.9116330919611007,1.5322431476736011,5.626596712687723,1.5124822014122252,0.8333307304842921,1.2886652776001422
314,3.613833088442171,1.977258460146065,0.9472265304486032,1.7198896369330374,4.015987737461456,1.8253370496404184,0.895177829693853,1.5642289123822297,5.514843368938821,1.783184922613191,0.9489004343765066,1.44538933055131
315,3.7495211591167044,1.8719382795326382,1.0040202658187944,1.8616179184607389,3.986214031245914,1.8508179015064372,0.9399684108279381,1.650483302765239,5.261636198754011,1.520247087586976,0.8594293362324288,1.3575231361287936
316,3.5615073620627906,1.752710980535055,0.8607716403387617,1.6945061238564754,4.10133028076172,1.8926405148834624,0.9362939813478278,1.588366569642616,5.489723041948792,1.6329669913226748,0.8658816358376991,1.310537442141366
317,3.610831490984335,1.7503447478432987,0.9526109416175054,2.277656709181045,3.856514678058333,1.8487729895801979,1.0216996822159605,1.809309259199755,5.311121460485225,1.7270516784600347,0.9228413868475446,1.482685857623445
318,3.6192428199063014,1.8216460943948838,0.969630318317448,1.7657734854109621,3.8271263323209337,1.75777289736263,0.9610199284214772,1.509118747795197,5.530137500539865,1.6492153146707211,0.8000743333399533,1.223974894105794
319,3.820760581242475,1.6872148715578077,0.8307991422772124,1.6235710513700097,3.850124847614286,1.883481240291719,1.0607894296070934,1.4499660537415566,5.639325649240623,1.6084625791705442,0.9678056858368079,1.5350114811604587
320,3.4263315455390626,1.7168065526390623,0.8024764422324492,1.4079840409101545,3.6538188573434685,1.6233314940159411,0.9160931670093864,1.5651717771902238,5.26100121950442,1.5916740642384493,0.9104348947657179,1.491377044482978
321,3.6768806558970093,1.7839894136810497,0.8640371246372995,1.7506546827129064,3.966923868056893,1.772568483954771,1.0017773675626056,1.8194460365429674,5.550262937996938,1.805120951940753,0.8941594257288606,1.7866981506583108
322,3.6058445186053167,1.8218907124193664,0.9627596573933881,1.87439008367143,3.826882520281141,1.5720450170673161,0.812031789451498,1.6716392380867147,5.475604072081932,2.065801447776072,0.9936069387862789,1.6867113316282603
323,3.7359776385761188,1.7755260847008412,0.7692705236105345,1.8762090306018742,3.781728814960437,1.7376580640831587,0.9698829242221386,1.45937787077793,5.612860361553056,1.8746841770480005,1.0159806889300682,1.8592972242817496
324,3.9195810938211992,1.9149110541028223,0.9966741257466237,1.7767691079386232,4.1779624450702135,1.6779671759918997,0.7760603433248565,1.452364256371533,5.82176131271353,2.106782636351639,0.9765612452364972,1.9296866624898383
325,3.9058369820095,1.8954254122716354,0.9840909914374781,1.8247649775868109,4.241022358375065,1.6525010321961981,0.8214237190241696,1.7827070809585241,5.795635625486186,1.9472330280806736,0.9725522515766675,2.2675046726929335
326,3.813148278565539,1.9392391008860552,1.0425466356387996,1.8490858847864318,3.9393259369062323,1.7060530332886796,0.7940542193404825,1.4917546251866742,5.638460822830205,1.8449957031613033,0.8645424997995362,1.8938138811275331
327,3.7820271910427143,1.940494453505647,1.054460171705607,2.0848679361633766,3.923895950919808,1.738604805789897,0.821568506867997,1.5428482333539872,5.863916528705912,1.6322211892440266,0.737244646352378,1.6635826260417057
328,3.6375769631448756,1.8441157128963304,1.0885213128732785,2.2181818975689978,3.496863449787587,1.7154769844035989,0.9028846919986245,1.4823552817909313,5.477681831277612,1.8050637761814887,0.8839641771535748,1.7222329581206153
329,3.3812302137938346,1.9857006651447915,0.9631512733038148,1.772226185102467,3.253851130614793,1.6768559876946698,0.7917385067157684,1.3984145793049747,5.502006340162364,1.6415099900836057,0.9059938036819675,1.5627010410889564
330,3.303199846909541,1.8429838351043737,0.9836505710174415,1.9925029921785256,3.4646196315734086,1.7536844024859701,0.9091090839083428,1.5585323250966576,5.526682659606197,1.7880482622207752,0.840158807707793,1.6233572397550038
331,3.7524187885588742,1.9704051240076463,1.0744482694179867,2.0464251058519713,3.6584446446292973,1.7279243233036676,0.847411868970355,1.617467925630132,5.5524782050436,1.862941119946768,0.8717721958736966,1.7764808042226015
332,3.6123441814872272,1.9098952385585874,0.9784561471672326,2.1115296354219915,3.4975015685274347,1.6797907127772183,0.9006409494877445,1.5589675200753335,5.341113845887385,1.7531101749768498,0.9321086044598917,1.6520182559014238
333,3.704388938247622,2.070330683751503,1.1789249864321423,2.0978371431861236,3.6104902709140156,1.6997529224122239,0.9390500514959307,1.4774277254458479,5.388014991617599,1.9423372540965738,1.0338383275697185,1.7115003801229625
334,3.9308964923234795,1.8517344168399337,0.9403463028302129,1.7900354101270188,3.5398218176332215,1.7629799029239974,1.0391705643541844,1.5194434151276102,5.39806738434718,1.8945141792933038,1.0365513564421105,1.6444120186461615
335,3.954663272779186,1.8314582267635717,0.9751809007715265,1.8798280904561517,3.7489384713444722,1.7691148731645485,0.9732799222555288,1.5525499796804467,5.373519045876239,1.9179959745866593,1.159981088372402,1.7058950352247222
336,3.8197158420999817,1.8715072041596215,0.8447911691341401,1.5454003718288722,3.698788270879206,1.7291924921209532,0.9740608546812539,1.3282896359656093,5.299774802206524,1.9304065714293817,1.095377344045861,1.9715806875587518
337,3.768445619801295,1.8877350136907558,0.9025260022047854,1.6517989719372093,3.5012889119906028,1.745929393775209,0.8870166730625176,1.3652901176034835,5.372191251009923,1.744242847598431,0.9360938436896975,1.95433979730372
338,3.814725197865161,1.8678948843837953,0.9500218176623921,1.6024067819979833,3.7512453031849455,1.6919916792996479,0.9907201351354167,1.5571946395855334,5.42416864216484,1.875262848419966,1.0934019652955949,2.0250689610517423
339,4.0555947350146235,1.8897698922411497,0.9517951078410359,2.114124395213646,3.8169039051570834,1.7337115099158211,0.8682677267828786,1.5308617711822208,5.613021473011723,1.9265508661574526,0.9861884096074175,2.031213261995304
340,3.952143269857721,1.9558379117025113,1.0364846907890273,1.7780300327034246,3.8857009102018005,1.6618671818963258,0.7495792629648206,1.34417215265857,5.60468265908309,1.6598100216788196,0.9279343925660268,2.021878892864405
341,3.5030980660438846,1.7971617776443587,0.9218440565102185,1.7903927449872163,3.3465498753163274,1.6086112245531896,0.7865140058131883,1.3840872992251647,5.190111514158255,1.8941750528766406,1.1039215716878752,2.208604050042745
342,3.4534362219863555,1.683326900227076,0.9884349992042506,1.7338044033088664,3.2962312291014815,1.6456092006829803,0.7567753016281669,1.1958207819952795,5.255225874316004,1.666801514243893,0.7651602754131719,1.6246211898698257
343,3.7072858873100096,1.7434617812836222,0.936104265833604,1.6060094681810588,3.3248599125136833,1.6709020526858542,0.7437843964521885,1.3939445949467257,5.219810096679425,1.5151964096112756,0.856887328863213,2.055561306263898
344,3.718423030930622,1.791155079652481,0.9816599934983157,1.8799453760677054,3.443315579644282,1.6426251782375236,0.7317656370218012,1.1825555651024149,5.2737037180400925,1.6561027107133588,0.8934162988168416,1.6997489033906
345,3.947285290565954,1.8556693428393123,0.9482313662926782,1.736479038294137,3.50792734810822,1.5486340552021212,0.7006705847715984,1.3387479063475307,5.712965560600161,1.6354391607564747,0.9229753755971515,1.639721950145992
346,3.878050121235194,1.9304736244031662,0.9478887536686627,1.72894380698781,3.461524761171443,1.5982631235255782,0.7685699729089569,1.4260978838549763,5.613921863908631,1.5570492797554514,0.8296453937269075,1.481999583467171
347,3.821711197244751,2.016330297178051,0.9156048557572745,2.0871521592545528,3.380596262342189,1.5577232604430857,0.7925107926690786,1.27109622810669,5.7422391705383085,1.6011773447221544,0.8382580129993014,1.3054963596308289
348,4.055701830231888,2.0919493716249047,0.8817960263429605,1.9745124078831213,3.5174931540911274,1.5925813652999872,0.7522296422006477,1.2673086604085995,5.59134238282977,1.5469482964963266,0.9035249874066325,1.496775651713601
349,3.926225385336097,1.9091252067833722,0.9344663689962641,2.109038392117536,3.7754280238776916,1.5805323230889914,0.7430202176291291,1.3465937018609537,5.683364548555872,1.7702516510481257,0.76630005095438,1.3948090256402519
350,3.918678776192942,1.7919398886409272,0.9700603382467817,1.632674368738809,3.7874728985393804,1.595052419203592,0.7043525060126964,1.432891035877267,5.6100841052998724,1.8982064291574756,0.8962252758064065,1.6468990835780253
351,4.087635536102445,1.848500898340974,0.7952713396443379,1.666824393424938,4.045909286513264,1.6528861084204904,0.7168087369901156,1.2569324664259363,5.772815833096989,1.9263223882471538,0.9567130771097482,1.740162517041677
352,3.6328805101893793,1.764918330159747,0.849519116842401,1.5294290320538004,3.7761466499457192,1.7048649671508942,0.8850394083755214,1.6018740127483566,5.48056253584785,1.8406712943700425,0.841732719775072,2.3268528134553073
353,3.64501070496425,1.8396729009352253,0.9575786296000588,1.8011157803502527,3.850258943777668,1.627950985463706,0.8532555237538768,1.412296529618688,5.609800976712248,1.9850066053660935,0.8979033070843302,1.8146394211282884
354,3.7408381524547343,1.867696888413566,0.9496719157347446,1.7208579713010703,3.993230881048788,1.625042597804339,0.8055701152497059,1.255398269880175,5.569217396817914,1.8354508790401924,0.8010069423878502,1.5230972984969031
355,3.393881948412016,1.6745818130065824,0.9539871879777668,1.832184971459505,3.769859173234772,1.595180879926653,0.9122515273982635,1.386478245418342,5.2651363504433535,1.769855898331164,0.9727899791129956,1.5511282116887186
356,3.5022950550953285,1.7011623171800059,0.9488347897960686,1.5309479301139903,4.070144018377314,1.5772850227581974,0.7675343563146831,1.4405035189141764,5.192171430979932,1.8900138746575428,1.0391034079274826,1.7459276718874117
357,3.5655477533700908,1.717049659618274,0.9105725301039854,1.763995886597544,3.8641982711901335,1.5595614531146889,0.7169677739181143,1.4985837543183425,5.514322959642368,1.863211978494152,0.9325571447782101,1.471259472261172
358,3.4844973511355644,1.8001887516604826,0.9947693419038787,1.6768544874385645,3.714792547788807,1.3937812863948646,0.7885575818623651,1.5183374962331577,5.599911721582561,1.840386877721771,1.0852247370362627,1.732488083019573
359,3.3344058148477593,1.8045555602339964,0.9253373228929569,1.7825529763117733,3.670042269653813,1.6598776461809877,0.918474271769054,1.475731128239057,5.294340333227243,1.7007466261492998,0.9409770924791799,2.102736056679178
360,3.3704475354085894,1.7331422190132408,0.8787037576279368,1.6530166667065815,3.4839600211542283,1.4785242547169102,0.5998302003975522,1.3164955448208364,5.369698560264757,1.7527010225224844,0.8421641674796944,1.5758219716675248
361,3.3889549516587056,1.6742447375283311,1.036566041772558,1.9165269474659805,3.797986316706128,1.4804280433127952,0.688074253131573,1.6701513921418765,5.618534763019478,1.9706420272090717,0.9193668319933929,1.521817625423618
362,3.635555049408501,1.655536353374854,0.7944182870499853,2.1296852158255852,3.7752004392065883,1.5807160628666181,0.8560674828428659,1.5363972258541592,5.484062355718048,1.4979637908732673,0.7226163753433574,1.3950529615315839
363,3.6599631395944656,1.7200310590624315,0.8216987084860197,1.6022990688129461,3.862079294736508,1.5515158549973838,0.8239087458441446,1.4338016424252253,5.754352424722309,1.4343855491366613,0.7458753327620007,1.384414732198147
364,3.5244199420284232,1.614441033101519,0.834921576207161,1.8263529249462,4.1021631003269725,1.575324651752978,0.9595889268525581,1.5704134300615313,5.641540637502008,1.5793238236143108,0.8762581562562466,1.8472368013627598
365,3.5506354958153996,1.6972246964248754,0.9708199655723089,1.901461457085552,3.6636073707044945,1.6555829766545602,0.9434973986461522,1.4806168041162195,5.808458129248183,1.419070226410689,0.792989662143161,1.3592463508088133
366,3.2894108976479193,1.7474223220384073,0.934474978849041,1.8776662933723107,3.4050318133406776,1.6966786065410446,0.9987688642056477,1.7128797282891184,5.469264363486789,1.7253336264180785,1.002156252604674,1.7906366298129983
367,3.3939233740834824,1.8121299077741564,0.794057561770233,1.5710950368504186,3.3834167475317054,1.6473312089362806,0.9408529634830137,1.4957464412216712,5.395784934694698,1.5501753882135274,0.8765978483591687,1.7926254890054274
368,3.0528688165067597,1.7665366632486506,0.9862292865505948,1.8137383477981355,3.321932884920643,1.45673927575624,0.7526167649428481,1.248550056149225,5.379564815765606,1.6213335375743534,0.8972049155567128,1.760773690314733
369,2.8749305383353683,1.7331888814340166,0.8606602682301217,1.5720119078207997,2.8971061034696373,1.5290558450793488,0.8458254919798827,1.355877910885672,5.117203001201869,1.5214571740882565,0.7030322864371444,1.3736273769104368
370,2.9718247194827154,1.8003162841947333,0.7928969995347802,1.7367185313207287,2.9320779574552147,1.4041807638958845,0.8380703863984008,1.7941617004361874,5.162601475736302,1.5532198550652478,0.78355254085662,1.5772693075083462
371,2.9431284924390244,1.733543431060343,0.875358987206683,1.8500233194504847,3.2319071602340075,1.2454387367038673,0.8676355287660183,1.6271410063364826,4.987232115261319,1.535240343819619,0.798584014699877,1.294181573882239
372,2.8141998315410786,1.6615919955503138,0.9144490544366345,1.9933913719065752,3.2064827028334024,1.6270209030754499,1.0331050452312591,1.7861204277968876,5.255508548099179,1.5135677208270466,0.9465391669991233,1.4073164489572416
373,2.9975779214307496,1.7248893062086088,0.9256740326334676,1.779441396149584,3.381775816133567,1.3561586769871852,0.7442033232875335,1.3963972294809885,5.485806905905488,1.8894867923083019,0.8517872870224286,1.4395516829500192
374,3.0508847251711506,1.721569977693115,0.9606971005137052,1.8506958559867288,3.4483340606397963,1.5278941881291639,0.9376537520553936,1.3600568850210828,5.608560859809311,1.8195437677202364,1.0404468185175613,1.8681951813572304
375,3.04796064823919,1.7728452335245275,1.0058481216492081,2.065788447562841,3.788231282762793,1.32137564027984,0.7709908678855365,1.4046084153136424,5.560197821762111,1.8909993461439099,0.9122937397837972,1.6662076248902384
376,3.1914578500296944,1.761762613345125,0.9318522069375917,2.0582399164398417,3.6504910387493843,1.5775368897252051,0.8566040466731837,1.5185760717164507,5.459864256103645,1.780469852582267,0.9074150534587788,1.6296435667494447
377,3.0612447232224023,1.6893121536870885,0.9105258017588574,2.0267193506114216,3.4496095801325386,1.4506319384584263,0.7865426255718033,1.2643670802249447,5.165939154589581,1.7847666032128942,0.9250240616236621,1.5866643676710714
378,3.0025327610293413,1.6481043405734332,0.8289799751309201,2.0797510948446956,3.1370481564585186,1.63406342537925,0.9148017073727458,1.5378966754799992,4.923922687807125,1.5934955529684616,0.8662865198702288,1.6110023455547573
379,3.1599563928406886,1.7613887982141483,0.9405313349411333,2.186381637256195,3.318679583184603,1.6147789178560474,0.799874628277394,1.4400790490318918,5.077915358155085,1.7363975643375844,0.8669572554365833,1.433867558727438
380,3.2131013141658427,1.6087412140710147,0.8006722721848827,2.224929430885131,3.265881432177299,1.5354867282845528,0.863937308262403,1.4734068120527533,4.980193628299403,1.492373767274182,0.7321986062304418,1.3642780362909162
381,3.5037267554518876,1.60839807053117,0.8799503981641084,1.9184824827680478,3.4366865799876325,1.6321050375805344,0.8950613360509723,1.3294119433325258,5.055774065112132,1.4342698849684474,0.8479929156684783,1.5577226278074716
382,3.170370687762505,1.5242059805436767,0.8256276193888552,2.2042517979524447,3.3000218701372344,1.6608341722376723,0.8179031660319835,1.227462541652224,4.759857047042821,1.4164294384134608,0.7868909838029302,1.5678690455856399
383,3.102404404633194,1.5430425688323677,0.7518875290491821,1.694766634981187,3.2668645719975284,1.5378011718599733,0.8160989302168438,1.3142713583933456,4.920850979207638,1.6825228658408098,0.8847045693939238,1.4626838014362336
384,3.300353548045772,1.671132959074138,0.76961822925262,1.410624608734117,3.358627581454478,1.4879394911136026,0.749833641856494,1.4129966119816675,5.3103406352572895,1.3772103443698676,0.7458578376472282,1.459029363341259
385,3.355942910843897,1.6570625299520918,0.7239789380537492,1.5080047401105563,3.445372196047022,1.6168210587305085,0.7650001767830363,1.1743635842634506,5.393214585896729,1.3786893903141677,0.6326675099422624,1.368833986351258
386,3.4069262886903173,1.6920652489338486,0.790624060473164,1.6168156431820062,3.526471660141762,1.2043953146581805,0.6377610683653838,1.0884704544682193,5.385454070938176,1.4600980243041155,0.6745952743208541,1.3608301205440418
387,3.2602911262716616,1.5985578019271314,0.7351135905833902,1.4823052611555094,3.403827003332501,1.556296128205204,0.6870917021175162,1.4459684598993912,5.3543999373752085,1.527340887408843,0.7908392713059537,1.8023890030714094
388,3.4098414029684503,1.7553229640488515,0.7942509817560722,1.5976520145543056,3.4741481644772865,1.5671926157494769,0.712677448318917,1.4890959942191608,5.492488465841405,1.4243446749488435,0.7206451791696701,1.468221373412938
389,3.648290685882516,1.6855495111547285,0.7148006116512595,1.5411035046365948,3.5910716966473055,1.5470802662429468,0.5652803242721092,1.0367563892617149,5.821149460335985,1.5734157349586808,0.5967954038227603,1.468053899111997
390,3.5668470676082142,1.5429916792271152,0.7056227609648708,1.522046102166723,3.799702185724803,1.608993275280357,0.6233880255392844,1.0615304005086517,5.805833159168145,1.4201771791216342,0.6621026241413397,1.3381171209887812
391,3.436267853212267,1.6413819851721951,0.6524465008192184,1.2478896742713839,3.639968360711929,1.3958122027344568,0.5382405590721515,1.0291193623745152,5.677382310164741,1.4506805907180407,0.730108073676404,1.4715311790494388
392,3.784762438081276,1.5737379170731152,0.6846412081097264,1.529335968642723,4.17228023541668,1.189426173651267,0.5535499593504771,1.0417802504826414,6.12931514655572,1.41256941677561,0.806773333755234,1.3037849790188545
393,3.963233582612733,1.646278014314582,0.7001948391024313,1.6124483332546538,4.394877350868298,1.2253393326938204,0.6863429945985201,1.6315774235703584,6.228801023745124,1.5316779423174416,0.5607241797318203,0.8819333592765068
