Frame	Mean_Rise_over_residues	Std_Rise_over_residues	Mean_Radius_over_residues	Std_Radius_over_residues	Mean_Twist_over_residues	Std_Twist_over_residues
514	-0.146	0.218	0.097	0.088	0.000	0.000
515	-0.176	0.269	0.086	0.117	0.000	0.000
516	-0.150	0.205	0.086	0.115	0.000	0.000
517	-0.200	0.186	0.036	0.084	0.000	0.000
518	-0.163	0.159	0.082	0.080	0.000	0.000
519	-0.159	0.162	0.065	0.095	0.000	0.000
520	-0.141	0.191	0.053	0.115	0.000	0.000
521	-0.153	0.159	0.053	0.094	0.000	0.000
522	-0.176	0.196	0.049	0.112	0.000	0.000
523	-0.180	0.140	0.067	0.125	0.000	0.000
524	-0.188	0.243	0.069	0.101	0.000	0.000
525	-0.183	0.203	0.083	0.099	0.000	0.000
526	-0.147	0.187	0.042	0.093	0.000	0.000
527	-0.153	0.209	0.068	0.100	0.000	0.000
528	-0.170	0.216	0.061	0.088	0.000	0.000
529	-0.137	0.153	0.075	0.097	0.000	0.000
530	-0.160	0.186	0.054	0.090	0.000	0.000
531	-0.162	0.185	0.068	0.122	0.000	0.000
532	-0.090	0.222	0.055	0.119	0.000	0.000
533	-0.115	0.188	0.070	0.109	0.000	0.000
534	-0.162	0.242	0.061	0.079	0.000	0.000
535	-0.166	0.204	0.047	0.077	0.000	0.000
536	-0.215	0.270	0.044	0.100	0.000	0.000
537	-0.139	0.196	0.066	0.082	0.000	0.000
538	-0.127	0.157	0.060	0.109	0.000	0.000
539	-0.123	0.196	0.083	0.096	0.000	0.000
540	-0.126	0.152	0.058	0.062	0.000	0.000
541	-0.133	0.201	0.068	0.060	0.000	0.000
542	-0.151	0.227	0.062	0.076	0.000	0.000
543	-0.166	0.213	0.059	0.061	0.000	0.000
544	-0.140	0.223	0.030	0.065	0.000	0.000
545	-0.172	0.208	0.044	0.096	0.000	0.000
546	-0.142	0.154	0.050	0.087	0.000	0.000
547	-0.121	0.192	0.061	0.075	0.000	0.000
548	-0.165	0.217	0.023	0.065	0.000	0.000
549	-0.149	0.175	0.028	0.046	0.000	0.000
550	-0.095	0.200	0.023	0.043	0.000	0.000
551	-0.091	0.200	0.047	0.048	0.000	0.000
552	-0.117	0.216	0.015	0.051	0.000	0.000
553	-0.148	0.175	0.020	0.072	0.000	0.000
554	-0.165	0.206	0.046	0.056	0.000	0.000
555	-0.139	0.192	0.049	0.064	0.000	0.000
556	-0.164	0.178	0.037	0.052	0.000	0.000
557	-0.096	0.202	0.044	0.066	0.000	0.000
558	-0.097	0.181	0.075	0.051	0.000	0.000
559	-0.129	0.213	0.061	0.088	0.000	0.000
560	-0.161	0.182	0.056	0.051	0.000	0.000
561	-0.108	0.172	0.042	0.078	0.000	0.000
562	-0.108	0.204	0.034	0.062	0.000	0.000
563	-0.108	0.202	0.009	0.078	0.000	0.000
564	-0.072	0.198	0.027	0.083	0.000	0.000
565	-0.091	0.155	0.012	0.039	0.000	0.000
566	-0.068	0.166	0.008	0.075	0.000	0.000
567	-0.091	0.126	0.063	0.088	0.000	0.000
568	-0.076	0.155	0.026	0.077	0.000	0.000
569	-0.057	0.135	0.032	0.074	0.000	0.000
570	-0.057	0.092	0.040	0.087	0.000	0.000
571	-0.054	0.114	0.015	0.075	0.000	0.000
572	-0.042	0.094	0.005	0.068	0.000	0.000
573	-0.108	0.135	0.019	0.086	0.000	0.000
574	-0.133	0.104	0.025	0.067	0.000	0.000
575	-0.055	0.208	-0.008	0.066	0.000	0.000
576	-0.090	0.179	0.012	0.035	0.000	0.000
577	-0.098	0.178	0.013	0.075	0.000	0.000
578	-0.093	0.189	0.021	0.063	0.000	0.000
579	-0.121	0.160	0.021	0.070	0.000	0.000
580	-0.129	0.171	0.020	0.052	0.000	0.000
581	-0.109	0.161	0.008	0.074	0.000	0.000
582	-0.124	0.254	0.005	0.073	0.000	0.000
583	-0.168	0.254	0.010	0.083	0.000	0.000
584	-0.075	0.173	-0.021	0.079	0.000	0.000
585	-0.108	0.157	0.020	0.059	0.000	0.000
586	-0.107	0.178	0.001	0.052	0.000	0.000
587	-0.106	0.185	0.020	0.062	0.000	0.000
588	-0.117	0.204	0.005	0.040	0.000	0.000
589	-0.135	0.231	0.019	0.065	0.000	0.000
590	-0.111	0.223	0.004	0.053	0.000	0.000
591	-0.134	0.196	0.024	0.073	0.000	0.000
592	-0.076	0.154	0.003	0.064	0.000	0.000
593	-0.098	0.157	0.015	0.066	0.000	0.000
594	-0.046	0.168	-0.017	0.063	0.000	0.000
595	-0.057	0.142	0.002	0.085	0.000	0.000
596	-0.046	0.172	-0.020	0.048	0.000	0.000
597	-0.078	0.174	0.005	0.058	0.000	0.000
598	-0.117	0.187	0.008	0.077	0.000	0.000
599	-0.086	0.200	0.040	0.058	0.000	0.000
600	-0.080	0.212	0.026	0.057	0.000	0.000
601	-0.072	0.205	0.025	0.052	0.000	0.000
602	-0.097	0.153	0.031	0.034	0.000	0.000
603	-0.118	0.143	0.020	0.063	0.000	0.000
604	-0.146	0.148	-0.009	0.065	0.000	0.000
605	-0.086	0.217	0.020	0.051	0.000	0.000
606	-0.130	0.163	0.043	0.060	0.000	0.000
607	-0.096	0.192	0.012	0.085	0.000	0.000
608	-0.118	0.244	0.040	0.078	0.000	0.000
609	-0.048	0.158	0.026	0.060	0.000	0.000
610	-0.071	0.149	0.033	0.066	0.000	0.000
611	-0.085	0.152	0.004	0.053	0.000	0.000
612	-0.055	0.167	0.012	0.043	0.000	0.000
613	-0.051	0.190	0.036	0.066	0.000	0.000
614	-0.102	0.116	0.020	0.072	0.000	0.000
615	-0.078	0.156	0.018	0.076	0.000	0.000
616	-0.067	0.146	0.009	0.076	0.000	0.000
617	-0.096	0.163	0.026	0.063	0.000	0.000
618	-0.050	0.162	0.040	0.058	0.000	0.000
619	-0.054	0.208	0.031	0.049	0.000	0.000
620	-0.151	0.226	0.023	0.066	0.000	0.000
621	-0.107	0.189	0.033	0.063	0.000	0.000
622	-0.047	0.119	0.047	0.050	0.000	0.000
623	-0.053	0.094	0.049	0.034	0.000	0.000
624	-0.049	0.152	0.059	0.060	0.000	0.000
625	-0.067	0.137	0.026	0.066	0.000	0.000
626	-0.054	0.124	0.015	0.046	0.000	0.000
627	-0.092	0.146	0.059	0.076	0.000	0.000
628	-0.056	0.167	0.059	0.098	0.000	0.000
629	-0.054	0.124	0.033	0.085	0.000	0.000
630	-0.080	0.221	0.051	0.073	0.000	0.000
631	-0.082	0.182	0.039	0.079	0.000	0.000
632	-0.100	0.237	0.053	0.106	0.000	0.000
633	-0.073	0.189	0.028	0.082	0.000	0.000
634	-0.125	0.174	0.060	0.055	0.000	0.000
635	-0.155	0.214	0.055	0.055	0.000	0.000
636	-0.069	0.231	0.037	0.046	0.000	0.000
637	-0.096	0.210	0.017	0.065	0.000	0.000
638	-0.051	0.235	0.020	0.053	0.000	0.000
639	-0.052	0.220	0.033	0.051	0.000	0.000
640	-0.119	0.213	0.051	0.045	0.000	0.000
641	-0.133	0.254	0.032	0.054	0.000	0.000
642	-0.065	0.194	0.013	0.101	0.000	0.000
643	-0.078	0.148	0.026	0.080	0.000	0.000
644	-0.058	0.168	0.016	0.088	0.000	0.000
645	-0.050	0.179	0.001	0.095	0.000	0.000
646	-0.048	0.170	0.012	0.082	0.000	0.000
647	-0.095	0.169	0.028	0.087	0.000	0.000
648	-0.132	0.204	-0.003	0.080	0.000	0.000
649	-0.067	0.248	-0.001	0.056	0.000	0.000
650	-0.114	0.201	0.030	0.102	0.000	0.000
651	-0.100	0.208	0.034	0.076	0.000	0.000
652	-0.097	0.173	0.006	0.079	0.000	0.000
653	-0.100	0.220	0.007	0.079	0.000	0.000
654	-0.052	0.147	0.004	0.058	0.000	0.000
655	-0.076	0.188	0.023	0.044	0.000	0.000
656	-0.020	0.139	0.029	0.072	0.000	0.000
657	-0.084	0.136	0.065	0.108	0.000	0.000
658	-0.056	0.135	0.047	0.074	0.000	0.000
659	-0.095	0.131	0.028	0.089	0.000	0.000
660	-0.071	0.133	0.058	0.102	0.000	0.000
661	-0.071	0.140	0.045	0.079	0.000	0.000
662	-0.082	0.150	0.046	0.085	0.000	0.000
663	-0.044	0.156	0.058	0.077	0.000	0.000
664	-0.041	0.144	0.062	0.053	0.000	0.000
665	-0.049	0.211	0.070	0.078	0.000	0.000
666	-0.056	0.173	0.063	0.061	0.000	0.000
667	-0.082	0.161	0.040	0.067	0.000	0.000
668	-0.059	0.218	0.029	0.076	0.000	0.000
669	-0.047	0.187	0.050	0.084	0.000	0.000
670	-0.072	0.147	0.050	0.078	0.000	0.000
671	-0.039	0.181	0.050	0.060	0.000	0.000
672	-0.071	0.185	0.058	0.088	0.000	0.000
673	-0.080	0.124	0.057	0.068	0.000	0.000
674	-0.086	0.109	0.041	0.102	0.000	0.000
675	-0.069	0.179	0.045	0.097	0.000	0.000
676	-0.097	0.185	0.053	0.077	0.000	0.000
677	-0.107	0.200	0.025	0.071	0.000	0.000
678	-0.074	0.145	0.037	0.104	0.000	0.000
679	-0.068	0.158	0.047	0.088	0.000	0.000
680	-0.113	0.150	0.062	0.106	0.000	0.000
681	-0.041	0.155	0.028	0.091	0.000	0.000
682	-0.071	0.088	0.056	0.092	0.000	0.000
683	-0.073	0.123	0.028	0.053	0.000	0.000
684	-0.174	0.203	0.049	0.084	0.000	0.000
685	-0.136	0.163	0.042	0.091	0.000	0.000
686	-0.090	0.195	0.036	0.065	0.000	0.000
687	-0.123	0.219	0.042	0.066	0.000	0.000
688	-0.150	0.189	0.067	0.061	0.000	0.000
689	-0.087	0.226	0.075	0.088	0.000	0.000
690	-0.073	0.174	0.058	0.096	0.000	0.000
691	-0.079	0.204	0.069	0.074	0.000	0.000
692	-0.103	0.184	0.066	0.054	0.000	0.000
693	-0.081	0.188	0.069	0.074	0.000	0.000
694	-0.041	0.120	0.053	0.076	0.000	0.000
695	-0.058	0.184	0.056	0.078	0.000	0.000
696	-0.054	0.169	0.060	0.065	0.000	0.000
697	-0.084	0.197	0.087	0.079	0.000	0.000
698	-0.100	0.158	0.100	0.036	0.000	0.000
699	-0.044	0.117	0.097	0.069	0.000	0.000
700	-0.080	0.105	0.067	0.066	0.000	0.000
701	-0.038	0.155	0.049	0.048	0.000	0.000
702	-0.017	0.099	0.059	0.074	0.000	0.000
703	-0.044	0.112	0.059	0.087	0.000	0.000
704	-0.056	0.144	0.071	0.051	0.000	0.000
705	-0.067	0.186	0.054	0.111	0.000	0.000
706	-0.084	0.132	0.063	0.106	0.000	0.000
707	-0.056	0.127	0.072	0.118	0.000	0.000
708	-0.102	0.124	0.061	0.091	0.000	0.000
709	-0.059	0.089	0.080	0.112	0.000	0.000
710	-0.036	0.118	0.055	0.121	0.000	0.000
711	-0.010	0.090	0.044	0.119	0.000	0.000
712	-0.049	0.118	0.069	0.060	0.000	0.000
713	-0.029	0.122	0.078	0.100	0.000	0.000
714	-0.044	0.098	0.050	0.068	0.000	0.000
715	-0.035	0.112	0.059	0.084	0.000	0.000
716	-0.035	0.110	0.046	0.077	0.000	0.000
717	-0.062	0.082	0.083	0.115	0.000	0.000
718	-0.061	0.111	0.068	0.116	0.000	0.000
719	-0.088	0.085	0.073	0.113	0.000	0.000
720	-0.067	0.105	0.093	0.160	0.000	0.000
721	-0.088	0.132	0.068	0.144	0.000	0.000
722	-0.050	0.103	0.080	0.167	0.000	0.000
723	-0.007	0.155	0.068	0.141	0.000	0.000
724	-0.005	0.150	0.041	0.112	0.000	0.000
725	-0.005	0.141	0.046	0.117	0.000	0.000
726	-0.028	0.173	0.057	0.116	0.000	0.000
727	-0.020	0.119	0.055	0.100	0.000	0.000
728	0.010	0.081	0.039	0.089	0.000	0.000
729	-0.012	0.075	0.061	0.069	0.000	0.000
730	0.027	0.120	0.094	0.110	0.000	0.000
731	-0.034	0.138	0.073	0.095	0.000	0.000
732	-0.048	0.145	0.058	0.070	0.000	0.000
733	-0.021	0.159	0.060	0.080	0.000	0.000
734	-0.008	0.132	0.034	0.061	0.000	0.000
735	-0.075	0.141	0.091	0.074	0.000	0.000
736	-0.072	0.148	0.076	0.056	0.000	0.000
737	-0.061	0.151	0.095	0.057	0.000	0.000
738	-0.048	0.182	0.068	0.044	0.000	0.000
739	-0.015	0.141	0.085	0.068	0.000	0.000
740	-0.022	0.156	0.048	0.042	0.000	0.000
741	-0.084	0.181	0.054	0.071	0.000	0.000
742	-0.071	0.133	0.026	0.077	0.000	0.000
743	-0.056	0.100	0.052	0.070	0.000	0.000
744	-0.025	0.148	0.052	0.071	0.000	0.000
745	-0.005	0.150	0.079	0.078	0.000	0.000
746	-0.056	0.120	0.071	0.068	0.000	0.000
747	-0.023	0.154	0.081	0.081	0.000	0.000
748	-0.048	0.165	0.075	0.076	0.000	0.000
749	-0.015	0.121	0.083	0.064	0.000	0.000
750	-0.020	0.112	0.077	0.067	0.000	0.000
751	-0.066	0.117	0.067	0.054	0.000	0.000
752	-0.031	0.154	0.079	0.022	0.000	0.000
753	-0.052	0.114	0.069	0.056	0.000	0.000
754	-0.084	0.204	0.038	0.051	0.000	0.000
755	-0.115	0.176	0.084	0.060	0.000	0.000
756	-0.100	0.178	0.064	0.078	0.000	0.000
757	-0.092	0.149	0.074	0.084	0.000	0.000
758	-0.113	0.180	0.080	0.047	0.000	0.000
759	-0.076	0.168	0.098	0.059	0.000	0.000
760	-0.040	0.173	0.086	0.055	0.000	0.000
761	-0.095	0.174	0.061	0.073	0.000	0.000
762	-0.123	0.119	0.072	0.059	0.000	0.000
763	-0.058	0.133	0.059	0.071	0.000	0.000
764	-0.115	0.196	0.070	0.066	0.000	0.000
765	-0.116	0.142	0.074	0.046	0.000	0.000
766	-0.148	0.176	0.071	0.049	0.000	0.000
767	-0.099	0.158	0.094	0.051	0.000	0.000
768	-0.162	0.128	0.075	0.083	0.000	0.000
769	-0.131	0.163	0.066	0.105	0.000	0.000
770	-0.119	0.101	0.082	0.085	0.000	0.000
771	-0.169	0.171	0.088	0.103	0.000	0.000
772	-0.102	0.116	0.073	0.058	0.000	0.000
773	-0.132	0.210	0.112	0.085	0.000	0.000
774	-0.117	0.146	0.047	0.088	0.000	0.000
775	-0.084	0.220	0.054	0.055	0.000	0.000
776	-0.136	0.202	0.060	0.058	0.000	0.000
777	-0.129	0.178	0.058	0.045	0.000	0.000
778	-0.138	0.136	0.066	0.063	0.000	0.000
779	-0.086	0.128	0.092	0.082	0.000	0.000
780	-0.070	0.158	0.042	0.032	0.000	0.000
781	-0.088	0.156	0.069	0.069	0.000	0.000
782	-0.099	0.162	0.071	0.045	0.000	0.000
783	-0.058	0.136	0.078	0.066	0.000	0.000
784	-0.069	0.111	0.101	0.076	0.000	0.000
785	-0.085	0.148	0.071	0.105	0.000	0.000
786	-0.112	0.049	0.093	0.087	0.000	0.000
787	-0.098	0.114	0.065	0.037	0.000	0.000
788	-0.114	0.099	0.058	0.031	0.000	0.000
789	-0.127	0.061	0.080	0.051	0.000	0.000
790	-0.107	0.125	0.080	0.049	0.000	0.000
791	-0.105	0.129	0.027	0.053	0.000	0.000
792	-0.096	0.197	0.054	0.121	0.000	0.000
793	-0.104	0.165	0.052	0.089	0.000	0.000
794	-0.173	0.186	0.035	0.067	0.000	0.000
795	-0.125	0.245	0.050	0.095	0.000	0.000
796	-0.169	0.199	0.022	0.074	0.000	0.000
797	-0.102	0.140	0.033	0.072	0.000	0.000
798	-0.106	0.154	0.056	0.073	0.000	0.000
799	-0.152	0.194	0.028	0.086	0.000	0.000
800	-0.172	0.234	0.023	0.068	0.000	0.000
801	-0.170	0.201	0.030	0.075	0.000	0.000
802	-0.159	0.219	0.015	0.074	0.000	0.000
803	-0.093	0.176	0.035	0.062	0.000	0.000
804	-0.153	0.209	0.005	0.068	0.000	0.000
805	-0.148	0.170	0.009	0.073	0.000	0.000
806	-0.104	0.205	0.056	0.068	0.000	0.000
807	-0.190	0.242	0.028	0.040	0.000	0.000
808	-0.163	0.185	0.050	0.040	0.000	0.000
809	-0.131	0.208	0.077	0.040	0.000	0.000
810	-0.108	0.163	0.064	0.042	0.000	0.000
811	-0.125	0.188	0.052	0.076	0.000	0.000
812	-0.081	0.167	0.075	0.067	0.000	0.000
813	-0.084	0.175	0.055	0.036	0.000	0.000
814	-0.106	0.180	0.040	0.060	0.000	0.000
815	-0.050	0.178	0.048	0.086	0.000	0.000
816	-0.096	0.135	0.038	0.064	0.000	0.000
817	-0.123	0.108	0.088	0.091	0.000	0.000
818	-0.088	0.139	0.080	0.075	0.000	0.000
819	-0.078	0.129	0.081	0.117	0.000	0.000
820	-0.070	0.156	0.045	0.115	0.000	0.000
821	-0.107	0.221	0.070	0.130	0.000	0.000
822	-0.058	0.175	0.063	0.133	0.000	0.000
823	-0.082	0.158	0.057	0.089	0.000	0.000
824	-0.069	0.152	0.100	0.107	0.000	0.000
825	-0.060	0.158	0.111	0.112	0.000	0.000
826	-0.036	0.146	0.083	0.100	0.000	0.000
827	-0.076	0.130	0.079	0.099	0.000	0.000
828	-0.051	0.118	0.067	0.130	0.000	0.000
829	-0.044	0.088	0.074	0.073	0.000	0.000
830	-0.008	0.097	0.081	0.114	0.000	0.000
831	-0.066	0.091	0.092	0.078	0.000	0.000
832	-0.013	0.098	0.055	0.070	0.000	0.000
833	0.017	0.092	0.078	0.104	0.000	0.000
834	-0.047	0.118	0.086	0.116	0.000	0.000
835	0.021	0.110	0.080	0.087	0.000	0.000
836	-0.022	0.122	0.092	0.115	0.000	0.000
837	-0.008	0.060	0.091	0.143	0.000	0.000
838	-0.043	0.098	0.111	0.159	0.000	0.000
839	-0.025	0.090	0.084	0.132	0.000	0.000
840	-0.014	0.121	0.088	0.167	0.000	0.000
841	0.012	0.129	0.099	0.124	0.000	0.000
842	-0.032	0.100	0.096	0.105	0.000	0.000
843	-0.045	0.111	0.099	0.110	0.000	0.000
844	-0.043	0.135	0.108	0.108	0.000	0.000
845	-0.047	0.068	0.098	0.096	0.000	0.000
846	-0.059	0.194	0.066	0.106	0.000	0.000
847	-0.091	0.207	0.087	0.092	0.000	0.000
848	-0.074	0.199	0.072	0.079	0.000	0.000
849	-0.118	0.199	0.065	0.068	0.000	0.000
850	-0.103	0.179	0.111	0.062	0.000	0.000
851	-0.046	0.135	0.063	0.075	0.000	0.000
852	-0.082	0.163	0.068	0.083	0.000	0.000
853	-0.037	0.172	0.088	0.061	0.000	0.000
854	-0.123	0.149	0.094	0.073	0.000	0.000
855	-0.097	0.202	0.068	0.081	0.000	0.000
856	-0.083	0.187	0.077	0.066	0.000	0.000
857	-0.125	0.155	0.043	0.077	0.000	0.000
858	-0.081	0.123	0.054	0.070	0.000	0.000
859	-0.098	0.104	0.059	0.079	0.000	0.000
860	-0.112	0.099	0.046	0.060	0.000	0.000
861	-0.068	0.117	0.084	0.068	0.000	0.000
862	-0.111	0.066	0.075	0.103	0.000	0.000
863	-0.125	0.124	0.095	0.099	0.000	0.000
864	-0.087	0.120	0.046	0.058	0.000	0.000
865	-0.073	0.100	0.083	0.077	0.000	0.000
866	-0.060	0.125	0.035	0.062	0.000	0.000
867	-0.019	0.063	0.057	0.090	0.000	0.000
868	-0.038	0.126	0.048	0.093	0.000	0.000
869	-0.070	0.127	0.066	0.073	0.000	0.000
870	-0.031	0.105	0.038	0.079	0.000	0.000
871	-0.049	0.146	0.062	0.087	0.000	0.000
872	-0.084	0.129	0.073	0.082	0.000	0.000
873	-0.008	0.099	0.062	0.081	0.000	0.000
874	-0.030	0.064	0.042	0.071	0.000	0.000
875	-0.043	0.109	0.062	0.071	0.000	0.000
876	-0.102	0.170	0.036	0.086	0.000	0.000
877	-0.080	0.121	0.029	0.072	0.000	0.000
878	-0.060	0.087	0.062	0.098	0.000	0.000
879	-0.048	0.104	0.043	0.068	0.000	0.000
880	-0.048	0.110	0.039	0.098	0.000	0.000
881	-0.063	0.165	0.034	0.073	0.000	0.000
882	-0.024	0.185	0.036	0.059	0.000	0.000
883	-0.060	0.153	0.065	0.087	0.000	0.000
884	-0.081	0.140	0.087	0.093	0.000	0.000
885	-0.061	0.117	0.051	0.096	0.000	0.000
886	-0.085	0.141	0.061	0.067	0.000	0.000
887	-0.115	0.176	0.066	0.076	0.000	0.000
888	-0.098	0.202	0.074	0.122	0.000	0.000
889	-0.105	0.141	0.094	0.113	0.000	0.000
890	-0.069	0.180	0.049	0.091	0.000	0.000
891	-0.142	0.194	0.060	0.115	0.000	0.000
892	-0.113	0.215	0.076	0.095	0.000	0.000
893	-0.071	0.228	0.063	0.105	0.000	0.000
894	-0.134	0.155	0.064	0.091	0.000	0.000
895	-0.097	0.217	0.076	0.141	0.000	0.000
896	-0.053	0.161	0.077	0.122	0.000	0.000
897	-0.049	0.136	0.017	0.101	0.000	0.000
898	-0.088	0.207	0.046	0.099	0.000	0.000
899	-0.119	0.213	0.040	0.096	0.000	0.000
900	-0.101	0.222	0.050	0.111	0.000	0.000
901	-0.085	0.222	0.078	0.077	0.000	0.000
902	-0.086	0.228	0.061	0.090	0.000	0.000
903	-0.050	0.205	0.075	0.084	0.000	0.000
904	-0.030	0.170	0.043	0.066	0.000	0.000
905	-0.090	0.175	0.050	0.088	0.000	0.000
906	-0.122	0.232	0.026	0.092	0.000	0.000
907	-0.129	0.281	0.069	0.065	0.000	0.000
908	-0.121	0.231	0.058	0.089	0.000	0.000
909	-0.091	0.223	0.038	0.088	0.000	0.000
910	-0.136	0.216	0.047	0.062	0.000	0.000
911	-0.132	0.234	0.058	0.106	0.000	0.000
912	-0.114	0.228	0.088	0.070	0.000	0.000
913	-0.121	0.224	0.079	0.073	0.000	0.000
914	-0.076	0.195	0.063	0.120	0.000	0.000
915	-0.047	0.212	0.079	0.112	0.000	0.000
916	-0.102	0.172	0.083	0.101	0.000	0.000
917	-0.029	0.142	0.095	0.127	0.000	0.000
918	-0.069	0.152	0.068	0.109	0.000	0.000
919	-0.094	0.162	0.093	0.122	0.000	0.000
920	-0.065	0.217	0.068	0.127	0.000	0.000
921	-0.112	0.202	0.085	0.122	0.000	0.000
922	-0.088	0.162	0.070	0.146	0.000	0.000
923	-0.115	0.152	0.051	0.144	0.000	0.000
924	-0.107	0.229	0.085	0.134	0.000	0.000
925	-0.115	0.198	0.076	0.122	0.000	0.000
926	-0.099	0.196	0.087	0.125	0.000	0.000
927	-0.126	0.198	0.050	0.113	0.000	0.000
928	-0.168	0.205	0.034	0.130	0.000	0.000
929	-0.114	0.195	0.056	0.092	0.000	0.000
930	-0.082	0.262	0.046	0.096	0.000	0.000
931	-0.115	0.240	0.051	0.131	0.000	0.000
932	-0.142	0.215	0.066	0.131	0.000	0.000
933	-0.130	0.198	0.077	0.117	0.000	0.000
934	-0.144	0.160	0.097	0.143	0.000	0.000
935	-0.109	0.163	0.106	0.128	0.000	0.000
936	-0.113	0.204	0.080	0.139	0.000	0.000
937	-0.118	0.202	0.082	0.135	0.000	0.000
938	-0.097	0.178	0.105	0.127	0.000	0.000
939	-0.056	0.128	0.090	0.116	0.000	0.000
940	-0.077	0.193	0.089	0.151	0.000	0.000
941	-0.127	0.211	0.097	0.162	0.000	0.000
942	-0.053	0.131	0.079	0.139	0.000	0.000
943	-0.005	0.137	0.091	0.118	0.000	0.000
944	-0.046	0.133	0.068	0.101	0.000	0.000
945	-0.065	0.200	0.065	0.143	0.000	0.000
946	-0.112	0.169	0.112	0.107	0.000	0.000
947	-0.103	0.211	0.086	0.106	0.000	0.000
948	-0.110	0.163	0.087	0.147	0.000	0.000
949	-0.066	0.140	0.064	0.120	0.000	0.000
950	-0.125	0.256	0.082	0.098	0.000	0.000
951	-0.073	0.197	0.108	0.145	0.000	0.000
952	-0.078	0.154	0.106	0.116	0.000	0.000
953	-0.050	0.160	0.074	0.117	0.000	0.000
954	-0.048	0.145	0.079	0.110	0.000	0.000
955	-0.065	0.147	0.091	0.119	0.000	0.000
956	-0.053	0.153	0.062	0.111	0.000	0.000
957	-0.004	0.120	0.060	0.106	0.000	0.000
958	-0.065	0.134	0.087	0.129	0.000	0.000
959	-0.057	0.149	0.084	0.112	0.000	0.000
960	-0.046	0.146	0.090	0.133	0.000	0.000
961	-0.099	0.172	0.094	0.123	0.000	0.000
962	-0.054	0.154	0.078	0.130	0.000	0.000
963	-0.060	0.139	0.067	0.148	0.000	0.000
964	-0.067	0.146	0.054	0.129	0.000	0.000
965	-0.077	0.142	0.047	0.133	0.000	0.000
966	-0.076	0.126	0.035	0.121	0.000	0.000
967	-0.083	0.178	0.052	0.091	0.000	0.000
968	-0.070	0.200	0.033	0.098	0.000	0.000
969	-0.104	0.188	0.068	0.102	0.000	0.000
970	-0.125	0.211	0.059	0.074	0.000	0.000
971	-0.068	0.200	0.048	0.078	0.000	0.000
972	-0.140	0.223	0.059	0.088	0.000	0.000
973	-0.128	0.196	0.060	0.070	0.000	0.000
974	-0.097	0.188	0.034	0.073	0.000	0.000
975	-0.110	0.119	0.059	0.083	0.000	0.000
976	-0.135	0.197	0.060	0.046	0.000	0.000
977	-0.056	0.135	0.080	0.083	0.000	0.000
978	-0.040	0.140	0.056	0.083	0.000	0.000
979	-0.014	0.167	0.075	0.062	0.000	0.000
980	-0.026	0.145	0.074	0.075	0.000	0.000
981	-0.080	0.139	0.066	0.062	0.000	0.000
982	-0.099	0.171	0.090	0.062	0.000	0.000
983	-0.084	0.168	0.084	0.056	0.000	0.000
984	-0.028	0.148	0.063	0.078	0.000	0.000
985	-0.058	0.162	0.073	0.107	0.000	0.000
986	-0.050	0.145	0.105	0.108	0.000	0.000
987	-0.055	0.175	0.094	0.126	0.000	0.000
988	-0.026	0.184	0.074	0.127	0.000	0.000
989	-0.049	0.219	0.080	0.136	0.000	0.000
990	-0.026	0.182	0.086	0.147	0.000	0.000
991	0.027	0.152	0.084	0.112	0.000	0.000
992	-0.003	0.174	0.055	0.080	0.000	0.000
993	-0.033	0.163	0.056	0.091	0.000	0.000
994	-0.022	0.127	0.062	0.076	0.000	0.000
995	-0.010	0.116	0.034	0.096	0.000	0.000
996	-0.018	0.099	0.065	0.102	0.000	0.000
997	-0.020	0.067	0.059	0.027	0.000	0.000
998	-0.030	0.050	0.071	0.058	0.000	0.000
999	-0.046	0.047	0.060	0.069	0.000	0.000
1000	-0.088	0.101	0.068	0.098	0.000	0.000
