frame,strand1_shift,strand1_helical_regularity,strand1_local_deformation_mean,strand1_local_deformation_max,strand2_shift,strand2_helical_regularity,strand2_local_deformation_mean,strand2_local_deformation_max,strand3_shift,strand3_helical_regularity,strand3_local_deformation_mean,strand3_local_deformation_max,axial_shift_1-2,axial_shift_1-3,axial_shift_2-3,axis_distance_deviations_1-2,axis_distance_deviations_1-3,axis_distance_deviations_2-3,axis_angle_deviations_1-2,axis_angle_deviations_1-3,axis_angle_deviations_2-3,centroid_distance_deviations_1-2,centroid_distance_deviations_1-3,centroid_distance_deviations_2-3,interhelical_geometry_deviation
283,2.9254156938374645,1.768759147381817,0.8946349054417815,1.6776929884191942,3.134607113090563,1.801068477526346,0.8321326950552685,1.246855177664718,4.080504840232765,1.456504595286051,0.7264093619071268,1.207725392237056,2.9602821690024634,5.668798795382912,2.7085166263804497,0.7686500602464065,0.7293183174913148,0.6299648117563192,0.25858813985460793,0.35871763621278085,0.24715971887443833,0.2966807420597322,0.2030862341164177,0.34389571870547353,0.4262290421463879
284,2.8269821129739388,1.7730638084229873,0.8699791534031525,1.6453178026775956,2.936965363527504,1.790752518745832,0.9509357740675548,1.4666826109060915,4.1010990322928365,1.5087085683813588,0.8024416873502296,1.5808652382018296,3.007132630735441,5.613828449302413,2.6066958185669717,0.6882656308250056,0.6889881376464394,0.6431291967617934,0.26799895306132643,0.27519299815832166,0.2809718846204103,0.2756711913234112,0.20511721785258127,0.3680545512520365,0.410376640166814
285,2.6562326809823085,1.7906490341160715,0.8838635445081955,1.580651437261975,2.914399707264331,1.8916199623004204,0.8683770124908511,1.3010031150647068,4.090460678850874,1.5207176895879422,0.9069249345621587,1.601809010231003,2.90624819413979,5.492875043012613,2.586626848872823,0.7210162010154734,0.7295567337703056,0.6701393836506712,0.22585774667852884,0.26756611547769005,0.23871741726876744,0.30038705437886926,0.2240199358236037,0.36564605726565463,0.41587851614772936
286,2.620411230295954,1.8848408263517191,0.9835245031901285,1.5614606149916275,2.839561753341767,1.8296029348220744,0.8729364133905417,1.4052925326810317,4.024798165183623,1.2689495425333777,0.6827277063373269,1.397601932300962,2.975047622752547,5.590182280131018,2.615134657378471,0.7731633163745988,0.7802776449843369,0.694671736299626,0.2083739920600541,0.3587902709792186,0.2688814761721886,0.2914413862761345,0.21557664617191247,0.36509973205645224,0.43958624459716916
287,2.342608701939786,1.9305828452325016,1.002811374416055,1.6363620363937317,2.6957462306446978,1.953363917726355,0.9188675776379857,1.685541997297551,4.153293637399559,1.4131016430209788,0.8285906402599549,1.7282929295017702,2.745848488470974,5.2386097531009606,2.492761264629988,0.7517472302577106,0.7374216934069345,0.6545696601435143,0.1811937517775493,0.34652806114088064,0.2922944551454391,0.33895880879726586,0.2587123500703741,0.3751252964650389,0.43739458968941186
288,2.384794585666378,1.8494534907285132,0.8352985560757983,1.5183054016761959,2.49358677546542,1.9217572743410543,0.8993256648561248,1.4079991091364845,3.971681832381876,1.585698875871739,0.836674735442667,1.851780177634317,2.9281795636482006,5.391455010295853,2.463275446647653,0.7270222500926049,0.7161352716570816,0.6212249156967133,0.20326801491435367,0.33517723557375934,0.27320972670242544,0.29241858507656193,0.23610991131313316,0.36990921116912184,0.41938612468841724
289,2.4058271613953974,1.845061862876869,0.8989872516840887,1.627739808841589,2.3742451867216556,1.8289535998827204,0.9051136805396778,1.5269123601432688,3.941304979672446,1.5837903540427491,0.8722668918847963,1.4189588029592384,3.0883163378071274,5.405078568040418,2.3167622302332895,0.7416520900707635,0.7410167640806441,0.6528008062359757,0.21631824620967585,0.38530811001932314,0.350255327811084,0.2616598155719249,0.2362999186720789,0.4066392109629751,0.443550032181605
290,2.1322100138898774,1.8662573858460298,0.9402636191815825,1.7908130156036348,2.898645833849806,1.753130595096851,0.7501050213543644,1.1720177513440548,3.9236535633547764,1.7702567247592862,0.8690665203342824,1.4893487751192187,2.539691165094634,5.176159885394149,2.6364687202995154,0.7663346638132015,0.7594772890317224,0.6257213249521272,0.19962680587796483,0.3243361325126187,0.20010386691049203,0.38301740888328073,0.2716080405645654,0.35069665365766034,0.4312135762448481
291,2.2360770337732863,1.7936144211871068,1.000006129938129,1.9628050615338533,2.69095450594569,1.7529585699144008,0.7146104568076235,1.184644559382134,3.9365345702513626,1.53878069297618,0.7896126575204571,1.3452959968152274,2.7635422584044176,5.305417452780381,2.5418751943759634,0.813969841901797,0.7626465618744926,0.6379376743832167,0.17757637023368816,0.3936186119105895,0.24145255800740098,0.34146016176695476,0.2554224284722131,0.36939363682658133,0.4437197605974372
292,2.491052811068231,1.8848215510750281,0.8087213910933103,1.6646412021666315,2.635007965855148,1.715033607784168,0.7043057319510763,1.1620573820133204,4.141728413974763,1.5317639408354027,0.8365457096051335,1.9597648576243245,3.079284733718448,5.332768895637587,2.2534841619191384,0.8062374080316318,0.8338536969896218,0.6924789679387405,0.1608586831731996,0.4168102393822361,0.20217095470751034,0.2619008371076911,0.2547721127783275,0.43458720560790315,0.4515189006352069
293,2.234774579966038,2.082851615669303,0.955818589382005,1.7366275468720542,2.685507045863187,1.741457704803305,0.7375654725440882,1.0505557187320334,3.9815265207774337,1.8565684785221217,0.9700496695294388,1.6534436446636223,2.7751952743735275,5.326108136363558,2.5509128619900308,0.8473955329033321,0.8352845447988569,0.6965924292702068,0.12842350092148494,0.4084659208329012,0.21717522483051177,0.3412295340800425,0.25855560712946557,0.38660389292455893,0.45774735418792906
294,2.277369737587867,2.0908599232925145,1.0220952040415048,1.9592243825806905,2.640461315653279,1.7852249077900317,0.8401417034333067,1.539920102762934,4.077120746365664,1.622667273569442,0.847246674756096,1.5268092386528056,2.7699767406757436,5.278510432431941,2.5085336917561967,0.9165348027464216,0.9708093933024867,0.7633220742311881,0.10518767166687128,0.31983358321802957,0.23353714953532478,0.33747269680306374,0.2718138760977754,0.40241363434606037,0.48010276466080243
295,2.341207074299261,1.9425937928446722,0.9377901963749953,1.7113830070971452,2.8315217704828775,1.650119059388117,0.6975831685111041,1.3722978738581828,4.031921977795056,1.7435507248051687,0.8753890025926734,1.8687792192359962,2.710456493018867,5.368188402713388,2.657731909694522,0.8465690235350632,0.8777442857473718,0.7699972999539589,0.062310516282753095,0.3281325700466631,0.19637449370520468,0.3592804646116364,0.25539248148126875,0.3833708690989547,0.45324133382920834
296,2.4066938276464924,1.929981999612079,1.0034156928470936,1.626194564302981,2.7735523916593774,1.7467791442558824,0.7603018490351463,1.3677383801513752,3.9754101515044553,1.7685074192349628,0.9379265826961803,1.6656791041192958,2.687895437681358,5.405910509048613,2.7180150713672537,0.8763374413580831,0.8160369525299712,0.7118200164465295,0.15664349676294753,0.29904284372539736,0.24790962657994187,0.363747495227236,0.24538828588334133,0.341332616218697,0.45091764163690495
297,2.60787807494635,1.8504311611347162,1.010381198947569,1.897048444710877,2.8510747076330243,1.6855814026016813,0.7205498740895818,1.126512348023018,4.0728324694638545,1.5711415123510233,0.8230428056365995,1.4369691479441806,2.8794004720524624,5.4977002833358,2.618299811283338,0.8643762148412637,0.8634947792965432,0.8108614933721121,0.15977869558262353,0.25580563380282234,0.21549174542958358,0.3214670553313043,0.23519503088910293,0.3827947730160617,0.4565850468401575
298,2.638845757765199,1.9738645434667423,1.0152736712378998,2.228881416828467,3.182758334539828,1.604217568865004,0.8248367095716614,1.4602875754752496,4.4592485544736915,1.5379154057947235,0.8750697536805522,1.6853797003178514,2.637140505830261,5.275233463328185,2.6380929574979235,0.8328581781139953,0.7700039338064311,0.6395348225854987,0.11802362511314897,0.2878174249793575,0.16843599309035473,0.36855034885650556,0.26055001295618535,0.34648125672005,0.42136173291350304
299,3.1996034645449734,1.941325677631092,0.9363577991382426,1.6826505838677999,3.438774549031877,1.622219455778402,0.795200784304554,1.4585314060826235,4.65505458791681,1.7169267267950916,0.9270286775189664,1.7060238007804682,2.845277686035948,5.514277307133427,2.6689996210974782,0.8231956389971455,0.7021171393731365,0.6018705620096028,0.08265342031706982,0.2610706783655757,0.19998969646892178,0.32429982848086036,0.22291780104203074,0.3271826026350448,0.3939219297432654
300,3.269248235832725,1.9050457265414402,0.9565606532227162,1.827094313714149,3.5490886636708012,1.860367662367895,0.900835304327643,1.426973491395046,4.784438633538329,1.4587283718375614,0.8021055755347106,1.8148953368695944,2.834507910366568,5.465579952889591,2.631072042523025,0.8166273030915998,0.7302082755435844,0.5550181712752841,0.05865649509650373,0.35299902301625413,0.1952175381906013,0.31729324746053006,0.23207385685155751,0.32497765583557875,0.3981190629290549
301,3.427338156378778,1.816204501907297,0.8942713742499843,1.6169897766443686,3.4218000571595373,1.8830907198612603,0.9425481984302857,1.4730185894457244,4.571170993021995,1.6175207776984497,1.0113728495546823,1.7996921148578127,3.149466114842871,5.81123018273503,2.6617640678921592,0.8736775249152415,0.8170780235236402,0.6382458526505329,0.07550170544829343,0.31250337255449223,0.16750206050224137,0.2490092818847552,0.19154774557351978,0.3357226154970418,0.40675424250552866
302,3.3115140943523547,1.775314799554112,0.8519851809921405,1.7814644117986167,3.619383545707983,1.9624902886075037,0.9406141949711967,1.296909585694407,4.46041538831276,1.826523689314036,0.9944582685660152,2.13342227357061,2.8136257573061347,5.790082430602404,2.97645667329627,0.7830171836502429,0.8267466614010447,0.6079701276018248,0.060979095780347284,0.3596162023245023,0.2471723251968505,0.3190061396603035,0.19350324406384503,0.28315484353439463,0.40901842480148404
303,3.1144840240798763,1.7798128864701628,0.9140541645925074,1.8700424266205842,3.2567990549837345,1.8196954076091343,0.8741665591104582,1.4903209162000182,4.188253086822886,1.5288175844038112,0.879628922113381,2.11874817842338,3.0251633610238953,5.903617576208275,2.8784542151843793,0.7772495139900732,0.7567432850470728,0.6443522578043749,0.06975904865753499,0.3420106482752461,0.20852309879166545,0.277333881306163,0.1722418774770707,0.3007544781977181,0.3943297877274355
304,3.0645388586405695,1.7750688177056229,0.8925617191036824,2.187536565564839,3.4864246411056476,1.6640713458336849,0.9918575947142044,1.643143198946134,4.31804557351647,1.5445311324434658,0.9247837357077817,2.2228750888319193,2.8130500952129474,5.770689148615641,2.9576390534026933,0.7965439763513701,0.7778393879510569,0.6030984716122089,0.11850261845957877,0.4182144937215253,0.22147826527116268,0.32463965242457804,0.19332130806646053,0.2842089816016846,0.4153163506066251
305,2.911334349733755,1.8086536628963994,0.8110187062502644,1.9499988585080812,3.2702200971089086,1.9479696069159336,0.9430105303081596,1.5066612350344388,4.292699211250774,1.7779574180403999,1.018001149054229,1.9964987270985903,2.903535982267888,5.601196132273075,2.697660150005187,0.7996142425627656,0.7902899652692498,0.5809273685560843,0.06326342145822031,0.41588320845194643,0.24067467241218635,0.2987636101208587,0.21749116573899407,0.3276677008827489,0.4149528172725616
306,3.107131585936306,1.8665467679542873,0.9164320329439063,2.080492737187704,3.419422121367857,1.8773034362954344,1.1220808167316572,1.6735842388772892,4.292709636158834,1.741593757687228,0.9781308625057149,1.958278394428443,2.9308709930073857,5.735329465445969,2.8044584724385824,0.7592491778716334,0.9157037501789043,0.6796842391667989,0.02091799805299507,0.35295873887878043,0.23201996741823638,0.28496928220818507,0.20331492197644013,0.33678820175835333,0.4206229197233697
307,2.953208159068938,1.7904513542791904,0.8448444449714306,1.8238543214998655,2.9668505813418067,1.7403136473176684,0.9258582701934955,1.3332555624723166,4.01915367874145,1.8424331047370235,1.0004487959045152,2.02583037914081,3.137491505754817,5.821662559497257,2.6841710537424412,0.7759312119158941,0.7723989929334243,0.5889427410765999,0.040360099009609955,0.4113721759110526,0.25440153388221537,0.24188119539009903,0.1835587319027913,0.320595290642183,0.3988268858515411
308,2.9621673221976788,1.8767369559317857,0.9848082121714843,2.040516672139604,3.0833534267829656,1.7431501741460043,1.029640134417717,1.6157639953517535,4.345073606571597,1.6231612709076622,0.9865295111139332,1.8532365257961416,3.0589406402653654,5.61255782265212,2.5536171823867546,0.777953146045175,0.8424222673075256,0.6402288087095841,0.02897947780312396,0.3567565023094108,0.2522548964141344,0.2527631780474017,0.21342334835367094,0.35351830414292057,0.41314443657032746
309,2.9388494454873215,1.7415628869584583,0.9852607559574575,2.232880159914352,3.104707482929743,1.8312304256520164,1.0415255792544793,1.7663900742286784,4.41917335235273,1.5635500030810463,0.9772334393818702,1.5869918483570493,2.9891502974345157,5.526682399076628,2.5375321016421113,0.7597953890793412,0.7385830166819922,0.602843073439715,0.00044244067992081914,0.37879934492511036,0.2870325480110888,0.27576739429655295,0.21832101105914214,0.3413492296400319,0.4003259386458773
310,3.1198133551005762,1.735610820290035,0.9744728603989202,2.168510276992778,3.317727002927397,1.6186641974035885,1.0311635559605035,1.806856385197737,4.43347191815579,1.7594767279056287,0.9803578458783915,1.6155380092724372,2.928162572174324,5.724631994378209,2.7964694222038844,0.7830210345520935,0.8175869562683855,0.6026841048305275,0.04669667375842991,0.37599696394004106,0.3101368134224974,0.285687951814505,0.19824189231865658,0.2976054789068916,0.4130730966457809
311,3.351442481615685,1.890130536145946,0.9959037560931406,1.9010230025614945,3.6710158751283295,1.629744604357282,0.9734856771182278,1.5086991489627366,4.65869489581591,1.8460096046682128,1.135152808941125,1.8149913172658403,2.8721110219285313,5.854830983748919,2.982719961820388,0.8592433392905562,0.8898910746958539,0.5822928582186925,0.0707885891955789,0.4103436269230882,0.254016596559327,0.29057903228334614,0.1873046097988412,0.26109411022531237,0.42283931524339957
312,3.9558234152972758,1.9524761878249823,1.0249724270779053,2.014867587159357,4.002372543947529,1.6393537447223157,0.9131949342814668,1.3885639115251127,5.434607896561668,1.7347275904676203,0.9086806084325604,1.484386100485437,3.085349128360808,5.6106657708204155,2.525316642459608,0.7367051571799725,0.7892872211370255,0.5682241977839531,0.04674807464011227,0.4511958670478314,0.31433418003029223,0.25189750620029705,0.21524943613008207,0.3625260294490268,0.4151297410665104
313,3.944216348140422,1.9447291644164366,1.0373395291326988,1.9575623509034683,4.294045145907563,1.6135298491996461,0.9116330919611007,1.5322431476736011,5.626596712687723,1.5124822014122252,0.8333307304842921,1.2886652776001422,2.8748213016116027,5.5531948524878665,2.678373550876264,0.7738162834796103,0.8097130880661506,0.5779433625839133,0.07378096746338433,0.40119297497192674,0.2561789144910973,0.2926103651670823,0.22223347366654014,0.3226105012144348,0.4144533256782377
314,3.613833088442171,1.977258460146065,0.9472265304486032,1.7198896369330374,4.015987737461456,1.8253370496404184,0.895177829693853,1.5642289123822297,5.514843368938821,1.783184922613191,0.9489004343765066,1.44538933055131,2.8044078944365567,5.38429702364267,2.579889129206113,0.7650039934297241,0.7629756152365925,0.5486393404802155,0.039852833131846906,0.47892981324768236,0.2772822654187041,0.31419990407329934,0.24478843717140575,0.3465453998295638,0.4198019557798927
315,3.7495211591167044,1.8719382795326382,1.0040202658187944,1.8616179184607389,3.986214031245914,1.8508179015064372,0.9399684108279381,1.650483302765239,5.261636198754011,1.520247087586976,0.8594293362324288,1.3575231361287936,2.9454347438167936,5.735158335510917,2.7897235916941243,0.7254745331058979,0.758809367192591,0.5693761408882526,0.04820292793556441,0.4418067645229209,0.2529421391858195,0.28317068300513537,0.1958123575718029,0.31398089276746266,0.39884175624171636
316,3.5615073620627906,1.752710980535055,0.8607716403387617,1.6945061238564754,4.10133028076172,1.8926405148834624,0.9362939813478278,1.588366569642616,5.489723041948792,1.6329669913226748,0.8658816358376991,1.310537442141366,2.5753195249098653,5.426344794928314,2.8510252700184484,0.6649343606472531,0.6585237869492676,0.50740906390702,0.056668791361501436,0.43101371637268787,0.22541278071495274,0.35820231455532503,0.23042419789711313,0.2934476193270914,0.3806707368591347
317,3.610831490984335,1.7503447478432987,0.9526109416175054,2.277656709181045,3.856514678058333,1.8487729895801979,1.0216996822159605,1.809309259199755,5.311121460485225,1.7270516784600347,0.9228413868475446,1.482685857623445,2.8864171480634258,5.684792382217387,2.7983752341539616,0.5916118899957397,0.6251807104974616,0.4285006557343072,0.09693587276880991,0.37839086818866147,0.2311251959337834,0.2699713316727311,0.1911943008331662,0.27568309943487507,0.34317710278439284
318,3.6192428199063014,1.8216460943948838,0.969630318317448,1.7657734854109621,3.8271263323209337,1.75777289736263,0.9610199284214772,1.509118747795197,5.530137500539865,1.6492153146707211,0.8000743333399533,1.223974894105794,2.97785325460882,5.487806472673211,2.5099532180643918,0.573431621800015,0.5764829589395515,0.46952894906138753,0.09960815467126541,0.48744393242210443,0.20411177390242555,0.24644587399705975,0.21117390780146053,0.34156610697013967,0.35664369772948995
319,3.820760581242475,1.6872148715578077,0.8307991422772124,1.6235710513700097,3.850124847614286,1.883481240291719,1.0607894296070934,1.4499660537415566,5.639325649240623,1.6084625791705442,0.9678056858368079,1.5350114811604587,3.055777994276807,5.574481868242192,2.5187038739653858,0.5986808792635571,0.614533172691485,0.4260397069296224,0.11719746180466531,0.4231362256609255,0.20417290998457244,0.23533488480435452,0.206179910607595,0.32710541704500185,0.35026450764353095
320,3.4263315455390626,1.7168065526390623,0.8024764422324492,1.4079840409101545,3.6538188573434685,1.6233314940159411,0.9160931670093864,1.5651717771902238,5.26100121950442,1.5916740642384493,0.9104348947657179,1.491377044482978,2.9400627687507908,5.672887550659252,2.7328247819084615,0.640436269572975,0.7012907020325527,0.5181997664675342,0.055654830522479694,0.38678354615972727,0.233598966686732,0.2624492778554422,0.1960406169744957,0.3052493592844151,0.36663370395070594
321,3.6768806558970093,1.7839894136810497,0.8640371246372995,1.7506546827129064,3.966923868056893,1.772568483954771,1.0017773675626056,1.8194460365429674,5.550262937996938,1.805120951940753,0.8941594257288606,1.7866981506583108,2.829894984803986,5.6440564286098915,2.814161443805906,0.6694127094082039,0.7393342795379991,0.5696264008030606,0.098615431539089,0.27951740262737085,0.1983629049738204,0.2991453945920351,0.20519352962181242,0.307187086153053,0.3740439043618271
322,3.6058445186053167,1.8218907124193664,0.9627596573933881,1.87439008367143,3.826882520281141,1.5720450170673161,0.812031789451498,1.6716392380867147,5.475604072081932,2.065801447776072,0.9936069387862789,1.6867113316282603,3.0234698421114037,5.662678893652865,2.639209051541461,0.7401330208487741,0.8168727589905765,0.5536280643733829,0.012284137342468084,0.2924210934894434,0.1765807243262015,0.2520769101882638,0.2096750065329508,0.33215570098553554,0.37620304634195517
323,3.7359776385761188,1.7755260847008412,0.7692705236105345,1.8762090306018742,3.781728814960437,1.7376580640831587,0.9698829242221386,1.45937787077793,5.612860361553056,1.8746841770480005,1.0159806889300682,1.8592972242817496,3.1195420213291754,5.677923843436457,2.558381822107282,0.6280193820155082,0.7753696097708765,0.559525988812041,0.03864394051602164,0.35053871460509023,0.2444675197677112,0.22685635165433102,0.20389783559447483,0.3634820199827678,0.376755706968758
324,3.9195810938211992,1.9149110541028223,0.9966741257466237,1.7767691079386232,4.1779624450702135,1.6779671759918997,0.7760603433248565,1.452364256371533,5.82176131271353,2.106782636351639,0.9765612452364972,1.9296866624898383,2.9686743845208916,5.5731825595065105,2.6045081749856185,0.7326149228566349,0.7720111396938747,0.5433937925153756,0.005937152661786463,0.3570364986411249,0.1647738431138942,0.2657986362438552,0.21878117656263135,0.3382462989639089,0.37762149569478737
325,3.9058369820095,1.8954254122716354,0.9840909914374781,1.8247649775868109,4.241022358375065,1.6525010321961981,0.8214237190241696,1.7827070809585241,5.795635625486186,1.9472330280806736,0.9725522515766675,2.2675046726929335,2.964218619271681,5.644187922717293,2.6799693034456116,0.6212810953557792,0.7622335869528346,0.44850229034737316,0.05241974130500094,0.3190061271839824,0.18070333071331277,0.2167176383778478,0.20223570798655668,0.28653529490918705,0.3432927570146527
326,3.813148278565539,1.9392391008860552,1.0425466356387996,1.8490858847864318,3.9393259369062323,1.7060530332886796,0.7940542193404825,1.4917546251866742,5.638460822830205,1.8449957031613033,0.8645424997995362,1.8938138811275331,3.200571264571775,5.725023936155684,2.5244526715839086,0.697146564193452,0.8111482995237874,0.5902749062957193,0.0122152122654801,0.2622838869567266,0.17792030918547175,0.19943419947163318,0.19339780435714868,0.3438167410296045,0.36529310258655817
327,3.7820271910427143,1.940494453505647,1.054460171705607,2.0848679361633766,3.923895950919808,1.738604805789897,0.821568506867997,1.5428482333539872,5.863916528705912,1.6322211892440266,0.737244646352378,1.6635826260417057,3.123376605766167,5.49911608548556,2.375739479719393,0.635869015030244,0.6996478273864722,0.4699879638026119,0.00782726628077511,0.31252375507716845,0.20952086662810293,0.20003036652050069,0.21530847971653375,0.33142939154713136,0.3424605479988378
328,3.6375769631448756,1.8441157128963304,1.0885213128732785,2.2181818975689978,3.496863449787587,1.7154769844035989,0.9028846919986245,1.4823552817909313,5.477681831277612,1.8050637761814887,0.8839641771535748,1.7222329581206153,3.2025171128165058,5.714413049066729,2.5118959362502227,0.6615389166123326,0.6424130011684581,0.5106048145944239,0.023192323577622666,0.29073537993339277,0.2255568443124736,0.20171222883881423,0.17922085546166366,0.29884067700026784,0.33709056016660544
329,3.3812302137938346,1.9857006651447915,0.9631512733038148,1.772226185102467,3.253851130614793,1.6768559876946698,0.7917385067157684,1.3984145793049747,5.502006340162364,1.6415099900836057,0.9059938036819675,1.5627010410889564,3.0676985793888703,5.4984470311649725,2.4307484517761018,0.629287528979297,0.7202623930041353,0.5419384634434569,0.08921868230615634,0.30861500239503553,0.3192870987877927,0.22674652367260928,0.21420541308754815,0.33755088567686303,0.3763457768169882
330,3.303199846909541,1.8429838351043737,0.9836505710174415,1.9925029921785256,3.4646196315734086,1.7536844024859701,0.9091090839083428,1.5585323250966576,5.526682659606197,1.7880482622207752,0.840158807707793,1.6233572397550038,2.974790408701611,5.4890575574388,2.51426714873719,0.6600029905978767,0.6505875458363339,0.47942243129359646,0.02274226542228409,0.45296741702965976,0.29800039295711345,0.24566962854888452,0.2089765727768011,0.3014675598854018,0.3688707560386613
331,3.7524187885588742,1.9704051240076463,1.0744482694179867,2.0464251058519713,3.6584446446292973,1.7279243233036676,0.847411868970355,1.617467925630132,5.5524782050436,1.862941119946768,0.8717721958736966,1.7764808042226015,3.138365440270944,5.7957573074731235,2.65739186720218,0.7754334297571696,0.8206061182721653,0.5815403122579722,0.03497649221289074,0.3528424828807841,0.22035672165792028,0.22168974392751375,0.18614775323364105,0.3085638473043275,0.38912854461159835
332,3.6123441814872272,1.9098952385585874,0.9784561471672326,2.1115296354219915,3.4975015685274347,1.6797907127772183,0.9006409494877445,1.5589675200753335,5.341113845887385,1.7531101749768498,0.9321086044598917,1.6520182559014238,3.1381874426603313,5.807886708662974,2.6696992660026426,0.7373227207292349,0.7120337137151428,0.4841934291919047,0.033610883507084216,0.37391112444632346,0.2501839668722501,0.2114924356934894,0.17454037719792687,0.2616362153672878,0.35988054074673825
333,3.704388938247622,2.070330683751503,1.1789249864321423,2.0978371431861236,3.6104902709140156,1.6997529224122239,0.9390500514959307,1.4774277254458479,5.388014991617599,1.9423372540965738,1.0338383275697185,1.7115003801229625,3.108519580403182,5.82300992536954,2.714490344966358,0.8258782116000358,0.7806727090449109,0.5186128928861505,0.031100787821964196,0.3871364724376149,0.24322407804776044,0.22486899429660645,0.18089076492723002,0.26391953329609397,0.38403382715092965
334,3.9308964923234795,1.8517344168399337,0.9403463028302129,1.7900354101270188,3.5398218176332215,1.7629799029239974,1.0391705643541844,1.5194434151276102,5.39806738434718,1.8945141792933038,1.0365513564421105,1.6444120186461615,3.2728309879433835,5.9176327217426365,2.6448017337992527,0.781639855597306,0.7740630305145344,0.5825632560739928,0.018653258895294532,0.3254073130348417,0.2374001836648224,0.2000638938381194,0.16666238502870662,0.2987451245601569,0.3761331445786417
335,3.954663272779186,1.8314582267635717,0.9751809007715265,1.8798280904561517,3.7489384713444722,1.7691148731645485,0.9732799222555288,1.5525499796804467,5.373519045876239,1.9179959745866593,1.159981088372402,1.7058950352247222,3.0330158002567384,5.876485450941794,2.843469650685055,0.7356399338486652,0.7926720321806447,0.546567901061456,0.03618640474938702,0.25663282085374706,0.28155164045794623,0.25528856984879134,0.17741534002937903,0.2775911787640711,0.37328286908823194
336,3.8197158420999817,1.8715072041596215,0.8447911691341401,1.5454003718288722,3.698788270879206,1.7291924921209532,0.9740608546812539,1.3282896359656093,5.299774802206524,1.9304065714293817,1.095377344045861,1.9715806875587518,3.171090347335345,5.939969652786296,2.7688793054509495,0.7842535249960282,0.7902145329795096,0.586645961182283,0.0454296176919726,0.31454133563990183,0.23842494140867104,0.22866490829972727,0.16753596109687707,0.29109159526013934,0.38297804206167885
337,3.768445619801295,1.8877350136907558,0.9025260022047854,1.6517989719372093,3.5012889119906028,1.745929393775209,0.8870166730625176,1.3652901176034835,5.372191251009923,1.744242847598431,0.9360938436896975,1.95433979730372,3.2070817841576114,5.795702532408228,2.5886207482506163,0.7351018973153844,0.7769096567088404,0.5366866629090933,0.023110900295134965,0.3506920019104937,0.28072135524835756,0.2151596032019797,0.1873974818709495,0.32447004754948366,0.38113884522330194
338,3.814725197865161,1.8678948843837953,0.9500218176623921,1.6024067819979833,3.7512453031849455,1.6919916792996479,0.9907201351354167,1.5571946395855334,5.42416864216484,1.875262848419966,1.0934019652955949,2.0250689610517423,2.95544896060436,5.6945558654709245,2.739106904866565,0.768695199495088,0.8267395208608898,0.6455354638489309,0.0038498874906209893,0.3352058776057671,0.2885683541387178,0.28708068695567485,0.20448548045959394,0.33096737916040536,0.41012531666840985
339,4.0555947350146235,1.8897698922411497,0.9517951078410359,2.114124395213646,3.8169039051570834,1.7337115099158211,0.8682677267828786,1.5308617711822208,5.613021473011723,1.9265508661574526,0.9861884096074175,2.031213261995304,3.2170262325262295,5.7224751989325675,2.5054489664063375,0.7788161192033283,0.7916572675765525,0.7033672887442635,0.03871966722560981,0.31439363073752125,0.21763565696861623,0.2306106398703139,0.19560322506794026,0.37158013230868353,0.40470929196698097
340,3.952143269857721,1.9558379117025113,1.0364846907890273,1.7780300327034246,3.8857009102018005,1.6618671818963258,0.7495792629648206,1.34417215265857,5.60468265908309,1.6598100216788196,0.9279343925660268,2.021878892864405,3.146252706158842,5.697589852424828,2.5513371462659857,0.6914259785665439,0.7997207923858407,0.6350028613066396,0.05380372920457615,0.3419593145674235,0.22484448462657391,0.22360950866765167,0.19575033415240833,0.3563336270268333,0.39138340338938793
341,3.5030980660438846,1.7971617776443587,0.9218440565102185,1.7903927449872163,3.3465498753163274,1.6086112245531896,0.7865140058131883,1.3840872992251647,5.190111514158255,1.8941750528766406,1.1039215716878752,2.208604050042745,3.1192703726428577,5.53873155635916,2.419461183716302,0.6804535307859247,0.7159228405520979,0.6380778932455082,0.045064665129928065,0.3310540430966615,0.19021786001685623,0.24565736117938244,0.2185835287163601,0.4040988703907948,0.38545895479039044
342,3.4534362219863555,1.683326900227076,0.9884349992042506,1.7338044033088664,3.2962312291014815,1.6456092006829803,0.7567753016281669,1.1958207819952795,5.255225874316004,1.666801514243893,0.7651602754131719,1.6246211898698257,3.1369192991924666,5.481536013013387,2.344616713820921,0.5810344884501454,0.6107270652696016,0.48234727856439946,0.15716888760259196,0.38232132139117103,0.1920772100938406,0.2135148107068459,0.21514465017860002,0.3679872257987502,0.35581365978399404
343,3.7072858873100096,1.7434617812836222,0.936104265833604,1.6060094681810588,3.3248599125136833,1.6709020526858542,0.7437843964521885,1.3939445949467257,5.219810096679425,1.5151964096112756,0.856887328863213,2.055561306263898,3.4019501199130264,5.767030977295554,2.365080857382527,0.714636657221327,0.595805076991076,0.5193942010452615,0.1754717842895342,0.46734591605026576,0.24248997922325966,0.178518259548686,0.17312606791737598,0.3352443451219926,0.37800358748986423
