frame,strand1_shift,strand1_helical_regularity,strand1_windowed_deformation_mean,strand1_windowed_deformation_max,strand2_shift,strand2_helical_regularity,strand2_windowed_deformation_mean,strand2_windowed_deformation_max
190,1.0022705428737386,2.0008553231972095,0.5548470317794846,1.0169163680566486,2.046615083708817,3.350266163063141,0.8353166813387984,2.930617899414607
191,0.9543897841072159,2.0779315479513683,0.520583354756833,1.0146614022522678,1.9774350984720186,3.355712147421158,0.6679760003340289,2.675906774649568
192,1.0897777301129905,2.4253333618752495,0.48654612447011936,0.9758236899458413,2.066604324454021,4.028367028309506,0.7550480018768231,2.9319407247418097
193,0.8493082594125932,2.0148672751817847,0.45366837051046255,0.9012016404250578,1.69954687681155,4.010247335169931,0.7555166783911679,3.1830033031802105
194,0.7733166114649808,1.9372392533808829,0.4074096658210771,0.7981071677060486,1.952912296783705,4.005843801126072,0.784565485780189,3.228209681111773
195,0.7982370910939411,2.2828696448613686,0.4303198352568066,0.7804726749765145,1.7764713878812073,3.4535648387572064,0.7992604862675646,3.140459350826267
196,0.9996854526298162,1.8197239706146449,0.35161280699630987,0.5799866177586559,2.135749451171956,3.9802464557077464,0.543678034354363,1.583202208408246
197,1.3894428858134416,1.8195965966065986,0.38620294233762986,0.9273983123186975,2.2003550506406184,3.3328121268190185,0.5667546432872712,2.0462524256689827
198,1.3217836737115842,1.5591636389195707,0.40622695797658387,0.8710714759572893,2.2426073427398148,3.3513617255560146,0.6001624157678868,1.7970445472944692
199,0.8354948051833216,1.592437891490079,0.3803280645956285,0.8487928586549828,1.7699596509645432,3.869598223121423,0.6467238531993913,1.9767801694994138
200,0.7328743988947173,1.678460174029626,0.3658568680800445,0.6938486351314597,1.603444867345627,3.9002465589168045,0.5981952948827206,1.8492668399530776
201,0.5643721182595036,1.530642173475985,0.37778950961619123,0.8444917372983025,1.5237746374908583,3.9634708414727005,0.5992925267995217,1.6683418210801295
202,1.0894586650944276,1.9312079269859777,0.3794632908705947,0.7337039654904892,1.7462234100589267,3.3307567338290136,0.604203636591202,1.791428267876245
203,1.0629172331740329,1.4373616844772492,0.4486821374675598,0.940677380622182,2.0119800528497227,3.361789837391756,0.5989575556338886,2.0846405041232985
204,1.0440377018884583,1.9829775915587393,0.46856016686004603,1.1397730783289137,1.7311546028333982,3.3458671928083454,0.6013312673232056,2.137976680026905
205,0.9763802830692259,1.6134459870533775,0.4378617348394724,1.3329541586339304,1.6743415583849532,3.3439727439701157,0.5886036666279717,1.545734857721297
206,1.1223232910244456,1.5888488955893871,0.4798837352900317,1.2048494621520502,1.9713302486457231,3.4028027991645993,0.5886531007600411,1.6877353146440246
207,1.1583271157649089,1.5391886556857792,0.4431970890894098,0.9546155531555462,1.9204344181412545,3.4048818408436663,0.6496878978563092,1.5599672365806354
208,1.2395273954523305,1.5138282487588595,0.3979234734449727,0.8469979276710107,1.8385907278398985,3.92568186300746,0.6898278634800216,1.9080672793861837
209,1.1617382826806177,1.485524962656084,0.3862253803993441,0.7615524108830392,1.6407189129172437,3.913935463606963,0.5860290517823998,1.7128775630972934
210,1.2026564269452737,2.0828361121209302,0.3281556016237718,0.5966564431228002,1.998899927688215,3.4038742033361626,0.6990288965007261,1.89800353071766
211,1.0434760383267303,1.5396788218525366,0.37410990461701665,0.6560025171197795,2.1048999040646392,3.968525821729363,0.6891565906779042,1.8840075773763219
212,0.9825407470324306,1.4257848866662244,0.35127850513420056,0.7476444013787024,1.8937823890466614,3.872705887216153,0.7413083348083023,2.071507570531682
213,1.0872917884157103,1.3507514358043173,0.4075702636045119,0.949971110044032,2.1888335555914455,3.4013893134112716,0.7450969715174952,1.9961105694462378
214,1.271267197473244,1.456072256890447,0.45162861150684674,0.9348653959452302,2.3263805049575526,3.8847950727610203,0.7235320538064756,1.6935992149864805
215,1.7830086979270856,1.6374296168406446,0.4291794702416752,0.8739434007762602,2.4336069216758327,3.847695887455986,0.6569411050495166,1.2564059471618305
216,1.3507155235932555,1.4348445925053759,0.44106436766087087,0.8295801945246926,2.325532629556767,3.8007832584494645,0.6891342260149906,1.5100744790239857
217,0.9277786063910278,1.7086539448301192,0.3398830312738376,0.8017122650928972,2.0867279086876533,3.8411282134539233,0.7909010985156728,1.8797493894779504
218,1.187593017018941,1.4832018803739562,0.4495250840372059,0.8565409553343077,2.1869102983156328,3.6676721178972698,0.7320983489385443,1.6390297671086396
219,1.319030974989206,1.5328492263781945,0.3920115028410962,0.9229394737269081,2.354637722993557,3.9107661106479044,0.7653209602986282,1.801580019601593
220,1.3956352252920574,1.437567263560642,0.47222490679293394,0.8522201305928491,2.50936039973699,3.8100863299717624,0.7929278722973342,1.7936088655618674
221,1.2939257431578037,1.3162175338548587,0.39104759065284705,0.9073711512375808,2.3993521092247976,3.8189662204600414,0.7277924321973003,1.8379339365134904
222,1.108971472350918,1.4748018215111323,0.37075997997898347,0.9089311559698815,2.3791890729617635,3.904403594133265,0.7157744889647739,1.6876218409202652
223,1.452816041417258,1.4414051891420718,0.44443426158900934,1.0387997439783427,2.263034628128206,3.3464134752825183,0.6612934024399519,2.4085444945774315
224,1.16818635052184,1.3920634191860983,0.4183239923655132,0.9950649381603159,2.1684383419676134,3.998239264038563,0.6607927567307268,2.2198046554201487
225,1.1378299729510717,1.3271986143678665,0.40113685366378116,0.9937127978625969,2.104995463207232,3.9011724200542077,0.5907250454072266,1.3658425985946963
226,1.0866776777750897,1.4432003729618499,0.4192247199348092,0.9574133171964511,2.043479263379448,3.736803477382786,0.5836369425988541,1.6425288265749236
227,1.1423482989941791,1.3857326036215158,0.47901591230783264,1.0395831362961938,2.1842150376050857,3.1713520952207865,0.6342412301545401,1.4676449320567442
228,0.42737333896568935,1.4653050972091668,0.48271836531484363,1.2034730153565145,1.5983293905214542,3.7967230770946623,0.6335397245628979,1.608741991431528
229,0.567561217908229,1.259168968997575,0.4136115292952325,0.9820852138029218,1.4466717951271557,3.7776758931074994,0.5461250667377676,1.5520244864995172
230,0.6272414347015606,1.2257923120638705,0.465305762900553,1.0961802057608392,1.3559119263499202,3.8082439356939686,0.6762467675317066,2.059532029730551
231,0.8555574592370506,1.2795909855666574,0.4453573769680414,0.8932138557397282,1.5861556088430677,3.840858269887109,0.7474037084243452,1.918807955228366
232,0.6313966599720142,1.4033631825671038,0.39831609534185897,0.7807433806569901,1.5849582913018792,3.8844787415836355,0.7132379868904368,1.4562245378381502
233,0.849331971278511,1.4372952485360477,0.37667016110750273,0.8283509778013719,1.4807857982570787,3.712236851630952,0.6815100914304624,1.4155485388288014
234,0.79371051471219,1.407988429889746,0.4230767061287243,0.8819445362850451,1.6104371057663047,3.8544705642080057,0.872558000786914,1.674979602548424
235,1.0227507960811815,1.5221808362608358,0.3607907911657616,0.7273828184594053,1.7054075603571601,3.7500595008704334,0.8379646182665663,1.884355414615186
236,0.688976632409753,1.7048760563421923,0.3757802268616915,0.8037357593238118,1.6459429742870089,3.8944690075000716,0.9891609042523806,2.0938365506210395
237,0.9675525316180085,1.9472627149544026,0.4061168999043271,0.8371568953695174,1.9372042978373862,3.701560608933275,0.9477906761964199,1.992740501251202
238,0.7679685171114906,1.5948389796072555,0.4213335929409908,0.9988592968202729,1.4716071025023902,3.7766578660171657,0.9002966744712404,2.263191221326339
239,0.6344838910307218,1.3321125357794816,0.40181003279228095,0.8685359339863316,1.444864750724923,3.6381225841848797,0.679919943480136,1.712391156194617
240,0.5942330645631885,1.5720193105010987,0.422402604827842,0.7556107486496786,1.8209700170113452,3.81298438020436,0.7534133363701037,1.5532527607796693
241,0.5573842617786029,1.4763752533292331,0.31525311537331974,0.6605392442303446,1.65556942027449,3.8950877039745735,0.7729294417746577,1.7328943761764306
242,0.6082789300322692,1.5115368620456036,0.4262751603911042,0.9301021977664891,1.8545764076032427,3.826331367747007,0.8422956123685117,2.1323208006383956
243,0.8218673245569471,1.9519773082476402,0.4463902224248022,1.0480650443275854,2.2228928277936877,3.8601117137540037,0.9324045322167107,2.4634302528166745
244,0.9989637051635072,1.3515981738275515,0.36769707585127137,0.6832448254888461,2.375764627404891,3.8241861013875202,0.8877689004863217,2.1995885670189783
245,0.6589542831673788,2.029965916031316,0.3757335024145463,0.8381786775362083,1.8228506325325917,3.9064449927597726,0.9228206654266551,2.4069079978473793
246,0.13672679418138145,1.8634591466085697,0.350637330454345,0.6942350848589645,1.7787502656135161,3.824258008290714,0.9128452618849974,2.2020364884824146
247,0.3805053320789463,1.9529827235566461,0.39564492068748647,0.9653738441347143,1.812198994576056,3.7988873461141157,0.8956649496615396,2.0698481206695183
248,0.3972458256526035,1.8840585443194886,0.4234434508538446,0.9029536597961848,2.267343199530542,3.836349052982992,0.7961309756203524,1.9005058100802534
249,0.6371326258529832,1.8840936170997962,0.4295846612293334,0.9962421531795856,2.4086724409845663,3.8885418089476094,0.6687713038845793,1.456967053749359
250,0.09780885893778563,2.033583724716694,0.4867853522896849,0.9490045338625505,2.239351355991407,3.8016851022629026,0.6500930671898371,1.3672122866219023
251,0.060281646131192634,2.0184238678669226,0.5047040330496232,0.8432856249054524,2.050782710792023,3.721830361226809,0.731496459263285,1.5741476127871983
252,0.14471029799967666,2.1233386266239314,0.6191016658282896,1.1674671440483968,2.3444942479648496,3.79211196944628,0.6749554246379694,1.526207755058636
253,0.6740662647310066,1.9689278827060193,0.5521627059951372,1.1855415833344782,2.372855141543706,3.8884899142673883,0.7540328675792035,1.74302242102876
254,0.7218471076108383,1.9596716290443812,0.5857955930206235,1.1453200697790886,2.489229413665802,3.7435095949782924,0.6474593492558209,1.5823338132026177
255,1.229689682625064,2.00074245272459,0.6187748179775212,1.4604499575995307,2.420253699019281,3.8966002858403033,0.607971000219817,1.7508989987447188
256,0.7805080156320313,2.233430502677895,0.574834501000234,1.2471371068090769,2.293488341285176,3.882626546736213,0.6083312208257265,1.225178597679953
257,0.861440473791709,2.43582240322072,0.5159749071215795,1.1521236238870662,2.2626777731520327,3.955915140127995,0.6525865773480569,1.349811867521291
258,0.4527207933279949,2.2991775529971727,0.5629258268386321,1.2132601630871247,2.2332462194148617,3.8573170848156026,0.5827411787806104,1.251165025009224
259,0.6696211200307686,2.1804417914698813,0.563226506373838,1.3491815862060308,2.1335814640829565,3.8169362226341454,0.5078617899146841,1.3168381752337344
260,0.23702489098372398,2.256175875804093,0.5684354849258392,1.327246727420533,2.1566817790907558,3.8365477806061103,0.6543998737066792,1.4352587058957251
261,0.3644354490899561,2.1663427371591792,0.5793327192328931,1.3217297477797472,2.118208288698975,3.906390263048908,0.7345220496767771,1.5425749501381274
262,0.559136620309481,2.154596023282414,0.5020760134911298,1.1095571346781166,2.1892345192870883,3.8344506485406806,0.6877047937368267,1.5502044567535802
263,0.681447672800372,2.1394882149291057,0.5590497319609261,1.5037810536335376,2.466429563311235,3.826424940753921,0.645352034076075,1.67958896434888
264,0.988534562169239,1.9559027781623874,0.43107042335857004,1.0429317298760306,2.7347848414998515,3.7998101476872,0.6679432504456715,1.3767059306186495
265,1.563255276556811,2.093879120601784,0.49805438660966433,1.1568401486691537,2.873003973015563,3.915583890166717,0.5917887997554827,1.6218013571104395
266,1.3960121112213366,2.3273269717424765,0.575810673952155,1.4164350750486008,3.0075608983996025,3.786068104881724,0.8185664112995774,1.8883893008517798
267,1.6313349808878868,2.3156075647115433,0.612474295625612,1.5556946350306726,2.9790605388502325,3.893991012368759,0.9084465126938193,2.0528826590056464
268,1.9459439165573718,2.456820585739088,0.514529146570234,0.9167413655979295,3.207715380111769,4.031919044148545,0.944422314374953,2.815348980178067
269,1.719667837296723,2.38220221827744,0.5827730603077261,1.3046092722327531,3.4177793290746976,3.957389694448757,0.7587180677684866,2.350383027731834
270,1.8177401942292624,2.2502325306564863,0.52047206429223,1.1611723756823278,3.240804672832847,3.4351666500612463,0.875777818141534,2.215696192479877
271,1.5590955823743817,2.27585167682397,0.5734714578792565,1.332245005824474,3.1302039668788617,3.9768714302591226,0.8230333266217309,2.487498353229225
272,1.7294662240297054,2.303697525546762,0.54578353030387,1.3305074632201528,3.139993107582661,3.452228039571176,0.6465181658835087,2.3872538293204464
273,2.0879588809335834,2.4705729535794836,0.500830720990394,1.525038785912037,3.36281049260512,3.365221725303243,0.7640566543594818,2.627317431675049
274,2.1907171882521177,1.9436600509088853,0.4702519240931454,1.089430870636101,3.495931647535167,3.4354089069860527,0.5914469538638424,2.3158910757893416
275,2.3974482437587206,2.0954694674637184,0.4542533098991857,1.0699815622586883,3.7932732338505493,3.3036376216373267,0.6703911259088844,3.1203932755451693
276,2.4066250840576293,2.3078191897614664,0.4815302070984604,1.365972842254515,3.6838835263127567,4.017658915921914,0.7055141170983614,2.409388665337152
277,2.7176934369377643,2.0782894178901885,0.4360851481705802,1.1618272342855203,3.8896006197013104,3.4131498233190967,0.6589707193442758,2.523613818203074
278,2.462073226673379,2.2923988446459798,0.4915798702459425,1.0976559042871143,3.7984416884008385,3.3465663396371,0.8662318138318141,3.4545349289067655
279,2.229602858438626,2.3179264358813407,0.5172607119837586,1.112693091540962,3.7103159155254706,4.029003715725108,0.732586987804072,2.9869234967940517
280,2.3652429834774527,2.1791552217938657,0.4868689772253239,1.1385967107013062,3.580506254268288,3.9386926556705566,0.6092493552799761,2.40092953057535
281,2.144272103778277,2.2328094362210944,0.38580207694277857,0.8577392374617501,3.8215716549294454,3.8824686172811385,0.7047971997542735,2.0462870682538576
282,2.0427442639026347,2.0673625602577954,0.4456031292454424,0.9035905539146382,3.640066575374264,3.842717458504446,0.7782759258355512,2.1368449622409043
283,2.021500179521232,1.8742161570633349,0.4711120978322815,0.921480428778335,3.394443975563698,3.915465570281809,0.7806139943312452,2.7186642600399855
284,1.8520929836488929,1.9876024462087418,0.3992148122125452,1.0612050015870282,3.177163322872706,3.9780803317895668,0.846746506643241,2.609744592442911
285,1.7458660505342705,1.8994869175596616,0.3927376343632098,0.8344605625687503,3.1770015768638853,3.959282535467539,0.746140585951518,2.850837796165914
286,1.7205434356228202,1.8065991626670772,0.38530245367004945,0.9579947335361616,3.2956647351646486,4.03247005563032,0.8532788432397588,2.302615196303068
287,1.2934798127060394,2.3755448709690894,0.43294269414321007,0.8285486340708473,3.183505683687926,3.9585686791635295,0.7565155113471671,2.1362954471797235
288,1.4694993725492695,1.8426504969091915,0.3936767393397949,0.7942049299177677,2.972253029497383,4.020326462746655,0.7655797594768237,2.3974443657305913
289,1.211688067281643,1.827924382169197,0.37236799176163593,0.8766056724099048,3.0241260368897613,3.7922126913786864,0.8012265732160564,2.4100316803403596
290,1.1244061274044705,2.2353772157071408,0.46442699376756247,0.9347320577730691,2.8260945412212615,3.938884832374485,0.793911236761212,2.827710427228646
291,1.1876206060180663,2.1156307216179924,0.46685445310321916,1.0238797130754227,2.9618703683408234,3.925701648794981,0.7491855962020111,2.4248095331168007
292,1.4555033805795718,2.2949167934864754,0.3518458176562437,0.5826609990433824,3.1583748606625717,3.915689679354234,0.6318971029620377,2.2021526053016567
293,1.1468660761027065,2.4450126402268877,0.46676594361328194,0.7903528429654848,2.967389202993275,3.9725200591459218,0.6587630418452493,2.1162378699571365
294,1.2395043020518397,2.6509080480275777,0.42464076852208316,0.9145920383174744,2.816849008971312,3.935169158947105,0.697213078955652,1.9298238971616835
295,1.1342027789577185,2.440747481830183,0.42557062705691073,1.0774681043041079,3.3115023650033857,3.875816552260392,0.698192781341689,1.6188134793121853
296,1.3877111243451892,2.308594180426692,0.4305937780711885,0.9259997363931108,3.2419347862504164,3.8763566702485672,0.7340127982802288,1.6143869737715497
297,1.4955660755514062,2.18101764399248,0.5146169464262768,0.982386370920034,3.4883606459117176,3.870237893463515,0.6948600706361281,1.4844915528763387
298,1.7241462564503285,2.570094219914914,0.45758710555543225,1.0684533312471391,3.3862586909857133,3.984514804425623,0.7261930639567734,1.3665273499773445
299,2.1116695526710805,2.5812223041934663,0.4551214131085618,0.9782602619426741,3.9585369829491617,3.400927538857666,0.7887044160374476,1.6689521511487848
300,2.249843178503949,2.5546118549062586,0.43731701067482665,0.9389592652007445,3.9681157305025336,3.4584573317139267,0.6449571265691547,1.8293229717512869
301,2.5392523006679326,2.150113783863678,0.3817996195541119,0.9588112927125323,4.070672367659753,3.3819652806039775,0.7359432706554133,2.1063625585537626
302,2.5307683171948847,2.059542092868052,0.38811975831342105,0.971913722746246,3.8503509233093216,3.431467004277885,0.6734934773834169,2.058752012068762
303,2.2121437102532115,2.161197949249416,0.4301182929138251,0.900101252010114,3.739773400390969,3.3603508358697978,0.6952094671057497,2.3284667873236002
304,2.1805341574786317,1.967954268618183,0.47445802268801895,1.1505711011993538,3.8267577319259467,3.4648706411974,0.7464162728763726,2.1116856973974847
305,2.0748411563204323,2.1996400747230673,0.42959738994881985,0.9033288789570163,3.4615028058879473,3.390782217159754,0.7285802562805805,1.9736619868314054
306,2.3769710830046034,2.104983071789666,0.44090586752874145,1.020874658057119,3.519669344297031,3.3967373793220155,0.7881802411995726,1.8562019879360505
307,2.1397531680549102,2.0331989415803937,0.47340350512385765,0.9039481342555947,3.4648847413681043,3.9955641216493474,0.7150780589899276,2.038331758236714
308,2.0886835238097916,2.1650623157096676,0.48444695575930224,1.1567086717221233,3.555671732039795,3.359956956316233,0.815835179092559,2.0028242537431216
309,1.8640420591069877,1.93652638651078,0.4944157485895242,1.2471265544768386,3.6255152550588132,3.3806209615163736,0.7248649408888461,1.7569091241893553
310,2.190398946734363,1.9679897460231186,0.49193711779784516,1.0468574355822573,3.79854074868117,3.4121534490299057,0.724982068378897,1.7111775105227338
311,2.463588625722607,2.117020474953583,0.4861310456270706,0.940381551625621,4.159022520644991,3.4143017244443907,0.7022196206598884,2.0205654806442066
312,2.9375280872427534,2.1441786353744745,0.4609885646548081,1.0745020240040837,4.692427505112402,3.324948406195615,0.7914527100589448,1.8549625813620763
313,2.775079092614016,2.2341465068151956,0.4743050612536176,1.156999212791878,4.8326127829084555,3.2793930977398738,0.8126227955450089,2.290412844349991
314,2.461067990388919,2.448430260505001,0.5265261092081188,1.0262644779011274,4.589826037213186,3.3110959722312012,0.7749417177070606,1.8491400730113565
315,2.6585152091078776,1.9605905972760098,0.4368564436952447,1.119227254821899,4.694526368776862,3.2892296502996925,0.6814209353591487,1.953343906513663
316,2.6217080271237716,1.8578556617058046,0.3644143336341905,0.8435062291566255,4.429065059727214,3.361984699809767,0.70771532237039,1.8896180837701329
317,2.7980321044662766,1.7350280242879164,0.3961973699873846,1.3747240317957206,4.2122569020642056,3.272463189066725,0.7589001044413839,1.6685302775993893
318,2.4389030357284125,1.8741548636590415,0.4863817355102992,1.0296596886637726,4.459015128239907,3.2859393773320567,0.7937947055143239,2.206549281875439
319,2.9442732605315807,1.8599198846292149,0.3838625499317527,0.7869820850449506,4.4298603185494105,3.330802348572481,0.7743119032407424,2.310684504631104
320,2.406398681826539,2.0055889882956555,0.3533890184489418,0.76216925896914,4.141959658290389,3.349205944068288,0.7184413006276896,1.8401111355376145
321,2.6256987641116956,1.9618878315642958,0.39137210595799404,0.7764806198945007,4.552980350001634,3.331825489919914,0.7745718665669105,1.6169418423723756
322,2.567672729066266,2.1719133109149693,0.3885416050818038,0.9331054952464793,4.497276530048129,3.2880257405322433,0.7590355177303069,1.7034066091058209
323,2.8868990254591287,2.0122390296021972,0.4044739184682776,0.7968027643795523,4.370936052795905,3.321641687446644,0.7086949889933846,1.6413509815404541
324,2.8317492012085355,2.4700077944949292,0.4792652030935279,0.9184383357296652,4.799881758947789,3.876833092811129,0.6788538553538311,1.3648504047447738
325,2.808428036495706,2.119803917561242,0.48903639279394034,0.9258229951677027,4.730199565170772,3.9256201198037184,0.8378373443744396,1.693187286713279
326,2.5914322507762098,2.5288895867537873,0.4101521413944959,0.8582808159139086,4.687256687311444,3.836528734689531,0.9149471958658129,1.8894607173229014
327,2.683179413753776,2.4854325143314524,0.5235974667573724,1.0025957150113842,4.5003045061113545,3.373543428235588,0.7788015492741354,1.8504490210078899
328,2.5260145959164904,2.305566302528854,0.45314274674668675,0.9342873951012962,4.365363400599586,3.9140695329200765,0.8077833551192265,1.5136276779874982
329,2.1034823270342056,2.5751389950985946,0.4699993268114223,0.9457290210494491,4.044429153535116,3.87756767048157,0.8735592119243678,1.7670852955609657
330,1.928242612637375,2.0680997142543,0.5151594560282506,1.0885578838569716,4.082400622774161,3.375312116955251,0.9068160008285491,1.645342877638839
331,2.2820541959962912,2.354785960259996,0.5244191551562049,1.0764827239209116,4.5231567998012565,3.2310992207752784,0.7626239548169478,1.8204150259060476
332,2.291810750648829,2.4436311460075273,0.506680957068765,1.2386104404548115,4.176873308337761,3.918247361031871,0.9159348655332172,1.924447016903916
333,2.3269021447813145,2.4529396038600098,0.5615377971400013,1.197238357296457,4.405476724151172,3.308818404739307,0.8739212285683953,1.9390326812174623
334,2.717273453742841,2.1521358461797098,0.4231189967334414,0.9363804748442598,4.43949541759989,3.9119165364854758,0.8953377695572703,2.011952300991222
335,2.7564445065733576,2.208985992881818,0.4181973071964464,0.9544450439121478,4.598094769809928,3.8992085551909685,0.8933608445670791,1.9895745128869449
336,2.581865451865842,2.0622351841334687,0.42494695257473436,0.8905826082795228,4.574634165559505,3.963457412943572,0.8181415236793705,1.7350385398487191
337,2.630374557571085,2.417664634201137,0.37968001865178247,0.8387310730553895,4.358932945657158,3.9664050013751444,0.8191592941234991,1.9745199041408719
338,2.5419145946239308,2.0055336944049627,0.4266244348324745,0.880422672708477,4.620223369683888,3.799864415177953,0.8148995399459904,1.9843496593352934
339,2.792402492661219,2.2877625495506386,0.43506580856021504,0.707675706002386,4.901492188137066,3.9255418774366833,0.7784545477362987,1.9673116511751303
340,2.794130022236658,2.3217816380941896,0.4858471453866354,0.9636173934465156,4.634254194064794,3.926630572417069,0.7403407189575615,2.019004066829454
341,2.14734294967244,1.9676569205752727,0.41736954988791747,0.8104923444092954,4.268109340709094,3.8346218791222793,0.7482593746155464,2.3327581885594273
342,2.263907571704993,1.7397192493385065,0.3913537203402059,1.1357317845558446,4.168089117635976,4.002185224141606,0.6985371988263209,2.0066192452404557
343,2.498183768742546,1.9192804118805413,0.37572773131605325,0.64932748529097,4.455295721759562,3.2766482598660986,0.7723494436085538,2.4578059168644457
344,2.4257525336527213,1.8184561960205157,0.4473808965274454,1.0666577840384903,4.353548182624033,4.011529623142742,0.7308000650100973,2.3082467256743566
345,2.6325017306093295,1.959607845863402,0.41650452123135934,0.9170080076009434,4.463049377807727,3.9706709978835493,0.6925963474717791,2.515475478803131
346,2.481749738668232,1.9990627108812407,0.4324434256790683,0.9326565395309986,4.328062104793537,4.046850113488591,0.8184435434335112,2.302792076791072
347,2.4376089606097913,2.494204637011988,0.5319831529093221,1.0761893848609578,4.255977855308783,3.925166603533511,0.7916242294929616,2.373613447785792
348,2.8029498225465717,2.5494084857952553,0.4382773142384919,1.0697763074493405,4.5673892006514425,4.004008314139905,0.7082599370014786,2.17651869868771
349,2.568038782368635,2.603136553408001,0.46311985346463447,1.0958171806318813,4.59821198407132,3.859120420054044,0.6141678497865583,1.743983429856345
350,2.7176882763391115,2.0378997810752253,0.37515365551816715,0.8187038900914733,4.672839902107274,3.950989469950515,0.6662486409627675,1.9978518176543147
351,2.9364286860056685,2.071908517171935,0.348581805111277,0.8193581371135227,4.933521436922341,3.9537806327900427,0.5768876742865683,1.7382727473683808
352,2.2400042548068124,1.889276182618223,0.40730045304229534,0.8284311401537923,4.475374176122458,3.9307589109632004,0.701758369833159,1.9626974042648435
353,2.1844616302702384,2.062269090142477,0.4189575477370833,0.9853973573562916,4.661830602838692,3.893314225667209,0.7011833205546077,2.326454529430359
354,2.308806571731664,2.3623294410892504,0.41763223269163835,0.8315417612107538,4.661161281716547,3.988970874361437,0.6538696791177193,1.8096468639715635
355,2.05832685203785,1.8646569492239755,0.4633085115072609,0.919420216196015,4.539212149582362,3.386937295802861,0.6468650238351542,1.7149798287988962
356,2.230360998299221,2.006482652942612,0.42162575796656626,0.8629310867253165,4.778310695847019,3.2364099389809518,0.4853608886726451,1.843875210387107
357,2.239885607777598,1.9603834332365921,0.4278207635172331,0.8052607116670493,4.677889721354819,3.26285006118162,0.5536094591493714,1.7302162085223796
358,2.124440853214568,2.014281228208371,0.4174962742012055,0.890900840357201,4.612055747859393,3.1562832160501024,0.576555024199662,2.1704969617426384
359,1.8924603707004404,1.9944474896896138,0.44958829328535693,1.0525340222547686,4.492946889863822,3.8087111498152564,0.6164583184505164,1.6849206325751886
360,1.967939220725596,1.9267969199666308,0.45878374909174485,0.9413311701967609,4.4207048565759015,3.826112187463464,0.6411348143325056,1.310310644844419
361,2.0328235385009474,2.1153929124513695,0.4137191938948533,0.6316047053058167,4.575791655649281,3.846054140082142,0.6945183841805972,1.6472746840383794
362,2.4203756506701852,1.78559508096682,0.429852192278721,0.9113761248484366,4.2731637801290825,3.8798890341714998,0.70387568321918,1.4292945991150336
363,2.3062516062138165,1.8049994725838157,0.41666302423618695,1.0082396735188268,4.523073884253925,3.8476120124395417,0.6657285801355821,1.2097484306546502
364,2.2255598733880166,1.8715780286464585,0.41786157617918,0.9361453609595753,4.486969886042294,3.9177544702762432,0.6765551864705606,1.1560722194090107
365,2.144310905475394,1.8223582822414408,0.4425268721215823,1.0010465029870022,4.480585146327689,3.960384406666028,0.8405514062555355,1.7419306635575431
366,1.8649161338264864,1.9215280078865447,0.47001034361710375,1.2355241335975966,4.1717701462754535,3.8546139670973365,0.7870801293641662,1.5993032148295812
367,2.1104212302838308,1.9522349046773313,0.40568486928782377,0.940793519314291,4.091310316080342,3.9143625171711522,0.7258050961547393,1.4089103936366882
368,1.8240896458021225,2.0001276504207266,0.42986437753145496,0.9094000816246846,3.97381459353151,3.7999361005507337,0.6583417017494089,1.3470679411113735
369,1.7008894288247836,1.6616973889536557,0.42856112487742337,0.8250725187405451,3.776395678990573,3.934130093613288,0.6773545227217397,1.3049221881166482
370,1.7573828733136936,1.5665554111455906,0.4229623480095235,0.869654880770361,3.746209494762622,3.1019890029933594,0.7559831150218184,2.4801378857913883
371,1.9237913822354487,1.9786983780005292,0.4742251402136272,1.0784128995910227,3.836263804123507,3.752741072442509,0.6609296986680646,1.9924912008972442
372,1.7562411592891916,1.8867999316748547,0.45365208298625026,1.1518753525585037,3.718619280546957,3.8843184904555104,0.7270699090448051,2.295669986638938
373,1.9164632240784578,1.9809814847068974,0.5205215952400634,1.0835691598353288,3.8985102353743017,3.73713054336918,0.6491283769708324,1.8459247761826596
374,2.199436723394248,2.1984037303798396,0.45634700976302434,0.9726156859918346,3.7802271531207428,3.305287877881805,0.6038346865495151,1.4341141449717354
375,2.09515712230089,1.9491781988818235,0.45275824308765084,1.0635840855021306,4.026738870256957,3.8210403323916884,0.6406658988341284,1.5945496188122434
376,2.1238946661924025,1.9358311817176999,0.5782397198327899,1.16962159021806,4.121682985774409,3.2798271583636556,0.6667501478775141,1.5966647273087557
377,2.111310936259817,2.1823767212768495,0.4716445486620021,1.0524855044558248,3.8931109346062325,3.855980242322972,0.6595165337239244,1.7100986905738527
378,2.0309449919242293,1.870111022644154,0.4808144296258929,1.0855078110687828,3.828302674318892,3.921877837160962,0.7062294315378812,1.9480949876878404
379,2.2828422167230604,1.8457531257126658,0.5428922397786555,1.1196674141144656,3.910883920638356,3.8539755796133135,0.6075154996953961,1.5360246683876417
380,2.39062554827249,1.8055276097341453,0.47943479160131386,1.0040132658199787,3.9950792533285195,3.8934769221927494,0.6759851300452038,1.7525514200310597
381,2.9186214414252327,1.5280900786296552,0.5426017011553318,0.9981889728904285,4.225450008897091,3.3768722105283535,0.6160736363202234,1.7446808425468814
382,2.50462915061972,1.746233894978083,0.48859611976516987,1.0653251193885316,3.92314735820304,3.426240752349809,0.5569074583263693,1.8100106455267695
