frame,axial_shift_1-2,axis_distance_deviations_1-2,axis_angle_deviations_1-2,center_distance_deviations_1-2,interhelical_geometry_deviation
298,1.6167667142339628,0.4217368942807242,0.07034868323365986,0.06615608103849165,0.1860805528509586
299,2.2465908687414773,0.39160826909696433,0.06260849703546588,0.08392698098329053,0.17938124903857358
300,1.738875988124049,0.34228109097292764,0.06481242407042774,0.07937613040734069,0.16215654848356537
301,1.2666708001117826,0.31089324109593397,0.06501040759190135,0.07692539799365444,0.15094301556049658
302,1.7351726641312748,0.2860016637148618,0.05650238915730286,0.06911287749090383,0.13720564345435618
303,1.6509814278294084,0.37851892592442304,0.0650161577853488,0.07587032958849753,0.1731351377660898
304,1.442391314011351,0.32201775248326436,0.07105309736994253,0.07883576678653645,0.15730220554658111
305,1.5912660173796997,0.21813311645731928,0.06636629166870396,0.07473782093955296,0.11974574302185874
306,1.9131008386403305,0.14711454865872628,0.06326422172881474,0.05916456963380361,0.08984778000711487
307,1.5980017102263302,0.22015838708431731,0.060052397462992055,0.07118176260540453,0.11713084905090464
308,1.9571017486688806,0.1294084371387128,0.052556184117776565,0.08364161818857678,0.08853541314835539
309,0.8679284958195339,0.2102670641658164,0.05440183499139011,0.10220731421932124,0.12229207112550923
310,1.2592778618445917,0.1978118025302816,0.05802036614103676,0.09000777072242755,0.11527997979791531
311,1.2274113621383702,0.17617675549033857,0.06399714974420245,0.09364782756185745,0.11127391093213283
312,1.7265439770704933,0.2020088632938824,0.052112541819171486,0.09584949972291343,0.11665696827865575
313,1.8721445997216786,0.19884088679543066,0.06657625845786998,0.1097487166206379,0.12505528729131285
314,2.135756721165412,0.08653426582331919,0.0739881149960698,0.12694682713237523,0.09582306931725475
315,1.5431716904340194,0.28658186589358076,0.05473538586922865,0.11404507962566472,0.15178744379615805
316,1.4327733395853548,0.3188753116289322,0.0506829254800572,0.08796156294901128,0.15250660001933355
317,1.2691204309167199,0.30922138432475155,0.037101722624196865,0.06453623190528451,0.13695311295141097
318,1.940973382384745,0.25540288064789585,0.04870067906415581,0.09927246540937493,0.1344586750404755
319,1.1755081804713294,0.20676287590916226,0.04140098441556534,0.06809505561891743,0.10541963864788167
320,1.4009608444462176,0.1815000716330794,0.04682339076020604,0.08761530156666193,0.10531292131998245
321,1.7923512317853798,0.2798970915386502,0.05259545328680354,0.08352273182232568,0.13867175888259314
322,1.7640964779517232,0.0785103239774616,0.06315121096472673,0.10134644390843477,0.08100265961687436
323,1.5478918015752803,0.2184428305518704,0.045999417248189824,0.06318126117452892,0.10920783632486304
324,1.4348790017950468,0.04910169507581419,0.0674652594369043,0.10917420079345859,0.07524705176872569
325,2.082017939137042,0.024245569648669273,0.06460608882691447,0.09589367740994989,0.06158177862851121
326,2.141999908285666,0.06626421275104293,0.06259259089767703,0.10764998917860256,0.07883559760910751
327,2.0366710912230293,0.06766059709190726,0.06179682317269049,0.07801018373450146,0.06915586799969974
328,2.328269652601767,0.2155353686344138,0.058362472012484706,0.06768720741090736,0.11386168268593529
329,2.422812938346823,0.23498919777302085,0.05973683359336215,0.07647551222870465,0.12373384786502921
330,1.9015019080363122,0.09917134340763778,0.06837044751002265,0.1061889057425236,0.09124356555339468
331,2.301788264287968,0.11726734788685288,0.09014605105465394,0.0844441980509631,0.09728586566415665
332,2.2090570947127595,0.06617124366389945,0.07486082176054672,0.08384926721553503,0.07496044421332708
333,2.3860699859856203,0.0333903278215843,0.08792962032806617,0.09098669090066111,0.07076887968343719
334,1.8274999984782558,0.13528893489128474,0.07099180071051395,0.08390087039437484,0.09672720199872452
335,2.203869247004977,0.1954086768847522,0.061478852789037405,0.09113339034909934,0.11600697334096298
336,1.5463785081027266,0.23592611253669304,0.0715099627083905,0.09134639889383114,0.13292749137963822
337,2.2109370490073217,0.15544165751005165,0.06727652939061253,0.07431196084582761,0.09901004924883061
338,1.9305761748701193,0.27459446459753545,0.07178663315861684,0.09999970997657338,0.1487936025775752
339,1.7904671291085466,0.4479316972646554,0.0785604218905945,0.08608994137262078,0.20419402017595692
340,2.1446830450173344,0.38181544782569304,0.07922810200386676,0.06348435698206639,0.1748426356038754
341,1.1676729719451175,0.5156852405729476,0.07835211530199615,0.089975860187364,0.2280044053541026
342,1.1445954175999125,0.5547649707029815,0.07829164604893434,0.06494390698577793,0.2326668412458979
343,0.6682722970808437,0.48696508521408777,0.08596280070803668,0.0665847236181177,0.21317086984674738
344,1.0124727996718095,0.4830903106257836,0.08234640146787096,0.06237142965433473,0.2092693805826631
345,1.6222817164619943,0.5975458366442608,0.07734085831690601,0.04478846597710767,0.2398917203127581
346,2.1343827363996812,0.4198230845304815,0.07705030632160331,0.05390552961948164,0.18359297349052217
347,1.9033335955196664,0.3576227433913546,0.08047891941567108,0.06454578387628065,0.16754914889443542
348,2.0834531879150657,0.31501967438601075,0.061102734915128326,0.07459572377658005,0.15023937769257303
349,1.3904516633192383,0.528561639342257,0.0701383901355887,0.07062517436118078,0.2231084012796755
350,0.6882721276655515,0.5448423036029596,0.08498709446411541,0.055111710764082146,0.22831370294371908
351,0.9164201779505593,0.3786226935242969,0.07604711137582715,0.07401722359043794,0.17622900949685402
352,1.1146811718854304,0.3637025104866622,0.08223315720345965,0.09338087443853461,0.17977218070955214
353,0.8017206815730533,0.3446314095834294,0.09769566258482817,0.1025787782204914,0.18163528346291635
354,1.217811640496915,0.3410337156243703,0.0956359206838069,0.08597652306914234,0.1742153864591065
355,0.27800671236547414,0.25047348133825087,0.0793613468057174,0.12446112861895413,0.1514319855876408
356,0.15919573025409212,0.3559034692457339,0.07535172246936374,0.12353728652256385,0.18493082607922048
357,0.19222536976427074,0.3292766273645555,0.07993312366213311,0.11557717745995613,0.17492897616221492
358,0.7977041982578618,0.36968843338822954,0.07993650115516449,0.1126720805662449,0.18743233836987963
359,1.3332426572232894,0.38448335578178505,0.08333844420750205,0.11483383569203902,0.19421854522710869
360,0.9739992681133742,0.48121224336214913,0.07144086560539019,0.10105970319701599,0.2179042707215184
361,0.45657034460387386,0.44829119786256,0.08550748574282148,0.10397329919911796,0.21259066093483314
362,1.034986873910731,0.3689879504421226,0.06472354004248342,0.06268927765740674,0.16546692271400426
363,1.291900187743601,0.34544519796894185,0.06685519516028035,0.09294042237341459,0.16841360516754558
364,1.1293812808270953,0.24013598410056353,0.06651826254549058,0.1083977632656876,0.13835066997058057
365,1.1596573776425287,0.23977647348511552,0.05918123173976465,0.1315918893941975,0.14351653153969257
366,1.8004328236457807,0.2376386185210841,0.06590050723806605,0.1136339015603905,0.1390576757731802
367,1.9111996689208934,0.2080847312353414,0.05652671923146679,0.09340875993373383,0.11934007013351401
368,2.075989172622247,0.24213780399508694,0.06562869901487584,0.09545836901122698,0.13440829067372992
369,1.8858563693450707,0.18154313968671268,0.0618492764870186,0.10194184327216468,0.11511141981529865
370,1.864551810825539,0.197314905773248,0.0592822677276266,0.09772418946628945,0.1181071209890547
371,1.8155735245227556,0.16247431535881124,0.0589524327257243,0.08588743749134167,0.10243806185862574
372,0.8593604545070844,0.09831463603157077,0.05339794792635907,0.11323681249775941,0.08831646548522976
373,1.3395696785161058,0.15358937945453485,0.06384692289111034,0.10345981701476377,0.10696537312013632
374,0.8128661234667589,0.11444398781480673,0.05625317263734761,0.07991137472421486,0.08353617839212306
375,1.081277663009086,0.18545794996921064,0.06928099377829557,0.09267266675585312,0.11580387016778644
376,1.1546718967318272,0.1625225266616357,0.054820105431404906,0.10932930801713527,0.10889064670339195
377,1.2506359043379716,0.22268999257046637,0.05478588725284982,0.0870537749020003,0.12150988490843882
378,1.0656635214366916,0.283013396379379,0.052919058889210856,0.09849619108339773,0.14480954878399585
379,1.423575655098726,0.24738263839092128,0.060871646067344964,0.07044499741693988,0.12623309395840204
380,0.9798724994681776,0.2716655795124602,0.045525162195488585,0.07956514781584197,0.1322519631745969
381,0.24649125871034355,0.1509162013573408,0.035338560396788475,0.07789519433232085,0.08804998536215004
382,0.25099512829133946,0.2352215129518326,0.04157752986322886,0.07818501568239991,0.1183280194991538
383,0.4774133391761157,0.23252210674386706,0.048784251561867255,0.07610576868501218,0.11913737566358217
384,1.2552676593373615,0.19566673614524452,0.06640928509092932,0.08476515939914805,0.11561372687844063
385,0.8813806406920343,0.32840424119697864,0.061068079706336126,0.07628216033115374,0.15525149374482283
386,1.0653875980119443,0.29942907716989603,0.07066967767013732,0.05703262264518138,0.14237712582840492
387,0.5567805941551712,0.37609368466276394,0.059314393780168104,0.0823546540852795,0.17258757750940387
388,1.428435891310495,0.38962924168706725,0.06426028597417822,0.08238932248937561,0.17875961671687368
389,0.9087972950591441,0.46755917716766565,0.05373014963943349,0.06580848244663187,0.19569926975124366
390,0.8230285520438156,0.35391346002155805,0.062049289835397016,0.07150670208794431,0.16248981731496645
391,0.5923999830715605,0.38912395204672495,0.049785528403961006,0.0647599478744821,0.1678898094417227
392,0.347546732045352,0.3634064737250299,0.051512862516071414,0.0618952460388395,0.15893819409331358
393,0.21346482070703288,0.40379804721934304,0.0507687891924301,0.06365761629992775,0.17274148423723365
394,0.3552857521344619,0.26988792108999315,0.05718337649759749,0.0850475229527295,0.1373729401801067
395,0.07066392351921891,0.3567770191080949,0.04276925142694401,0.04963167405858566,0.14972598153120817
396,0.04512591076478456,0.40303894238286436,0.05550909620038012,0.050260944814847934,0.1696029944660308
397,0.9045289939162633,0.3391419304050681,0.048510465053598774,0.05215409229648753,0.1466021625850515
398,0.8992181562610231,0.3922705218036289,0.027481316308358632,0.059507985976849115,0.1597532746962789
399,1.170467189917247,0.33038760697483144,0.04667967856218754,0.08968740186752402,0.15558489580151433
400,0.23054131587612736,0.34593535354469473,0.043363382046055075,0.08020302912342922,0.15650058823805968
401,0.03868332985336198,0.2778908790731404,0.047919175960973844,0.09496654962566552,0.14025886821992659
402,0.22858145155962672,0.27259134150328035,0.046785594192152676,0.09960885811012712,0.13966193126852003
403,0.9010900012200216,0.4044942482785723,0.050624061905458644,0.09521865602182641,0.18344565540195246
404,0.002218082527304599,0.3712151061481861,0.04501864549649707,0.09554441481436068,0.1705927221530146
405,0.308936741005411,0.35658213181602966,0.041930584394079144,0.08286707059066971,0.16045992893359284
406,0.2829184968178665,0.4580244531581116,0.04121331347133574,0.05782057134388752,0.18568611265777826
407,1.0257266254952386,0.47166719231150755,0.03630739209504093,0.05240108148823157,0.18679188863159335
408,1.3184522827881378,0.45860602906634995,0.025538126597049463,0.028829648162123703,0.17099126794184105
409,2.5329832681251725,0.21174632155393935,0.03641741989569207,0.029352826139292888,0.09250552252964145
410,2.193180520556861,0.16223472585199564,0.03291683660779255,0.04853159469347097,0.08122771905108639
411,2.696222330203102,0.09801442506573564,0.032519675662237936,0.03752532170135618,0.05601980747644325
412,2.405481823616299,0.09210522551417226,0.038559656850402184,0.07226463933957454,0.06764317390138298
413,1.8183256770617535,0.01626433965383229,0.04244840997714015,0.06511529104337159,0.04127601355811467
414,2.034587928934962,0.01085203037649839,0.0447387367122044,0.07939669351936311,0.044995820202688636
415,2.320955794115213,0.034878043448540584,0.030592355726885123,0.05982949506058094,0.041766631412002216
416,2.1356388221237768,0.0539413186999105,0.03933388100535369,0.08088552356098776,0.058053574422083976
417,3.1069461188318845,0.07543056636361567,0.025551784060165214,0.08598804042246787,0.06232346361541625
418,1.3630378840311363,0.5000542952682647,0.016721413092679625,0.041886590286571074,0.18622076621583847
419,1.8371358358038958,0.4033659849112724,0.02506028140227636,0.022257120498185547,0.15022779560391145
420,1.750010460366274,0.4484045902306697,0.02656019970404826,0.00028266002648500886,0.15841581665373433
421,1.463648059318519,0.46365442847177074,0.019514965184581824,0.007384395398497045,0.16351792968494988
422,1.1640711839863795,0.5745942037166888,0.018889022696556932,0.017974046329072783,0.20381909091410613
423,1.6854180464192676,0.5021989200539562,0.026091243296650586,0.010871079225863585,0.17972041419215679
424,1.129674236151214,0.46485854450610037,0.02406521981976927,0.03482290849845191,0.17458222427477385
425,1.3145895147010866,0.557550718392158,0.022223541378138846,0.012924425658167376,0.19756622847615476
426,1.7701964237383796,0.41484011571111473,0.024436761553510173,0.04028476889929783,0.1598538820546409
427,1.7768877757981933,0.5088020224822495,0.015424234988514703,0.05419726439994509,0.1928078406235698
428,0.8638369776101439,0.5471856746244308,0.02379962468541841,0.044233916057817534,0.20507307178922227
429,0.32455323851978957,0.6127268384912722,0.03402890578438676,0.054437460296763135,0.23373106819080736
430,0.47346648214520126,0.68875437672957,0.03085570133781371,0.05409882352740991,0.2579029671982645
431,1.3043372127540693,0.7350470895262651,0.03946717795128077,0.030868392959915263,0.26846088681248703
432,0.8355451508248712,0.6301947297772779,0.04443766218553451,0.03555681839208675,0.23672973678496637
433,0.44916699294311935,0.49909297543556086,0.03803758392426153,0.0622167520502106,0.19978243713667765
434,1.422457094893045,0.5057609186193908,0.029809228784663536,0.08836904467529152,0.20797973069311526
435,1.5369295009211554,0.4591187793571345,0.042724787484714956,0.08281919071358967,0.19488758585181307
436,0.7779333887656502,0.5633565361625127,0.028232451482618645,0.04832558643682693,0.21330485802731944
437,1.5235259656039941,0.4982568787339466,0.03637752419505288,0.050260416678415354,0.1949649398691383
438,1.254973559008541,0.5020810380566921,0.025443303876893864,0.05193046581602165,0.19315160258320255
439,1.2212896807763696,0.4426902832578415,0.02057970787768324,0.05458919430870104,0.1726197284814086
440,1.1199525940232193,0.4982994432637313,0.017233440144864415,0.0533021511726772,0.18961167819375765
441,0.09201007860935562,0.529932475473167,0.033010001233346686,0.07721801190045145,0.21338682953565502
442,0.5239492473406071,0.38692013940259207,0.023844014997922387,0.06450128988005306,0.15842181476018916
443,0.18018769607947394,0.41539249841317205,0.029617649228692613,0.0986348487570769,0.1812149987996472
444,0.11018436211419846,0.4507823290613824,0.033042035892695255,0.07972382109987815,0.18784939535131862
445,0.9451091053941174,0.3162316419360845,0.03656319228568652,0.07966480181299501,0.14415321201158868
446,1.0318894116788861,0.2711013001419961,0.05295994022730566,0.09015436223240916,0.13807186753390366
447,0.7676742264215546,0.382271201504863,0.0492634406984782,0.10247914969947233,0.17800459730093784
448,0.09838761320709866,0.4559751872277299,0.05264357095958898,0.08708361544404303,0.1985674578771206
449,0.21957277020705213,0.3903031727121605,0.04863254772399546,0.07959592876190771,0.1728438830660212
450,0.9777229896060333,0.4321743092287397,0.05730741214125198,0.09157123682283141,0.19368431939760766
451,0.7833935489644968,0.37312351562364343,0.06346564723626888,0.09435098710289563,0.17698004998760264
452,0.27653681283473497,0.37671590835634416,0.05596174920829079,0.0978250552244217,0.17683423759635222
453,0.37407734483889876,0.38226734114632216,0.07469201768338594,0.08984538109005474,0.18226824663992094
454,0.4183465290975694,0.3958177885787068,0.08229971808690116,0.1041150125585658,0.1940775064080579
455,0.36454748810211623,0.38476677643739515,0.0771643031200001,0.10169376242342619,0.18787494732694046
456,0.5798479777922594,0.43616906668557426,0.06971006570585889,0.08294612787264656,0.1962750867546932
457,0.2498293777866526,0.4620973305188558,0.06377231966294364,0.08966671842451909,0.20517878953543953
458,0.24251622479596163,0.4609676599791151,0.0549371329574623,0.0920681252452448,0.20265763939394074
459,0.26609542649043544,0.34078993303136834,0.04407317606601671,0.08139292218423737,0.15541867709387416
460,0.09565153287062805,0.2683050146678859,0.06816482676879858,0.1238718636642929,0.15344723503365912
461,0.023426060716465358,0.2217213379201144,0.07063862882325618,0.13287058612161137,0.14174351762166063
462,0.2169885616915016,0.4414317089021116,0.0565346718371944,0.09471323974432726,0.1975598734945444
463,0.9821449889816974,0.3631966430399093,0.07347187087519214,0.1130902617653159,0.18325292522680578
464,0.8601828820912125,0.4402617172680957,0.07051608563538826,0.07892320086127734,0.19656700125492044
465,0.6430536128459223,0.34451130158708515,0.05989654457592308,0.08129533890707825,0.16190106169002882
466,1.1371822650890908,0.3947203382835438,0.06879197182113982,0.0649137575394477,0.1761420225480438
467,0.862184808744674,0.35903814391619354,0.05310805566896235,0.07356419304226731,0.16190346420914106
468,0.29489790848005315,0.44404373398656966,0.04851218347864232,0.08907519975804769,0.1938770390744199
469,0.3644095758339172,0.32402934977267633,0.04676857729593001,0.07966501023731319,0.15015431243530653
470,0.2530780861926505,0.3866491938330693,0.028293944604616088,0.081677195270824,0.1655401112361698
471,0.912565741444298,0.36291319133719374,0.03911667522603303,0.05559988307129447,0.15254324987817375
472,1.220468771973327,0.40123679083728714,0.037238566975343085,0.08409367791933982,0.17418967857732337
473,1.2044762794934716,0.4689571805985421,0.05753977515770945,0.08657776666109716,0.2043582408057829
474,1.9945849279942869,0.44373297505591003,0.05939338629651963,0.06641610020204369,0.18984748718482444
475,2.0220560158223275,0.43212743613945637,0.03911632196024786,0.05023202473910563,0.17382526094626993
476,1.8374342756755135,0.531854723556614,0.04402136883665017,0.05112732945806149,0.2090011406171086
477,2.6444268723183955,0.36791240331245706,0.04575810134266225,0.05075076898147717,0.15480709121219882
478,2.806660636527811,0.3561900945772351,0.037837786911346254,0.06578051333513456,0.15326946494123864
479,2.7613263173621627,0.3123777896957904,0.03895667225978127,0.07251174667350957,0.14128206954302708
480,1.7615245152699677,0.5236577288231515,0.04125553328482692,0.05815671244352567,0.20768999151716805
481,1.9244004009805256,0.5970174813607014,0.03204711289650567,0.04132213732293942,0.22346224386004884
482,2.8348768787562886,0.3138520029084034,0.04389277817805224,0.0635916462360005,0.14044547577415206
483,1.7933579122491285,0.5220731312472304,0.039804505828895956,0.06503868201319968,0.2089721063631087
484,0.8761152060652637,0.5373064477420285,0.03714421149573481,0.055951733619331374,0.21013413095236488
485,0.09913189668344713,0.5201562432107771,0.0383838053298024,0.05226694043530825,0.20360232965862926
486,0.5359727868084825,0.5587604770188869,0.028914219813260002,0.03142726478890166,0.20636732054034954
487,0.41735745097703836,0.47249400588937696,0.014799919162127296,0.09850669635471464,0.19526687380207297
488,0.1511481947398854,0.6771928193440043,0.020821473075092863,0.03398286930624664,0.24399905390844792
489,0.6745073416990439,0.5864122256141098,0.02141602651632051,0.028999826667236363,0.21227602626588885
490,0.15918397711243304,0.6410023853676726,0.01700057830726719,0.04326716259781439,0.23375670875758472
491,2.13557680877539,0.38559819960507075,0.010630960391609778,0.020176249626662233,0.13880180320778093
492,2.473217320470412,0.34004686601702927,0.011868069759313014,0.033618705368494525,0.12851121371494562
493,3.369366684827806,0.05719905630591274,0.012986289192109328,0.05123091954809248,0.04047208834870485
494,3.866196832444277,0.6364876793953984,0.006317194525924958,0.09198968610062602,0.24493152000731647
495,2.970312532978625,0.05519726422203002,0.007644240394905657,0.0829008819757494,0.048580795530895025
496,2.803681674031993,0.11689446577875101,0.005613363242991394,0.06783599944850627,0.06344794282341622
497,3.593420129821232,0.11676806483846153,0.0043995615748423375,0.0324862823895546,0.05121796960095282
498,2.9893283778761517,0.16884064799497955,0.00716021379701053,0.04298283594152986,0.07299456591117331
499,3.0383129857875835,0.12592682403017838,0.0013291522594292447,0.08084583597065959,0.0693672707534224
500,2.64235558085953,0.08685149787614073,0.008809174349045462,0.05011173148234079,0.04859080123584233
501,2.738616271677407,0.15638729084794253,0.015477707879044787,0.017932767784746687,0.06326592217057801
502,2.4892511111352507,0.404415271117986,0.006019551263777733,0.04083385674872335,0.15042289304349568
503,3.681589102917335,0.16451452726913962,0.012742569065474775,0.07923010161181049,0.08549573264880829
504,3.5225695144664946,0.27391190983805364,0.009088634481099133,0.07729180235770879,0.12009744889228718
505,2.3272122897323473,0.2858324999577658,0.012101558545418164,0.05540722721390881,0.11778042857236426
506,2.5781959909177927,0.27015128689546664,0.018291668333204614,0.05376548706309639,0.11406948076392254
507,2.1857272092522377,0.23259432407719874,0.018493485384165755,0.07794237146643662,0.10967672697593371
508,1.4757822919772798,0.3970254949416837,0.006780320828189443,0.056123564699096226,0.15330979348965648
509,3.806871126613367,0.29970421389350177,0.014672614410514229,0.058498644641054816,0.1242918243150236
510,4.061352754803658,0.6454956721716897,0.008196940535643066,0.06342393857346318,0.23903885042693196
511,2.5522484971260564,0.14825031792940396,0.009589859952290322,0.059259997736229204,0.0723667252059745
512,3.4151791792967416,0.2171319136357048,0.024260984713022488,0.03253887934136618,0.09131059256336449
513,2.9961202750560503,0.08141818619268468,0.01915581608840523,0.03779121087662771,0.0461217377192392
514,3.096897396839654,0.11080158306505222,0.016825884893088117,0.022561471884566423,0.05006297994756892
515,4.200088336634451,0.2811954325298842,0.009527879906160153,0.01695885305561635,0.10256072183055358
516,4.106956678699826,0.44610209419880775,0.003815612153066889,0.0649772350543045,0.17163164713539306
517,3.9998733295906908,0.6304709240182584,0.0028092595085888136,0.04896196189123465,0.22741404847269397
518,4.144487244034412,0.4386817975985137,0.003869412840818602,0.04298365792798169,0.16184495612243802
519,3.7131868784533406,0.32714129057772956,0.003413806544219961,0.06632463939064943,0.13229324550419966
520,2.9911692658787077,0.0667801734756096,0.01350624561557049,0.09384233742260398,0.058042918837928024
521,3.146193651392001,0.21408077897733085,0.02139611491730029,0.07618506522779642,0.10388731970747585
522,1.4714969402192963,0.47564642758346876,0.01022385105204933,0.10335553495007042,0.19640860452852948
523,2.3299206851427656,0.2946007288659407,0.013960577092711549,0.08003608787115528,0.12953246460993584
524,1.3139767415958379,0.40782536537076924,0.014020552849859978,0.06992438803773668,0.1639234354194553
525,1.4026754418886047,0.2886447296296873,0.024480866515834556,0.06349839151520698,0.12554132922024294
526,2.0927501381139253,0.11874967722455342,0.008001324631755671,0.06541367295550511,0.06405489160393807
527,1.2015185633969474,0.3120794947066828,0.017837741678732394,0.08204255133715997,0.13731992924085837
528,0.9273520095427673,0.3115887230765927,0.0026357837687274086,0.053114179551289206,0.12244622879886978
529,0.8476790832504405,0.4463372237777236,0.01119785423222111,0.07206260471112061,0.17653256090702177
530,3.0406840712950283,0.10778616976375088,0.012312414064244003,0.043960628052788886,0.054686403960261254
531,1.8456760954291327,0.2927511076165387,0.0019990226027826116,0.04401793042315632,0.11292268688082589
532,2.0415602769092938,0.19413976409926847,0.012505435257595733,0.07219494769402479,0.09294671568362967
533,0.24910872067098255,0.407184751745459,0.019156114833572383,0.08085076409382494,0.16906387689095212
534,1.9158315477103418,0.20777031510427468,0.0025099063812250738,0.07925878487830144,0.09651300212126707
535,3.133989238589937,0.29221883129298437,0.013580959046737848,0.08603574937640054,0.13061184657204092
536,2.2649137744962213,0.06730493697485354,0.007722506148600668,0.11229095703229823,0.06243946671858414
537,2.9445329243010003,0.4773100413061731,0.00944166180209637,0.0781957299991017,0.1883158110357904
538,2.0914868093601626,0.022053390599118337,0.008364487776334818,0.0849013722876365,0.038439750221029884
539,0.08728736993544417,0.2162917069505329,0.0026984423875708544,0.08975370220508917,0.10291461718106432
540,0.37026126777782453,0.22441460928913193,0.0029213727989130145,0.04030393136803852,0.08921330448536115
541,0.7830937950064658,0.25385872382481806,0.002698436551218714,0.06918891353470125,0.10858202463691267
542,1.5572874343151355,0.15321704842865008,0.0007904133916790099,0.08376962391935408,0.07925902857989439
543,2.2109363607457455,0.02104626880070383,0.003380597375779964,0.0766417816524824,0.03368954927632206
544,1.2428013122805799,0.2615901638068104,0.010003741879380298,0.08567100824497872,0.11908830464372315
545,2.431467472068175,0.12528149685142975,0.006312429166616703,0.06380231650385454,0.06513208084063367
546,0.8883517987703751,0.09303022092956219,0.0073806528698493815,0.052654946345022886,0.051021940048144816
547,1.0308084255364598,0.31262426638206126,0.009538057230359246,0.08337256584857182,0.13517829648699745
548,0.35077708352640646,0.33149363786320907,0.016779873564009503,0.07206565192721068,0.1401130544514764
549,0.3601146035042705,0.3792730275099944,0.02236117169401167,0.03160114741328062,0.14441178220576226
550,0.918286901307186,0.4338614346744249,0.022921783080426205,0.02405178980872436,0.16027833585452514
551,0.2017596807634277,0.4100742217222081,0.01346326541888305,0.045852494252329075,0.15646332713114006
552,1.703196599920772,0.2839011293649405,0.012017505160304554,0.049658128837094,0.115192254454113
553,0.6798294436169856,0.5194610839885301,0.014500244705742198,0.03362711870504317,0.18919614913310515
554,0.3113988981564878,0.5866952973908556,0.0265008890154851,0.036263992136557094,0.2164867261809659
555,0.02826405987286773,0.6058500591336661,0.014816334073343892,0.06882607028534737,0.22983082116411913
556,0.2504753235481546,0.46692349228870955,0.02594442226731955,0.05398203292132654,0.1822833158257852
557,1.0583756233291648,0.46378861448696923,0.025176024214663487,0.06581202117752365,0.18492555329305213
558,0.5004608516453775,0.4747313111548223,0.02783443474741379,0.07686189847907404,0.1931425481271034
559,0.7805974044023829,0.5997297352538014,0.03294038358319646,0.0732400569507529,0.23530339192925023
560,1.5236603563168027,0.5824703565710074,0.025205359660791057,0.030460864715455067,0.21271219364908453
561,0.3820448523001322,0.6767708773794692,0.025822478709790313,0.050747588389217946,0.25111364815949244
562,0.09110769578346156,0.5631495837796109,0.021320039842988813,0.07224670756111107,0.21890544372790358
563,0.6137867860888806,0.49052379397340395,0.03263907644892918,0.07876641969442913,0.20064309670558741
564,1.24844920170747,0.5771857317510343,0.04177276366096644,0.06183743469385254,0.22693197670195106
565,2.085188193960728,0.4191968344756896,0.02336902617615549,0.08841802408123661,0.17699462824436055
566,1.6407323752521539,0.6516506001942192,0.03511650554061157,0.04794757715667837,0.2449048942971697
567,1.073933550202519,0.6679068704814821,0.05488314863052047,0.057434658266139166,0.2600748924593806
568,2.0641908909149875,0.5541162389145348,0.04144012505279272,0.04421528146124943,0.21325721514285897
569,1.9103515353551848,0.5569380379336121,0.04331509639114487,0.05499819924410963,0.21841711118962218
570,0.9716593412284817,0.6545235772997864,0.0320543088023987,0.07995678131587582,0.2555115558060203
571,1.3282234617438002,0.5569601402826104,0.03544745487250733,0.06164653797020842,0.21801804437510874
572,1.4976863348039928,0.45530434479887955,0.030495456331006695,0.08040260234718792,0.18873413449235807
573,2.721898664619773,0.28182857107263,0.04149468820437682,0.07706224422604267,0.13346183450101648
574,1.923204669253793,0.42540094856064065,0.0383838232777434,0.05249830904918206,0.17209436029585537
575,1.4297837466314103,0.39134937343867193,0.031202245259926015,0.07023001102037664,0.1642605432396582
576,0.6557792635846709,0.5193225951456503,0.028955059697921243,0.07250583668509261,0.20692783050955468
577,1.2666910944045764,0.6146870744536383,0.02724558268554607,0.03224431403626079,0.22472565705848177
578,0.13386678662705565,0.5996102243560384,0.02151116875775663,0.05828213785557388,0.2264678436564563
579,0.5591175610604007,0.4990083010261928,0.03837972647825839,0.06831464773473693,0.20190089174639606
580,0.857766899542483,0.556223195825241,0.0430419608377025,0.08016429220291295,0.22647648295528552
581,1.5282357346737085,0.41678918643795704,0.03890198657955895,0.06527385675574013,0.1736550099244187
582,2.3462560519992897,0.16596410057092736,0.045717460214509356,0.08717768325528318,0.0996197480135733
583,2.4148141255298916,0.19931700499613816,0.03920801965400257,0.07800857630399398,0.10551120031804491
584,1.006157482721385,0.2990636893302178,0.030853646407963883,0.09237895266469354,0.14076542946762508
585,1.6179103431204,0.16714774116672798,0.04186027306402686,0.08017330350677525,0.0963937725791767
586,2.3301630283705457,0.2657234105542418,0.04783274397023614,0.05220253805680621,0.12191956419376138
587,2.1713698104187316,0.3081052470693817,0.04301198839032259,0.06274430146666447,0.13795384564212293
588,1.1834876820366458,0.37595483102877775,0.06370186140898895,0.11699918189225451,0.1855519581100071
589,1.5496091326493553,0.421755354251505,0.06548463744562392,0.07412545435433678,0.18712181535048858
590,0.7685169622718377,0.4252464304294384,0.05599517524772231,0.11873614600664503,0.19999258389460192
591,1.0572690084879721,0.32216932809437443,0.060925542251866166,0.10148031782169908,0.16152506272264655
592,1.925140604202693,0.3915224074492755,0.07271423310698567,0.10783841234870606,0.19069168430165573
593,2.314970138528425,0.3143581737927478,0.082865742929354,0.0833789258331922,0.1602009475184313
594,2.463079276173194,0.3270409454679335,0.0715172527423355,0.09798091909221657,0.1655130391008285
595,1.1337678141140481,0.48779361099712865,0.06315140114527035,0.06720400426352643,0.20604967213530848
