Frame	Mean_Rise_Strand1	Mean_Rise_Strand2	Mean_Radius_Strand1	Mean_Radius_Strand2	Mean_Twist_Strand1	Mean_Twist_Strand2
533	1.655	1.656	2.531	2.486	0.000	0.000
534	1.669	1.636	2.550	2.502	0.000	0.000
535	1.621	1.648	2.515	2.466	0.000	0.000
536	1.604	1.637	2.466	2.430	0.000	0.000
537	1.623	1.678	2.398	2.366	0.000	0.000
538	1.623	1.683	2.420	2.378	0.000	0.000
539	1.645	1.664	2.541	2.454	0.000	0.000
540	1.627	1.702	2.487	2.448	0.000	0.000
541	1.669	1.666	2.515	2.449	0.000	0.000
542	1.661	1.663	2.505	2.448	0.000	0.000
543	1.633	1.637	2.484	2.418	0.000	0.000
544	1.609	1.671	2.561	2.489	0.000	0.000
545	1.577	1.704	2.492	2.453	0.000	0.000
546	1.600	1.663	2.528	2.467	0.000	0.000
547	1.607	1.685	2.489	2.397	0.000	0.000
548	1.609	1.636	2.494	2.445	0.000	0.000
549	1.602	1.631	2.488	2.445	0.000	0.000
550	1.593	1.661	2.552	2.479	0.000	0.000
551	1.597	1.717	2.528	2.448	0.000	0.000
552	1.636	1.694	2.497	2.410	0.000	0.000
553	1.679	1.648	2.472	2.386	0.000	0.000
554	1.671	1.646	2.557	2.510	0.000	0.000
555	1.693	1.679	2.553	2.479	0.000	0.000
556	1.669	1.712	2.471	2.428	0.000	0.000
557	1.680	1.690	2.537	2.491	0.000	0.000
558	1.696	1.715	2.503	2.451	0.000	0.000
559	1.659	1.675	2.555	2.537	0.000	0.000
560	1.665	1.690	2.570	2.530	0.000	0.000
561	1.656	1.684	2.622	2.568	0.000	0.000
562	1.679	1.690	2.518	2.466	0.000	0.000
563	1.607	1.696	2.499	2.453	0.000	0.000
564	1.662	1.716	2.416	2.363	0.000	0.000
565	1.657	1.687	2.561	2.535	0.000	0.000
566	1.623	1.689	2.417	2.400	0.000	0.000
567	1.608	1.651	2.595	2.535	0.000	0.000
568	1.661	1.654	2.567	2.506	0.000	0.000
569	1.636	1.719	2.523	2.469	0.000	0.000
570	1.622	1.683	2.536	2.481	0.000	0.000
571	1.564	1.716	2.503	2.468	0.000	0.000
572	1.614	1.723	2.490	2.427	0.000	0.000
573	1.598	1.676	2.510	2.472	0.000	0.000
574	1.602	1.678	2.516	2.486	0.000	0.000
575	1.581	1.694	2.560	2.505	0.000	0.000
576	1.621	1.677	2.532	2.491	0.000	0.000
577	1.607	1.653	2.538	2.487	0.000	0.000
578	1.644	1.688	2.558	2.484	0.000	0.000
579	1.611	1.641	2.527	2.507	0.000	0.000
580	1.626	1.652	2.537	2.516	0.000	0.000
581	1.656	1.635	2.511	2.464	0.000	0.000
582	1.630	1.635	2.494	2.432	0.000	0.000
583	1.649	1.634	2.462	2.425	0.000	0.000
584	1.629	1.609	2.445	2.394	0.000	0.000
585	1.650	1.657	2.501	2.496	0.000	0.000
586	1.610	1.617	2.456	2.428	0.000	0.000
587	1.640	1.631	2.506	2.458	0.000	0.000
588	1.606	1.638	2.502	2.454	0.000	0.000
589	1.617	1.639	2.535	2.473	0.000	0.000
590	1.674	1.627	2.566	2.499	0.000	0.000
591	1.609	1.659	2.525	2.469	0.000	0.000
592	1.642	1.637	2.518	2.416	0.000	0.000
593	1.657	1.654	2.534	2.451	0.000	0.000
594	1.646	1.656	2.528	2.452	0.000	0.000
595	1.625	1.649	2.510	2.449	0.000	0.000
596	1.647	1.641	2.588	2.518	0.000	0.000
597	1.654	1.677	2.479	2.418	0.000	0.000
598	1.637	1.623	2.496	2.439	0.000	0.000
599	1.623	1.657	2.553	2.508	0.000	0.000
600	1.633	1.664	2.479	2.402	0.000	0.000
601	1.644	1.665	2.485	2.412	0.000	0.000
602	1.670	1.686	2.538	2.466	0.000	0.000
603	1.628	1.640	2.356	2.297	0.000	0.000
604	1.601	1.653	2.474	2.425	0.000	0.000
605	1.628	1.670	2.505	2.445	0.000	0.000
606	1.618	1.658	2.488	2.415	0.000	0.000
607	1.603	1.683	2.501	2.437	0.000	0.000
608	1.605	1.665	2.451	2.383	0.000	0.000
609	1.619	1.653	2.497	2.384	0.000	0.000
610	1.567	1.660	2.441	2.383	0.000	0.000
611	1.581	1.660	2.434	2.361	0.000	0.000
612	1.605	1.686	2.481	2.400	0.000	0.000
613	1.654	1.705	2.460	2.370	0.000	0.000
614	1.636	1.657	2.625	2.531	0.000	0.000
615	1.609	1.671	2.470	2.416	0.000	0.000
616	1.607	1.667	2.426	2.359	0.000	0.000
617	1.635	1.667	2.496	2.416	0.000	0.000
618	1.649	1.670	2.501	2.431	0.000	0.000
619	1.616	1.709	2.476	2.406	0.000	0.000
620	1.582	1.656	2.563	2.495	0.000	0.000
621	1.643	1.656	2.376	2.351	0.000	0.000
622	1.671	1.670	2.393	2.335	0.000	0.000
623	1.678	1.684	2.478	2.440	0.000	0.000
624	1.647	1.703	2.484	2.397	0.000	0.000
625	1.672	1.676	2.454	2.379	0.000	0.000
626	1.665	1.677	2.501	2.463	0.000	0.000
627	1.669	1.680	2.447	2.408	0.000	0.000
628	1.669	1.682	2.430	2.364	0.000	0.000
629	1.673	1.686	2.523	2.422	0.000	0.000
630	1.631	1.648	2.511	2.426	0.000	0.000
631	1.632	1.662	2.447	2.370	0.000	0.000
632	1.635	1.674	2.410	2.334	0.000	0.000
633	1.673	1.700	2.455	2.382	0.000	0.000
634	1.630	1.676	2.440	2.367	0.000	0.000
635	1.660	1.673	2.404	2.359	0.000	0.000
636	1.675	1.662	2.401	2.352	0.000	0.000
637	1.677	1.649	2.491	2.429	0.000	0.000
638	1.694	1.688	2.505	2.399	0.000	0.000
639	1.672	1.693	2.517	2.430	0.000	0.000
640	1.700	1.679	2.587	2.530	0.000	0.000
641	1.663	1.664	2.650	2.577	0.000	0.000
642	1.613	1.689	2.567	2.495	0.000	0.000
643	1.646	1.703	2.515	2.441	0.000	0.000
644	1.659	1.681	2.538	2.448	0.000	0.000
645	1.649	1.661	2.652	2.580	0.000	0.000
646	1.638	1.667	2.560	2.524	0.000	0.000
647	1.579	1.633	2.541	2.497	0.000	0.000
648	1.639	1.631	2.541	2.478	0.000	0.000
649	1.624	1.637	2.486	2.438	0.000	0.000
650	1.682	1.594	2.543	2.516	0.000	0.000
651	1.674	1.629	2.647	2.603	0.000	0.000
652	1.675	1.623	2.531	2.494	0.000	0.000
653	1.657	1.611	2.610	2.570	0.000	0.000
654	1.686	1.638	2.634	2.596	0.000	0.000
655	1.684	1.638	2.612	2.564	0.000	0.000
656	1.684	1.679	2.560	2.469	0.000	0.000
657	1.698	1.670	2.560	2.477	0.000	0.000
658	1.672	1.711	2.583	2.497	0.000	0.000
659	1.664	1.683	2.566	2.489	0.000	0.000
660	1.728	1.666	2.549	2.484	0.000	0.000
661	1.733	1.690	2.591	2.506	0.000	0.000
662	1.722	1.647	2.628	2.583	0.000	0.000
663	1.709	1.707	2.535	2.455	0.000	0.000
664	1.732	1.699	2.575	2.480	0.000	0.000
665	1.718	1.708	2.466	2.379	0.000	0.000
666	1.717	1.668	2.494	2.394	0.000	0.000
667	1.694	1.677	2.499	2.411	0.000	0.000
668	1.698	1.666	2.522	2.455	0.000	0.000
669	1.707	1.672	2.466	2.388	0.000	0.000
670	1.675	1.676	2.527	2.463	0.000	0.000
671	1.704	1.679	2.545	2.471	0.000	0.000
672	1.670	1.708	2.524	2.448	0.000	0.000
673	1.692	1.640	2.538	2.458	0.000	0.000
674	1.652	1.669	2.584	2.503	0.000	0.000
675	1.683	1.661	2.518	2.450	0.000	0.000
676	1.651	1.638	2.618	2.540	0.000	0.000
677	1.640	1.567	2.672	2.613	0.000	0.000
678	1.682	1.604	2.743	2.671	0.000	0.000
679	1.664	1.642	2.723	2.649	0.000	0.000
680	1.685	1.647	2.575	2.532	0.000	0.000
681	1.693	1.672	2.727	2.689	0.000	0.000
682	1.631	1.658	2.635	2.580	0.000	0.000
683	1.685	1.632	2.574	2.509	0.000	0.000
684	1.640	1.614	2.622	2.589	0.000	0.000
685	1.680	1.607	2.576	2.527	0.000	0.000
686	1.650	1.636	2.545	2.503	0.000	0.000
687	1.640	1.651	2.531	2.487	0.000	0.000
688	1.650	1.627	2.527	2.482	0.000	0.000
689	1.682	1.713	2.536	2.467	0.000	0.000
690	1.717	1.667	2.498	2.449	0.000	0.000
691	1.679	1.682	2.612	2.537	0.000	0.000
692	1.637	1.699	2.585	2.514	0.000	0.000
693	1.670	1.702	2.561	2.475	0.000	0.000
694	1.689	1.680	2.637	2.552	0.000	0.000
695	1.706	1.731	2.600	2.526	0.000	0.000
696	1.693	1.720	2.520	2.453	0.000	0.000
697	1.688	1.716	2.558	2.506	0.000	0.000
698	1.652	1.738	2.534	2.476	0.000	0.000
699	1.609	1.708	2.620	2.577	0.000	0.000
700	1.626	1.723	2.598	2.529	0.000	0.000
701	1.644	1.702	2.595	2.506	0.000	0.000
702	1.632	1.733	2.645	2.562	0.000	0.000
703	1.651	1.687	2.494	2.415	0.000	0.000
704	1.673	1.685	2.489	2.402	0.000	0.000
705	1.628	1.682	2.497	2.411	0.000	0.000
706	1.605	1.673	2.584	2.511	0.000	0.000
707	1.659	1.693	2.557	2.465	0.000	0.000
708	1.587	1.687	2.552	2.495	0.000	0.000
709	1.651	1.730	2.587	2.540	0.000	0.000
710	1.635	1.742	2.549	2.521	0.000	0.000
711	1.694	1.717	2.634	2.581	0.000	0.000
712	1.661	1.727	2.723	2.674	0.000	0.000
713	1.660	1.726	2.737	2.678	0.000	0.000
714	1.632	1.710	2.640	2.581	0.000	0.000
715	1.596	1.708	2.713	2.655	0.000	0.000
716	1.563	1.713	2.656	2.632	0.000	0.000
717	1.649	1.685	2.689	2.624	0.000	0.000
718	1.618	1.707	2.724	2.644	0.000	0.000
719	1.678	1.699	2.590	2.498	0.000	0.000
720	1.661	1.709	2.696	2.593	0.000	0.000
721	1.647	1.683	2.636	2.546	0.000	0.000
722	1.665	1.659	2.594	2.514	0.000	0.000
723	1.694	1.683	2.638	2.546	0.000	0.000
724	1.665	1.674	2.577	2.491	0.000	0.000
725	1.655	1.721	2.588	2.528	0.000	0.000
726	1.676	1.714	2.591	2.520	0.000	0.000
727	1.638	1.710	2.627	2.556	0.000	0.000
728	1.666	1.712	2.628	2.543	0.000	0.000
729	1.700	1.721	2.555	2.470	0.000	0.000
730	1.700	1.770	2.543	2.474	0.000	0.000
731	1.660	1.745	2.552	2.479	0.000	0.000
732	1.658	1.727	2.581	2.533	0.000	0.000
733	1.644	1.721	2.569	2.509	0.000	0.000
734	1.685	1.712	2.607	2.575	0.000	0.000
735	1.659	1.686	2.665	2.611	0.000	0.000
736	1.625	1.699	2.678	2.624	0.000	0.000
737	1.621	1.717	2.689	2.657	0.000	0.000
738	1.620	1.685	2.651	2.615	0.000	0.000
739	1.635	1.743	2.543	2.489	0.000	0.000
740	1.629	1.714	2.595	2.554	0.000	0.000
741	1.648	1.674	2.560	2.528	0.000	0.000
742	1.614	1.686	2.646	2.603	0.000	0.000
743	1.658	1.698	2.685	2.623	0.000	0.000
744	1.624	1.740	2.624	2.593	0.000	0.000
745	1.605	1.745	2.509	2.486	0.000	0.000
746	1.646	1.726	2.640	2.603	0.000	0.000
747	1.687	1.709	2.581	2.503	0.000	0.000
748	1.641	1.715	2.453	2.403	0.000	0.000
749	1.680	1.716	2.472	2.404	0.000	0.000
750	1.656	1.709	2.567	2.529	0.000	0.000
751	1.628	1.715	2.456	2.423	0.000	0.000
752	1.638	1.680	2.384	2.349	0.000	0.000
753	1.659	1.680	2.442	2.404	0.000	0.000
754	1.630	1.651	2.420	2.359	0.000	0.000
755	1.611	1.658	2.461	2.417	0.000	0.000
756	1.605	1.666	2.511	2.460	0.000	0.000
757	1.644	1.692	2.478	2.392	0.000	0.000
758	1.597	1.670	2.454	2.385	0.000	0.000
759	1.624	1.699	2.469	2.405	0.000	0.000
760	1.650	1.708	2.538	2.453	0.000	0.000
761	1.582	1.666	2.554	2.474	0.000	0.000
762	1.594	1.663	2.508	2.459	0.000	0.000
763	1.543	1.667	2.540	2.491	0.000	0.000
764	1.560	1.686	2.489	2.451	0.000	0.000
765	1.601	1.677	2.480	2.426	0.000	0.000
766	1.663	1.675	2.459	2.410	0.000	0.000
767	1.642	1.678	2.425	2.367	0.000	0.000
768	1.634	1.674	2.373	2.342	0.000	0.000
769	1.623	1.658	2.416	2.370	0.000	0.000
770	1.650	1.684	2.444	2.408	0.000	0.000
771	1.565	1.668	2.472	2.446	0.000	0.000
772	1.624	1.720	2.420	2.384	0.000	0.000
773	1.609	1.708	2.420	2.355	0.000	0.000
774	1.637	1.648	2.411	2.365	0.000	0.000
775	1.660	1.705	2.440	2.384	0.000	0.000
776	1.661	1.685	2.454	2.381	0.000	0.000
777	1.619	1.693	2.442	2.382	0.000	0.000
778	1.634	1.696	2.490	2.446	0.000	0.000
779	1.643	1.697	2.458	2.392	0.000	0.000
780	1.664	1.737	2.462	2.406	0.000	0.000
781	1.667	1.716	2.482	2.413	0.000	0.000
782	1.645	1.712	2.489	2.416	0.000	0.000
783	1.696	1.701	2.517	2.436	0.000	0.000
784	1.677	1.739	2.559	2.501	0.000	0.000
785	1.680	1.730	2.454	2.400	0.000	0.000
786	1.668	1.742	2.456	2.426	0.000	0.000
787	1.672	1.701	2.518	2.465	0.000	0.000
788	1.618	1.663	2.491	2.430	0.000	0.000
789	1.592	1.664	2.514	2.503	0.000	0.000
790	1.598	1.682	2.554	2.531	0.000	0.000
791	1.585	1.675	2.534	2.485	0.000	0.000
792	1.573	1.666	2.539	2.500	0.000	0.000
793	1.573	1.667	2.536	2.459	0.000	0.000
794	1.575	1.641	2.474	2.415	0.000	0.000
795	1.600	1.644	2.550	2.495	0.000	0.000
796	1.544	1.637	2.552	2.516	0.000	0.000
797	1.588	1.628	2.552	2.507	0.000	0.000
798	1.619	1.656	2.496	2.459	0.000	0.000
799	1.594	1.623	2.560	2.500	0.000	0.000
800	1.579	1.676	2.555	2.519	0.000	0.000
801	1.564	1.641	2.589	2.563	0.000	0.000
802	1.591	1.631	2.558	2.498	0.000	0.000
803	1.602	1.666	2.580	2.524	0.000	0.000
804	1.620	1.651	2.574	2.546	0.000	0.000
805	1.621	1.631	2.597	2.545	0.000	0.000
806	1.635	1.676	2.555	2.514	0.000	0.000
807	1.613	1.613	2.650	2.604	0.000	0.000
808	1.627	1.644	2.579	2.538	0.000	0.000
809	1.608	1.648	2.589	2.542	0.000	0.000
810	1.605	1.658	2.650	2.606	0.000	0.000
811	1.652	1.646	2.550	2.501	0.000	0.000
812	1.659	1.638	2.580	2.527	0.000	0.000
813	1.653	1.643	2.521	2.480	0.000	0.000
814	1.692	1.657	2.561	2.521	0.000	0.000
815	1.645	1.672	2.589	2.528	0.000	0.000
816	1.666	1.667	2.521	2.478	0.000	0.000
817	1.670	1.628	2.562	2.540	0.000	0.000
818	1.688	1.702	2.575	2.494	0.000	0.000
819	1.679	1.710	2.557	2.493	0.000	0.000
820	1.645	1.693	2.465	2.439	0.000	0.000
821	1.671	1.705	2.521	2.492	0.000	0.000
822	1.654	1.691	2.536	2.504	0.000	0.000
823	1.677	1.691	2.534	2.534	0.000	0.000
824	1.689	1.726	2.471	2.428	0.000	0.000
825	1.691	1.689	2.589	2.523	0.000	0.000
826	1.695	1.745	2.532	2.442	0.000	0.000
827	1.672	1.697	2.526	2.455	0.000	0.000
828	1.696	1.705	2.541	2.473	0.000	0.000
829	1.682	1.702	2.523	2.436	0.000	0.000
830	1.684	1.731	2.583	2.521	0.000	0.000
831	1.683	1.722	2.502	2.429	0.000	0.000
832	1.681	1.701	2.527	2.465	0.000	0.000
833	1.660	1.716	2.548	2.481	0.000	0.000
834	1.672	1.693	2.543	2.482	0.000	0.000
835	1.675	1.734	2.520	2.450	0.000	0.000
836	1.715	1.708	2.499	2.402	0.000	0.000
837	1.691	1.716	2.485	2.406	0.000	0.000
838	1.698	1.699	2.553	2.482	0.000	0.000
839	1.672	1.683	2.456	2.351	0.000	0.000
840	1.694	1.720	2.457	2.365	0.000	0.000
841	1.685	1.743	2.491	2.400	0.000	0.000
842	1.686	1.717	2.598	2.513	0.000	0.000
843	1.694	1.690	2.630	2.537	0.000	0.000
844	1.710	1.713	2.520	2.453	0.000	0.000
845	1.680	1.702	2.483	2.427	0.000	0.000
846	1.677	1.717	2.529	2.469	0.000	0.000
847	1.706	1.702	2.432	2.360	0.000	0.000
848	1.657	1.693	2.448	2.370	0.000	0.000
849	1.679	1.721	2.500	2.433	0.000	0.000
850	1.725	1.699	2.509	2.424	0.000	0.000
851	1.694	1.712	2.497	2.414	0.000	0.000
852	1.682	1.690	2.438	2.369	0.000	0.000
853	1.696	1.732	2.479	2.411	0.000	0.000
854	1.718	1.671	2.541	2.468	0.000	0.000
855	1.666	1.714	2.498	2.436	0.000	0.000
856	1.612	1.723	2.487	2.432	0.000	0.000
857	1.650	1.701	2.483	2.446	0.000	0.000
858	1.650	1.690	2.535	2.498	0.000	0.000
859	1.618	1.662	2.575	2.546	0.000	0.000
860	1.642	1.722	2.586	2.565	0.000	0.000
861	1.667	1.710	2.612	2.563	0.000	0.000
862	1.662	1.694	2.524	2.468	0.000	0.000
863	1.664	1.689	2.585	2.561	0.000	0.000
864	1.624	1.720	2.634	2.588	0.000	0.000
865	1.657	1.680	2.589	2.543	0.000	0.000
866	1.688	1.679	2.499	2.469	0.000	0.000
867	1.628	1.689	2.541	2.481	0.000	0.000
868	1.633	1.670	2.558	2.495	0.000	0.000
869	1.673	1.690	2.575	2.539	0.000	0.000
870	1.672	1.711	2.520	2.460	0.000	0.000
871	1.671	1.694	2.562	2.488	0.000	0.000
872	1.710	1.694	2.493	2.437	0.000	0.000
873	1.720	1.746	2.572	2.491	0.000	0.000
874	1.700	1.759	2.506	2.444	0.000	0.000
875	1.687	1.723	2.580	2.504	0.000	0.000
876	1.722	1.680	2.563	2.498	0.000	0.000
877	1.654	1.662	2.597	2.533	0.000	0.000
878	1.714	1.732	2.560	2.499	0.000	0.000
879	1.727	1.740	2.527	2.455	0.000	0.000
880	1.707	1.743	2.552	2.494	0.000	0.000
881	1.675	1.700	2.591	2.544	0.000	0.000
882	1.681	1.736	2.590	2.530	0.000	0.000
883	1.650	1.733	2.537	2.460	0.000	0.000
884	1.688	1.701	2.600	2.530	0.000	0.000
885	1.693	1.696	2.573	2.498	0.000	0.000
886	1.637	1.690	2.600	2.531	0.000	0.000
887	1.665	1.636	2.604	2.530	0.000	0.000
888	1.618	1.704	2.584	2.522	0.000	0.000
889	1.646	1.691	2.558	2.507	0.000	0.000
890	1.636	1.690	2.637	2.558	0.000	0.000
891	1.620	1.681	2.559	2.497	0.000	0.000
892	1.617	1.677	2.692	2.641	0.000	0.000
893	1.670	1.656	2.590	2.520	0.000	0.000
894	1.556	1.616	2.668	2.617	0.000	0.000
895	1.627	1.648	2.589	2.512	0.000	0.000
896	1.611	1.686	2.676	2.616	0.000	0.000
897	1.616	1.657	2.651	2.584	0.000	0.000
898	1.592	1.623	2.718	2.639	0.000	0.000
899	1.606	1.650	2.628	2.561	0.000	0.000
900	1.620	1.689	2.633	2.551	0.000	0.000
901	1.617	1.670	2.611	2.542	0.000	0.000
902	1.584	1.673	2.652	2.583	0.000	0.000
903	1.626	1.676	2.649	2.561	0.000	0.000
904	1.614	1.655	2.590	2.500	0.000	0.000
905	1.577	1.634	2.566	2.508	0.000	0.000
906	1.611	1.585	2.501	2.428	0.000	0.000
907	1.620	1.599	2.669	2.578	0.000	0.000
908	1.649	1.647	2.558	2.491	0.000	0.000
909	1.657	1.639	2.620	2.548	0.000	0.000
910	1.645	1.662	2.537	2.477	0.000	0.000
911	1.646	1.615	2.519	2.455	0.000	0.000
912	1.648	1.622	2.530	2.457	0.000	0.000
913	1.662	1.633	2.536	2.487	0.000	0.000
914	1.676	1.668	2.554	2.481	0.000	0.000
915	1.669	1.687	2.531	2.473	0.000	0.000
916	1.688	1.668	2.531	2.491	0.000	0.000
917	1.677	1.735	2.563	2.499	0.000	0.000
918	1.642	1.692	2.603	2.551	0.000	0.000
919	1.663	1.698	2.545	2.493	0.000	0.000
920	1.674	1.665	2.624	2.563	0.000	0.000
921	1.636	1.672	2.668	2.619	0.000	0.000
922	1.676	1.664	2.557	2.513	0.000	0.000
923	1.684	1.632	2.516	2.465	0.000	0.000
924	1.635	1.678	2.582	2.526	0.000	0.000
925	1.663	1.674	2.633	2.592	0.000	0.000
926	1.631	1.678	2.614	2.560	0.000	0.000
927	1.680	1.652	2.672	2.645	0.000	0.000
928	1.659	1.610	2.657	2.651	0.000	0.000
929	1.655	1.583	2.569	2.500	0.000	0.000
930	1.640	1.626	2.601	2.558	0.000	0.000
931	1.657	1.595	2.621	2.570	0.000	0.000
932	1.648	1.594	2.559	2.494	0.000	0.000
933	1.639	1.562	2.536	2.454	0.000	0.000
934	1.626	1.620	2.509	2.434	0.000	0.000
935	1.657	1.579	2.617	2.511	0.000	0.000
936	1.647	1.640	2.570	2.480	0.000	0.000
937	1.677	1.599	2.489	2.404	0.000	0.000
938	1.683	1.625	2.534	2.446	0.000	0.000
939	1.657	1.664	2.524	2.429	0.000	0.000
940	1.641	1.673	2.523	2.420	0.000	0.000
941	1.694	1.654	2.505	2.429	0.000	0.000
942	1.668	1.635	2.498	2.405	0.000	0.000
943	1.680	1.666	2.615	2.510	0.000	0.000
944	1.665	1.627	2.554	2.464	0.000	0.000
945	1.698	1.585	2.537	2.431	0.000	0.000
946	1.676	1.643	2.572	2.482	0.000	0.000
947	1.714	1.598	2.507	2.412	0.000	0.000
948	1.647	1.613	2.443	2.350	0.000	0.000
949	1.692	1.636	2.537	2.439	0.000	0.000
950	1.694	1.632	2.554	2.487	0.000	0.000
951	1.702	1.624	2.542	2.450	0.000	0.000
952	1.714	1.638	2.622	2.550	0.000	0.000
953	1.687	1.633	2.469	2.369	0.000	0.000
954	1.725	1.642	2.514	2.413	0.000	0.000
955	1.695	1.621	2.479	2.379	0.000	0.000
956	1.673	1.606	2.512	2.440	0.000	0.000
957	1.632	1.675	2.545	2.455	0.000	0.000
958	1.680	1.667	2.506	2.412	0.000	0.000
959	1.660	1.633	2.576	2.489	0.000	0.000
960	1.674	1.624	2.544	2.461	0.000	0.000
961	1.658	1.642	2.531	2.463	0.000	0.000
962	1.606	1.676	2.470	2.422	0.000	0.000
963	1.638	1.629	2.609	2.562	0.000	0.000
964	1.644	1.641	2.589	2.513	0.000	0.000
965	1.685	1.599	2.554	2.463	0.000	0.000
966	1.680	1.593	2.498	2.432	0.000	0.000
967	1.685	1.630	2.557	2.483	0.000	0.000
968	1.655	1.674	2.529	2.449	0.000	0.000
969	1.656	1.644	2.548	2.496	0.000	0.000
970	1.687	1.636	2.573	2.502	0.000	0.000
971	1.628	1.671	2.590	2.498	0.000	0.000
972	1.668	1.627	2.573	2.472	0.000	0.000
973	1.657	1.648	2.537	2.447	0.000	0.000
974	1.635	1.667	2.556	2.492	0.000	0.000
975	1.669	1.682	2.479	2.390	0.000	0.000
976	1.666	1.657	2.522	2.441	0.000	0.000
977	1.697	1.693	2.452	2.359	0.000	0.000
978	1.728	1.686	2.486	2.386	0.000	0.000
979	1.745	1.737	2.526	2.425	0.000	0.000
980	1.693	1.726	2.549	2.452	0.000	0.000
981	1.694	1.672	2.504	2.415	0.000	0.000
982	1.704	1.724	2.521	2.451	0.000	0.000
983	1.695	1.680	2.505	2.432	0.000	0.000
984	1.707	1.701	2.448	2.375	0.000	0.000
985	1.711	1.728	2.526	2.435	0.000	0.000
986	1.709	1.748	2.437	2.377	0.000	0.000
987	1.703	1.682	2.478	2.444	0.000	0.000
988	1.720	1.678	2.554	2.477	0.000	0.000
989	1.707	1.713	2.541	2.466	0.000	0.000
990	1.703	1.696	2.463	2.390	0.000	0.000
991	1.715	1.727	2.489	2.388	0.000	0.000
992	1.671	1.703	2.473	2.386	0.000	0.000
993	1.666	1.684	2.503	2.440	0.000	0.000
994	1.673	1.725	2.472	2.402	0.000	0.000
995	1.689	1.711	2.529	2.450	0.000	0.000
996	1.688	1.751	2.485	2.403	0.000	0.000
997	1.680	1.744	2.594	2.537	0.000	0.000
998	1.663	1.725	2.590	2.529	0.000	0.000
999	1.657	1.706	2.537	2.453	0.000	0.000
1000	1.682	1.701	2.482	2.407	0.000	0.000
