Frame	Mean_Rise_over_residues	Std_Rise_over_residues	Mean_Radius_over_residues	Std_Radius_over_residues	Mean_Twist_over_residues	Std_Twist_over_residues
506	-0.048	0.142	-0.034	0.068	0.000	0.000
507	-0.027	0.145	-0.029	0.061	0.000	0.000
508	-0.025	0.088	-0.008	0.031	0.000	0.000
509	-0.037	0.101	-0.023	0.034	0.000	0.000
510	-0.018	0.090	-0.008	0.036	0.000	0.000
511	-0.014	0.103	-0.013	0.033	0.000	0.000
512	0.002	0.075	-0.012	0.028	0.000	0.000
513	0.008	0.099	-0.009	0.027	0.000	0.000
514	-0.016	0.125	-0.004	0.024	0.000	0.000
515	-0.002	0.098	-0.011	0.041	0.000	0.000
516	0.035	0.070	-0.017	0.067	0.000	0.000
517	-0.024	0.083	-0.001	0.030	0.000	0.000
518	0.023	0.059	-0.014	0.024	0.000	0.000
519	-0.023	0.072	-0.016	0.036	0.000	0.000
520	-0.038	0.099	-0.013	0.028	0.000	0.000
521	-0.047	0.092	-0.008	0.037	0.000	0.000
522	-0.040	0.119	-0.006	0.019	0.000	0.000
523	-0.028	0.100	-0.011	0.042	0.000	0.000
524	-0.049	0.103	-0.004	0.035	0.000	0.000
525	-0.045	0.108	-0.009	0.020	0.000	0.000
526	-0.048	0.134	-0.003	0.017	0.000	0.000
527	-0.027	0.091	-0.005	0.021	0.000	0.000
528	-0.001	0.074	-0.004	0.019	0.000	0.000
529	-0.002	0.073	-0.001	0.016	0.000	0.000
530	-0.046	0.062	-0.018	0.016	0.000	0.000
531	-0.057	0.063	-0.019	0.020	0.000	0.000
532	-0.026	0.069	-0.030	0.039	0.000	0.000
533	-0.020	0.099	-0.007	0.031	0.000	0.000
534	-0.024	0.125	-0.014	0.032	0.000	0.000
535	-0.042	0.137	-0.012	0.032	0.000	0.000
536	-0.055	0.182	-0.028	0.062	0.000	0.000
537	-0.026	0.134	-0.022	0.056	0.000	0.000
538	-0.023	0.111	-0.006	0.035	0.000	0.000
539	-0.022	0.122	-0.005	0.019	0.000	0.000
540	-0.012	0.097	-0.023	0.047	0.000	0.000
541	-0.009	0.106	-0.014	0.035	0.000	0.000
542	-0.014	0.096	-0.012	0.029	0.000	0.000
543	-0.041	0.188	-0.017	0.029	0.000	0.000
544	-0.036	0.161	-0.022	0.030	0.000	0.000
545	-0.036	0.086	-0.022	0.052	0.000	0.000
546	-0.045	0.103	-0.019	0.048	0.000	0.000
547	-0.030	0.092	-0.016	0.026	0.000	0.000
548	-0.054	0.111	-0.019	0.033	0.000	0.000
549	-0.060	0.149	-0.027	0.054	0.000	0.000
550	-0.049	0.101	-0.011	0.018	0.000	0.000
551	-0.019	0.137	-0.011	0.023	0.000	0.000
552	-0.011	0.077	-0.021	0.019	0.000	0.000
553	-0.012	0.074	-0.003	0.016	0.000	0.000
554	-0.017	0.084	-0.011	0.028	0.000	0.000
555	0.010	0.064	0.011	0.026	0.000	0.000
556	0.014	0.067	0.004	0.029	0.000	0.000
557	0.009	0.057	0.011	0.025	0.000	0.000
558	0.029	0.080	0.002	0.028	0.000	0.000
559	-0.009	0.071	0.014	0.034	0.000	0.000
560	0.001	0.057	-0.008	0.028	0.000	0.000
561	-0.006	0.071	-0.005	0.027	0.000	0.000
562	0.009	0.095	-0.007	0.029	0.000	0.000
563	-0.025	0.091	-0.005	0.025	0.000	0.000
564	0.013	0.120	-0.010	0.024	0.000	0.000
565	-0.004	0.100	-0.000	0.040	0.000	0.000
566	-0.020	0.097	-0.005	0.025	0.000	0.000
567	-0.046	0.109	-0.001	0.024	0.000	0.000
568	-0.019	0.111	0.006	0.028	0.000	0.000
569	0.001	0.107	-0.016	0.022	0.000	0.000
570	-0.024	0.125	-0.021	0.066	0.000	0.000
571	-0.036	0.107	-0.018	0.069	0.000	0.000
572	-0.008	0.093	-0.012	0.056	0.000	0.000
573	-0.039	0.150	-0.006	0.070	0.000	0.000
574	-0.036	0.093	-0.012	0.075	0.000	0.000
575	-0.038	0.100	-0.016	0.047	0.000	0.000
576	-0.027	0.152	-0.023	0.072	0.000	0.000
577	-0.046	0.119	-0.016	0.053	0.000	0.000
578	-0.010	0.089	-0.001	0.051	0.000	0.000
579	-0.050	0.094	-0.030	0.066	0.000	0.000
580	-0.037	0.088	-0.013	0.055	0.000	0.000
581	-0.031	0.116	-0.000	0.035	0.000	0.000
582	-0.044	0.121	-0.005	0.042	0.000	0.000
583	-0.035	0.125	-0.004	0.042	0.000	0.000
584	-0.057	0.123	-0.017	0.033	0.000	0.000
585	-0.023	0.098	-0.008	0.030	0.000	0.000
586	-0.062	0.121	-0.003	0.034	0.000	0.000
587	-0.041	0.127	-0.020	0.033	0.000	0.000
588	-0.054	0.121	-0.018	0.051	0.000	0.000
589	-0.048	0.124	-0.011	0.046	0.000	0.000
590	-0.026	0.108	-0.016	0.030	0.000	0.000
591	-0.042	0.096	-0.022	0.047	0.000	0.000
592	-0.037	0.086	-0.010	0.031	0.000	0.000
593	-0.020	0.095	-0.006	0.027	0.000	0.000
594	-0.025	0.098	-0.011	0.035	0.000	0.000
595	-0.039	0.117	0.001	0.039	0.000	0.000
596	-0.032	0.103	-0.009	0.029	0.000	0.000
597	-0.010	0.098	-0.003	0.060	0.000	0.000
598	-0.046	0.107	-0.022	0.055	0.000	0.000
599	-0.036	0.108	-0.012	0.054	0.000	0.000
600	-0.028	0.084	-0.006	0.040	0.000	0.000
601	-0.021	0.093	-0.005	0.040	0.000	0.000
602	0.002	0.083	-0.016	0.037	0.000	0.000
603	-0.042	0.126	-0.013	0.036	0.000	0.000
604	-0.049	0.107	-0.015	0.058	0.000	0.000
605	-0.027	0.149	-0.012	0.049	0.000	0.000
606	-0.038	0.100	0.000	0.029	0.000	0.000
607	-0.033	0.095	-0.013	0.043	0.000	0.000
608	-0.041	0.104	-0.030	0.055	0.000	0.000
609	-0.040	0.078	-0.020	0.014	0.000	0.000
610	-0.062	0.117	-0.021	0.045	0.000	0.000
611	-0.056	0.072	-0.008	0.032	0.000	0.000
612	-0.031	0.077	0.002	0.027	0.000	0.000
613	0.003	0.069	-0.005	0.028	0.000	0.000
614	-0.029	0.060	-0.023	0.022	0.000	0.000
615	-0.036	0.078	-0.013	0.045	0.000	0.000
616	-0.039	0.068	0.003	0.036	0.000	0.000
617	-0.025	0.092	-0.014	0.032	0.000	0.000
618	-0.017	0.075	-0.009	0.031	0.000	0.000
619	-0.013	0.086	-0.016	0.043	0.000	0.000
620	-0.057	0.097	-0.011	0.036	0.000	0.000
621	-0.027	0.082	-0.016	0.055	0.000	0.000
622	-0.005	0.090	-0.022	0.058	0.000	0.000
623	0.005	0.071	-0.020	0.042	0.000	0.000
624	-0.001	0.069	-0.011	0.020	0.000	0.000
625	-0.002	0.068	-0.004	0.041	0.000	0.000
626	-0.005	0.065	-0.008	0.047	0.000	0.000
627	-0.002	0.067	-0.006	0.063	0.000	0.000
628	-0.000	0.111	-0.011	0.035	0.000	0.000
629	0.004	0.092	0.004	0.031	0.000	0.000
630	-0.037	0.135	0.000	0.023	0.000	0.000
631	-0.029	0.111	-0.004	0.040	0.000	0.000
632	-0.022	0.095	-0.001	0.036	0.000	0.000
633	0.011	0.075	-0.010	0.057	0.000	0.000
634	-0.023	0.088	-0.017	0.047	0.000	0.000
635	-0.010	0.064	-0.014	0.032	0.000	0.000
636	-0.008	0.087	-0.008	0.039	0.000	0.000
637	-0.013	0.092	-0.015	0.016	0.000	0.000
638	0.015	0.081	0.002	0.036	0.000	0.000
639	0.006	0.066	0.009	0.031	0.000	0.000
640	0.013	0.068	-0.011	0.023	0.000	0.000
641	-0.013	0.067	-0.008	0.023	0.000	0.000
642	-0.025	0.102	-0.004	0.034	0.000	0.000
643	-0.001	0.100	-0.018	0.042	0.000	0.000
644	-0.006	0.108	-0.003	0.031	0.000	0.000
645	-0.021	0.100	0.003	0.032	0.000	0.000
646	-0.023	0.079	-0.009	0.035	0.000	0.000
647	-0.070	0.122	-0.009	0.051	0.000	0.000
648	-0.041	0.103	-0.006	0.047	0.000	0.000
649	-0.045	0.101	-0.002	0.033	0.000	0.000
650	-0.038	0.109	0.013	0.021	0.000	0.000
651	-0.025	0.142	-0.006	0.028	0.000	0.000
652	-0.027	0.089	0.005	0.024	0.000	0.000
653	-0.042	0.111	-0.003	0.034	0.000	0.000
654	-0.014	0.069	-0.007	0.031	0.000	0.000
655	-0.015	0.082	-0.014	0.034	0.000	0.000
656	0.005	0.087	0.002	0.018	0.000	0.000
657	0.008	0.073	0.002	0.030	0.000	0.000
658	0.015	0.076	-0.009	0.030	0.000	0.000
659	-0.003	0.073	-0.008	0.024	0.000	0.000
660	0.021	0.103	0.001	0.016	0.000	0.000
661	0.036	0.073	0.004	0.029	0.000	0.000
662	0.008	0.065	-0.008	0.030	0.000	0.000
663	0.032	0.080	0.001	0.029	0.000	0.000
664	0.039	0.068	0.012	0.026	0.000	0.000
665	0.037	0.086	0.001	0.028	0.000	0.000
666	0.017	0.087	0.009	0.028	0.000	0.000
667	0.010	0.091	0.004	0.022	0.000	0.000
668	0.006	0.094	-0.016	0.030	0.000	0.000
669	0.014	0.074	-0.004	0.034	0.000	0.000
670	-0.001	0.105	-0.010	0.035	0.000	0.000
671	0.015	0.096	0.000	0.030	0.000	0.000
672	0.013	0.111	-0.008	0.028	0.000	0.000
673	-0.010	0.089	-0.009	0.029	0.000	0.000
674	-0.015	0.136	-0.004	0.018	0.000	0.000
675	-0.004	0.104	-0.007	0.032	0.000	0.000
676	-0.032	0.140	-0.004	0.031	0.000	0.000
677	-0.073	0.162	-0.008	0.037	0.000	0.000
678	-0.033	0.160	-0.009	0.031	0.000	0.000
679	-0.023	0.106	-0.016	0.030	0.000	0.000
680	-0.010	0.153	-0.004	0.026	0.000	0.000
681	0.007	0.119	-0.006	0.021	0.000	0.000
682	-0.032	0.145	-0.023	0.039	0.000	0.000
683	-0.017	0.150	-0.005	0.052	0.000	0.000
684	-0.049	0.148	-0.022	0.025	0.000	0.000
685	-0.033	0.126	-0.003	0.034	0.000	0.000
686	-0.033	0.112	-0.008	0.049	0.000	0.000
687	-0.031	0.128	-0.010	0.031	0.000	0.000
688	-0.037	0.108	0.011	0.023	0.000	0.000
689	0.021	0.086	-0.002	0.023	0.000	0.000
690	0.016	0.073	0.016	0.019	0.000	0.000
691	0.005	0.065	0.003	0.033	0.000	0.000
692	-0.008	0.072	-0.002	0.032	0.000	0.000
693	0.010	0.088	-0.004	0.026	0.000	0.000
694	0.008	0.118	-0.006	0.028	0.000	0.000
695	0.042	0.088	-0.000	0.032	0.000	0.000
696	0.031	0.083	-0.004	0.036	0.000	0.000
697	0.026	0.041	-0.005	0.033	0.000	0.000
698	0.019	0.044	-0.018	0.038	0.000	0.000
699	-0.018	0.090	-0.018	0.055	0.000	0.000
700	-0.002	0.053	-0.010	0.031	0.000	0.000
701	-0.003	0.055	-0.014	0.034	0.000	0.000
702	0.006	0.055	-0.013	0.042	0.000	0.000
703	-0.007	0.064	-0.007	0.027	0.000	0.000
704	0.003	0.070	-0.007	0.024	0.000	0.000
705	-0.021	0.081	-0.005	0.015	0.000	0.000
706	-0.037	0.097	-0.013	0.023	0.000	0.000
707	-0.000	0.103	-0.011	0.046	0.000	0.000
708	-0.039	0.089	-0.021	0.046	0.000	0.000
709	0.014	0.068	-0.023	0.052	0.000	0.000
710	0.013	0.108	-0.026	0.063	0.000	0.000
711	0.029	0.108	-0.005	0.023	0.000	0.000
712	0.018	0.091	-0.019	0.033	0.000	0.000
713	0.017	0.072	-0.011	0.028	0.000	0.000
714	-0.005	0.065	-0.004	0.055	0.000	0.000
715	-0.024	0.058	-0.019	0.058	0.000	0.000
716	-0.038	0.067	-0.017	0.068	0.000	0.000
717	-0.009	0.065	-0.018	0.039	0.000	0.000
718	-0.013	0.089	-0.011	0.037	0.000	0.000
719	0.012	0.072	0.000	0.016	0.000	0.000
720	0.009	0.115	0.003	0.023	0.000	0.000
721	-0.011	0.092	-0.007	0.020	0.000	0.000
722	-0.014	0.138	-0.007	0.027	0.000	0.000
723	0.012	0.099	-0.007	0.024	0.000	0.000
724	-0.006	0.120	-0.006	0.033	0.000	0.000
725	0.012	0.111	-0.018	0.033	0.000	0.000
726	0.019	0.104	-0.004	0.031	0.000	0.000
727	-0.002	0.111	-0.008	0.052	0.000	0.000
728	0.013	0.093	-0.007	0.037	0.000	0.000
729	0.034	0.081	0.001	0.033	0.000	0.000
730	0.059	0.084	-0.003	0.026	0.000	0.000
731	0.026	0.087	-0.008	0.032	0.000	0.000
732	0.016	0.038	-0.012	0.057	0.000	0.000
733	0.006	0.077	-0.011	0.062	0.000	0.000
734	0.023	0.091	-0.015	0.056	0.000	0.000
735	-0.004	0.052	-0.025	0.063	0.000	0.000
736	-0.014	0.095	-0.018	0.068	0.000	0.000
737	-0.007	0.049	-0.016	0.061	0.000	0.000
738	-0.023	0.093	-0.003	0.053	0.000	0.000
739	0.013	0.082	-0.005	0.050	0.000	0.000
740	-0.005	0.078	-0.012	0.039	0.000	0.000
741	-0.015	0.074	-0.019	0.034	0.000	0.000
742	-0.026	0.059	-0.021	0.067	0.000	0.000
743	0.002	0.069	-0.023	0.044	0.000	0.000
744	0.006	0.059	-0.031	0.051	0.000	0.000
745	-0.001	0.109	-0.020	0.059	0.000	0.000
746	0.010	0.061	-0.024	0.056	0.000	0.000
747	0.022	0.082	0.003	0.022	0.000	0.000
748	0.002	0.136	-0.008	0.042	0.000	0.000
749	0.022	0.058	-0.011	0.039	0.000	0.000
750	0.006	0.072	-0.026	0.056	0.000	0.000
751	-0.004	0.070	-0.026	0.049	0.000	0.000
752	-0.017	0.115	-0.001	0.031	0.000	0.000
753	-0.006	0.080	-0.011	0.038	0.000	0.000
754	-0.036	0.092	-0.008	0.057	0.000	0.000
755	-0.042	0.112	-0.026	0.064	0.000	0.000
756	-0.040	0.091	-0.025	0.050	0.000	0.000
757	-0.008	0.074	-0.009	0.036	0.000	0.000
758	-0.043	0.104	-0.011	0.055	0.000	0.000
759	-0.015	0.086	-0.016	0.034	0.000	0.000
760	0.003	0.094	-0.006	0.023	0.000	0.000
761	-0.052	0.163	-0.008	0.044	0.000	0.000
762	-0.048	0.178	-0.021	0.067	0.000	0.000
763	-0.071	0.152	-0.017	0.048	0.000	0.000
764	-0.053	0.122	-0.022	0.071	0.000	0.000
765	-0.037	0.126	-0.022	0.054	0.000	0.000
766	-0.008	0.107	-0.019	0.042	0.000	0.000
767	-0.016	0.108	-0.013	0.060	0.000	0.000
768	-0.022	0.097	-0.001	0.043	0.000	0.000
769	-0.036	0.114	-0.015	0.033	0.000	0.000
770	-0.009	0.142	-0.017	0.061	0.000	0.000
771	-0.059	0.189	-0.020	0.051	0.000	0.000
772	-0.004	0.100	-0.033	0.064	0.000	0.000
773	-0.017	0.128	-0.016	0.062	0.000	0.000
774	-0.033	0.121	-0.005	0.042	0.000	0.000
775	0.007	0.125	-0.006	0.046	0.000	0.000
776	-0.003	0.125	-0.001	0.034	0.000	0.000
777	-0.020	0.121	-0.014	0.041	0.000	0.000
778	-0.011	0.097	-0.022	0.050	0.000	0.000
779	-0.006	0.078	-0.012	0.041	0.000	0.000
780	0.025	0.080	-0.011	0.055	0.000	0.000
781	0.015	0.064	-0.004	0.043	0.000	0.000
782	0.002	0.071	-0.017	0.043	0.000	0.000
783	0.022	0.087	0.004	0.024	0.000	0.000
784	0.032	0.099	-0.019	0.033	0.000	0.000
785	0.029	0.098	-0.007	0.044	0.000	0.000
786	0.029	0.092	-0.011	0.035	0.000	0.000
787	0.010	0.085	-0.004	0.050	0.000	0.000
788	-0.036	0.114	-0.013	0.063	0.000	0.000
789	-0.048	0.135	-0.031	0.068	0.000	0.000
790	-0.036	0.176	-0.007	0.057	0.000	0.000
791	-0.046	0.156	-0.019	0.066	0.000	0.000
792	-0.056	0.200	-0.013	0.077	0.000	0.000
793	-0.056	0.189	-0.011	0.051	0.000	0.000
794	-0.068	0.241	-0.014	0.051	0.000	0.000
795	-0.054	0.217	-0.018	0.064	0.000	0.000
796	-0.085	0.223	-0.035	0.058	0.000	0.000
797	-0.068	0.151	-0.027	0.034	0.000	0.000
798	-0.039	0.125	-0.017	0.065	0.000	0.000
799	-0.067	0.176	-0.016	0.051	0.000	0.000
800	-0.048	0.152	-0.017	0.046	0.000	0.000
801	-0.074	0.182	-0.028	0.057	0.000	0.000
802	-0.065	0.131	-0.022	0.062	0.000	0.000
803	-0.042	0.098	-0.020	0.051	0.000	0.000
804	-0.041	0.134	-0.023	0.036	0.000	0.000
805	-0.051	0.122	-0.004	0.033	0.000	0.000
806	-0.020	0.098	-0.011	0.048	0.000	0.000
807	-0.063	0.103	0.003	0.037	0.000	0.000
808	-0.040	0.136	-0.008	0.056	0.000	0.000
809	-0.048	0.167	-0.017	0.059	0.000	0.000
810	-0.045	0.146	0.007	0.042	0.000	0.000
811	-0.027	0.090	-0.006	0.038	0.000	0.000
812	-0.027	0.112	-0.017	0.033	0.000	0.000
813	-0.028	0.106	-0.007	0.046	0.000	0.000
814	-0.001	0.080	-0.015	0.032	0.000	0.000
815	-0.018	0.090	-0.011	0.028	0.000	0.000
816	-0.010	0.052	-0.018	0.028	0.000	0.000
817	-0.027	0.090	-0.014	0.030	0.000	0.000
818	0.019	0.056	0.001	0.037	0.000	0.000
819	0.018	0.077	-0.015	0.025	0.000	0.000
820	-0.007	0.084	-0.008	0.043	0.000	0.000
821	0.012	0.054	-0.014	0.028	0.000	0.000
822	-0.004	0.106	-0.020	0.022	0.000	0.000
823	0.008	0.094	-0.008	0.027	0.000	0.000
824	0.032	0.093	-0.002	0.033	0.000	0.000
825	0.014	0.101	-0.007	0.020	0.000	0.000
826	0.044	0.093	-0.004	0.020	0.000	0.000
827	0.008	0.135	-0.013	0.030	0.000	0.000
828	0.024	0.120	0.013	0.032	0.000	0.000
829	0.016	0.116	-0.007	0.020	0.000	0.000
830	0.031	0.095	-0.002	0.036	0.000	0.000
831	0.026	0.086	-0.012	0.028	0.000	0.000
832	0.015	0.079	-0.003	0.029	0.000	0.000
833	0.012	0.088	-0.009	0.029	0.000	0.000
834	0.006	0.100	-0.011	0.043	0.000	0.000
835	0.028	0.076	0.000	0.045	0.000	0.000
836	0.035	0.089	-0.005	0.029	0.000	0.000
837	0.027	0.132	-0.009	0.043	0.000	0.000
838	0.023	0.132	0.006	0.035	0.000	0.000
839	0.001	0.114	0.006	0.027	0.000	0.000
840	0.031	0.121	0.003	0.018	0.000	0.000
841	0.038	0.082	-0.004	0.025	0.000	0.000
842	0.026	0.117	-0.012	0.028	0.000	0.000
843	0.016	0.117	-0.009	0.020	0.000	0.000
844	0.035	0.078	-0.005	0.030	0.000	0.000
845	0.014	0.117	-0.004	0.030	0.000	0.000
846	0.021	0.104	-0.016	0.032	0.000	0.000
847	0.028	0.081	-0.000	0.027	0.000	0.000
848	-0.001	0.086	0.000	0.031	0.000	0.000
849	0.024	0.111	-0.008	0.030	0.000	0.000
850	0.036	0.085	0.009	0.030	0.000	0.000
851	0.027	0.091	0.006	0.023	0.000	0.000
852	0.010	0.090	-0.006	0.025	0.000	0.000
853	0.038	0.084	-0.007	0.027	0.000	0.000
854	0.018	0.079	-0.017	0.031	0.000	0.000
855	0.014	0.091	-0.007	0.034	0.000	0.000
856	-0.008	0.053	-0.026	0.057	0.000	0.000
857	-0.000	0.085	-0.026	0.045	0.000	0.000
858	-0.006	0.070	-0.013	0.028	0.000	0.000
859	-0.036	0.097	-0.001	0.018	0.000	0.000
860	0.006	0.066	-0.011	0.059	0.000	0.000
861	0.013	0.059	-0.013	0.063	0.000	0.000
862	0.002	0.055	-0.007	0.056	0.000	0.000
863	0.001	0.090	-0.013	0.051	0.000	0.000
864	-0.004	0.056	-0.023	0.057	0.000	0.000
865	-0.007	0.061	-0.009	0.062	0.000	0.000
866	0.007	0.074	-0.014	0.059	0.000	0.000
867	-0.017	0.092	-0.020	0.050	0.000	0.000
868	-0.024	0.089	-0.015	0.056	0.000	0.000
869	0.005	0.062	-0.009	0.058	0.000	0.000
870	0.015	0.069	-0.003	0.040	0.000	0.000
871	0.006	0.087	-0.005	0.031	0.000	0.000
872	0.026	0.078	-0.014	0.032	0.000	0.000
873	0.057	0.058	-0.005	0.035	0.000	0.000
874	0.054	0.050	-0.009	0.042	0.000	0.000
875	0.029	0.074	-0.004	0.035	0.000	0.000
876	0.025	0.089	0.001	0.033	0.000	0.000
877	-0.018	0.096	-0.005	0.032	0.000	0.000
878	0.047	0.112	0.002	0.023	0.000	0.000
879	0.057	0.124	0.010	0.022	0.000	0.000
880	0.049	0.113	-0.004	0.019	0.000	0.000
881	0.012	0.090	0.003	0.034	0.000	0.000
882	0.032	0.079	-0.010	0.028	0.000	0.000
883	0.015	0.066	-0.002	0.029	0.000	0.000
884	0.019	0.089	0.003	0.032	0.000	0.000
885	0.018	0.083	0.002	0.028	0.000	0.000
886	-0.013	0.094	-0.002	0.032	0.000	0.000
887	-0.026	0.091	0.002	0.032	0.000	0.000
888	-0.015	0.083	-0.003	0.043	0.000	0.000
889	-0.007	0.092	-0.012	0.048	0.000	0.000
890	-0.013	0.107	-0.004	0.042	0.000	0.000
891	-0.026	0.115	-0.021	0.034	0.000	0.000
892	-0.029	0.090	-0.014	0.044	0.000	0.000
893	-0.013	0.075	-0.010	0.034	0.000	0.000
894	-0.090	0.122	-0.027	0.064	0.000	0.000
895	-0.039	0.139	-0.026	0.065	0.000	0.000
896	-0.028	0.127	-0.017	0.071	0.000	0.000
897	-0.040	0.157	-0.024	0.063	0.000	0.000
898	-0.068	0.186	-0.016	0.034	0.000	0.000
899	-0.048	0.136	-0.013	0.037	0.000	0.000
900	-0.022	0.137	-0.016	0.028	0.000	0.000
901	-0.033	0.146	-0.014	0.030	0.000	0.000
902	-0.048	0.120	-0.019	0.043	0.000	0.000
903	-0.025	0.106	-0.006	0.032	0.000	0.000
904	-0.042	0.120	-0.006	0.038	0.000	0.000
905	-0.071	0.165	-0.033	0.057	0.000	0.000
906	-0.078	0.142	-0.015	0.052	0.000	0.000
907	-0.067	0.140	-0.007	0.024	0.000	0.000
908	-0.028	0.103	-0.013	0.035	0.000	0.000
909	-0.028	0.103	-0.009	0.041	0.000	0.000
910	-0.023	0.088	-0.008	0.045	0.000	0.000
911	-0.045	0.109	-0.006	0.038	0.000	0.000
912	-0.041	0.140	-0.006	0.044	0.000	0.000
913	-0.029	0.109	0.004	0.041	0.000	0.000
914	-0.004	0.102	-0.010	0.043	0.000	0.000
915	0.002	0.074	0.003	0.030	0.000	0.000
916	0.002	0.065	0.002	0.035	0.000	0.000
917	0.030	0.056	-0.015	0.037	0.000	0.000
918	-0.009	0.077	-0.008	0.057	0.000	0.000
919	0.004	0.093	0.006	0.036	0.000	0.000
920	-0.006	0.103	0.012	0.032	0.000	0.000
921	-0.022	0.090	0.000	0.050	0.000	0.000
922	-0.006	0.116	-0.003	0.046	0.000	0.000
923	-0.018	0.141	0.007	0.037	0.000	0.000
924	-0.020	0.120	-0.003	0.046	0.000	0.000
925	-0.008	0.092	-0.007	0.061	0.000	0.000
926	-0.022	0.122	-0.001	0.035	0.000	0.000
927	-0.010	0.148	-0.011	0.031	0.000	0.000
928	-0.041	0.154	-0.006	0.041	0.000	0.000
929	-0.057	0.145	0.002	0.029	0.000	0.000
930	-0.043	0.130	-0.003	0.029	0.000	0.000
931	-0.050	0.118	-0.018	0.032	0.000	0.000
932	-0.055	0.154	-0.022	0.038	0.000	0.000
933	-0.076	0.129	-0.010	0.036	0.000	0.000
934	-0.053	0.162	-0.011	0.045	0.000	0.000
935	-0.058	0.138	-0.013	0.026	0.000	0.000
936	-0.032	0.136	-0.005	0.035	0.000	0.000
937	-0.038	0.140	0.003	0.031	0.000	0.000
938	-0.022	0.133	-0.002	0.037	0.000	0.000
939	-0.016	0.107	-0.005	0.025	0.000	0.000
940	-0.019	0.124	-0.005	0.036	0.000	0.000
941	-0.002	0.122	0.005	0.034	0.000	0.000
942	-0.025	0.106	0.005	0.029	0.000	0.000
943	-0.003	0.091	-0.000	0.034	0.000	0.000
944	-0.030	0.090	-0.011	0.036	0.000	0.000
945	-0.035	0.111	0.005	0.035	0.000	0.000
946	-0.016	0.113	-0.000	0.025	0.000	0.000
947	-0.020	0.104	-0.001	0.033	0.000	0.000
948	-0.046	0.117	0.008	0.029	0.000	0.000
949	-0.012	0.123	0.003	0.030	0.000	0.000
950	-0.013	0.090	-0.006	0.035	0.000	0.000
951	-0.013	0.133	-0.003	0.028	0.000	0.000
952	0.000	0.111	0.004	0.032	0.000	0.000
953	-0.016	0.105	-0.007	0.024	0.000	0.000
954	0.007	0.091	0.008	0.021	0.000	0.000
955	-0.018	0.112	-0.002	0.032	0.000	0.000
956	-0.036	0.079	-0.002	0.031	0.000	0.000
957	-0.023	0.110	-0.005	0.035	0.000	0.000
958	-0.002	0.106	0.005	0.039	0.000	0.000
959	-0.030	0.105	-0.006	0.035	0.000	0.000
960	-0.027	0.117	0.003	0.023	0.000	0.000
961	-0.026	0.098	-0.005	0.038	0.000	0.000
962	-0.035	0.068	-0.001	0.056	0.000	0.000
963	-0.043	0.103	-0.013	0.065	0.000	0.000
964	-0.033	0.078	-0.003	0.027	0.000	0.000
965	-0.034	0.113	-0.012	0.032	0.000	0.000
966	-0.040	0.103	-0.018	0.038	0.000	0.000
967	-0.019	0.087	-0.001	0.036	0.000	0.000
968	-0.012	0.104	-0.003	0.030	0.000	0.000
969	-0.026	0.148	-0.010	0.042	0.000	0.000
970	-0.015	0.102	0.002	0.030	0.000	0.000
971	-0.027	0.130	0.010	0.029	0.000	0.000
972	-0.029	0.082	0.013	0.021	0.000	0.000
973	-0.024	0.102	-0.004	0.022	0.000	0.000
974	-0.025	0.109	-0.004	0.037	0.000	0.000
975	-0.001	0.107	0.005	0.026	0.000	0.000
976	-0.015	0.088	-0.003	0.029	0.000	0.000
977	0.019	0.074	0.004	0.024	0.000	0.000
978	0.031	0.103	0.011	0.027	0.000	0.000
979	0.065	0.096	-0.006	0.026	0.000	0.000
980	0.034	0.115	0.002	0.029	0.000	0.000
981	0.007	0.116	0.010	0.027	0.000	0.000
982	0.038	0.126	-0.005	0.030	0.000	0.000
983	0.011	0.137	0.006	0.027	0.000	0.000
984	0.028	0.145	0.004	0.035	0.000	0.000
985	0.043	0.139	-0.001	0.024	0.000	0.000
986	0.052	0.108	0.012	0.022	0.000	0.000
987	0.016	0.099	0.016	0.029	0.000	0.000
988	0.023	0.114	0.005	0.026	0.000	0.000
989	0.034	0.106	0.004	0.034	0.000	0.000
990	0.023	0.142	-0.004	0.034	0.000	0.000
991	0.045	0.091	-0.006	0.039	0.000	0.000
992	0.011	0.100	-0.003	0.039	0.000	0.000
993	-0.001	0.098	-0.014	0.043	0.000	0.000
994	0.023	0.052	-0.007	0.048	0.000	0.000
995	0.024	0.075	-0.009	0.036	0.000	0.000
996	0.044	0.046	-0.010	0.038	0.000	0.000
997	0.036	0.048	-0.003	0.057	0.000	0.000
998	0.018	0.048	-0.015	0.043	0.000	0.000
999	0.006	0.058	-0.010	0.047	0.000	0.000
1000	0.015	0.049	-0.017	0.053	0.000	0.000
