frame,strand1_shift,strand1_helical_regularity,strand1_local_deformation_mean,strand1_local_deformation_max,strand2_shift,strand2_helical_regularity,strand2_local_deformation_mean,strand2_local_deformation_max,axial_shift_1-2,axis_distance_deviations_1-2,axis_angle_deviations_1-2,centroid_distance_deviations_1-2,interhelical_geometry_deviation
266,1.3960121112213366,2.3273269717424765,0.575810673952155,1.4164350750486008,3.0075608983996025,3.786068104881724,0.8185664112995774,1.8883893008517798,1.9543313630271704,0.6299242606738508,0.0714923434959954,0.06803871418134756,0.2564851061170646
267,1.6313349808878868,2.3156075647115433,0.612474295625612,1.5556946350306726,2.9790605388502325,3.893991012368759,0.9084465126938193,2.0528826590056464,1.5458515563109299,0.6422452060429089,0.06526259592732454,0.052243712204408634,0.2532505047248807
268,1.9459439165573718,2.456820585739088,0.514529146570234,0.9167413655979295,3.207715380111769,4.031919044148545,0.944422314374953,2.815348980178067,1.5886274686793493,0.6486300264086837,0.056841878751895454,0.04694939653007821,0.2508071005635525
269,1.719667837296723,2.38220221827744,0.5827730603077261,1.3046092722327531,3.4177793290746976,3.957389694448757,0.7587180677684866,2.350383027731834,1.8854626278137416,0.7036057303217137,0.07247792097895077,0.052067478292176096,0.27605037653094683
270,1.8177401942292624,2.2502325306564863,0.52047206429223,1.1611723756823278,3.240804672832847,3.4351666500612463,0.875777818141534,2.215696192479877,1.7253454984665617,0.554874511707823,0.06319716242158685,0.049630021333774546,0.2225672318210615
271,1.5590955823743817,2.27585167682397,0.5734714578792565,1.332245005824474,3.1302039668788617,3.9768714302591226,0.8230333266217309,2.487498353229225,0.9861762734082173,0.5551158054441834,0.06351148722652172,0.06790771414472756,0.22884500227181084
272,1.7294662240297054,2.303697525546762,0.54578353030387,1.3305074632201528,3.139993107582661,3.452228039571176,0.6465181658835087,2.3872538293204464,0.9214744682211304,0.6118761672701666,0.05944698478353509,0.04618611382948816,0.23916975529439657
273,2.0879588809335834,2.4705729535794836,0.500830720990394,1.525038785912037,3.36281049260512,3.365221725303243,0.7640566543594818,2.627317431675049,1.2537005860499737,0.5257641138177903,0.05974721654005538,0.039900130473648425,0.20847048694383133
274,2.1907171882521177,1.9436600509088853,0.4702519240931454,1.089430870636101,3.495931647535167,3.4354089069860527,0.5914469538638424,2.3158910757893416,0.6773575704475081,0.4616773517404839,0.04708856046669252,0.05890469860230996,0.18922353693649543
275,2.3974482437587206,2.0954694674637184,0.4542533098991857,1.0699815622586883,3.7932732338505493,3.3036376216373267,0.6703911259088844,3.1203932755451693,0.7145784904392305,0.6429891390871041,0.05816665868653288,0.026405562305465157,0.24252045335970074
276,2.4066250840576293,2.3078191897614664,0.4815302070984604,1.365972842254515,3.6838835263127567,4.017658915921914,0.7055141170983614,2.409388665337152,0.3787136990157922,0.622455214255256,0.04642511186983987,0.02874578312162564,0.23254203641557383
277,2.7176934369377643,2.0782894178901885,0.4360851481705802,1.1618272342855203,3.8896006197013104,3.4131498233190967,0.6589707193442758,2.523613818203074,1.0691552340320272,0.7162085951910605,0.04295138809219717,0.01272681575710523,0.25729559968012095
278,2.462073226673379,2.2923988446459798,0.4915798702459425,1.0976559042871143,3.7984416884008385,3.3465663396371,0.8662318138318141,3.4545349289067655,0.6773748971291962,0.519292870544446,0.06245142368586122,0.03756304694022778,0.20643578039017832
279,2.229602858438626,2.3179264358813407,0.5172607119837586,1.112693091540962,3.7103159155254706,4.029003715725108,0.732586987804072,2.9869234967940517,0.48691499098210267,0.5650461132854204,0.07420726636973828,0.043726371539364775,0.22765991706484115
280,2.3652429834774527,2.1791552217938657,0.4868689772253239,1.1385967107013062,3.580506254268288,3.9386926556705566,0.6092493552799761,2.40092953057535,1.1200456544003563,0.6232084112998019,0.05318781604766275,0.020427547485823337,0.23227459161109598
281,2.144272103778277,2.2328094362210944,0.38580207694277857,0.8577392374617501,3.8215716549294454,3.8824686172811385,0.7047971997542735,2.0462870682538576,1.8366247119978467,0.6794509769949488,0.061125745767365215,0.04824891690944664,0.26294187989058687
282,2.0427442639026347,2.0673625602577954,0.4456031292454424,0.9035905539146382,3.640066575374264,3.842717458504446,0.7782759258355512,2.1368449622409043,1.8906487639530136,0.7533962979293417,0.06485529306090769,0.03477453106046526,0.28434204068357155
283,2.021500179521232,1.8742161570633349,0.4711120978322815,0.921480428778335,3.394443975563698,3.915465570281809,0.7806139943312452,2.7186642600399855,1.461996462401625,0.8355801752082886,0.07070674034442839,0.006052118150855126,0.30411301123452406
284,1.8520929836488929,1.9876024462087418,0.3992148122125452,1.0612050015870282,3.177163322872706,3.9780803317895668,0.846746506643241,2.609744592442911,1.4735688973880572,0.8016678032764483,0.054407160420981454,0.008424142962917693,0.2881663688867825
285,1.7458660505342705,1.8994869175596616,0.3927376343632098,0.8344605625687503,3.1770015768638853,3.959282535467539,0.746140585951518,2.850837796165914,1.5365314985503997,0.6572075154445715,0.061279256173280845,0.025283937312812397,0.24792356964355491
286,1.7205434356228202,1.8065991626670772,0.38530245367004945,0.9579947335361616,3.2956647351646486,4.03247005563032,0.8532788432397588,2.302615196303068,1.8281722076000395,0.6173426588325301,0.05769306474599327,0.0481939497118807,0.24107655776346804
287,1.2934798127060394,2.3755448709690894,0.43294269414321007,0.8285486340708473,3.183505683687926,3.9585686791635295,0.7565155113471671,2.1362954471797235,2.1754300061250724,0.5694160575508808,0.06606086086445943,0.07179979621678811,0.23575890487737608
288,1.4694993725492695,1.8426504969091915,0.3936767393397949,0.7942049299177677,2.972253029497383,4.020326462746655,0.7655797594768237,2.3974443657305913,1.9989127875790844,0.5472374486897453,0.059013459674190735,0.05312126282125469,0.21979072372839692
289,1.211688067281643,1.827924382169197,0.37236799176163593,0.8766056724099048,3.0241260368897613,3.7922126913786864,0.8012265732160564,2.4100316803403596,2.0310931414488635,0.5897541004567084,0.07438199997064121,0.06487638742886735,0.243004162618739
290,1.1244061274044705,2.2353772157071408,0.46442699376756247,0.9347320577730691,2.8260945412212615,3.938884832374485,0.793911236761212,2.827710427228646,1.5874527084778627,0.5478149206143799,0.08572880619380416,0.05836696483042402,0.23063689721286937
291,1.1876206060180663,2.1156307216179924,0.46685445310321916,1.0238797130754227,2.9618703683408234,3.925701648794981,0.7491855962020111,2.4248095331168007,1.2662707852807107,0.5292186056987755,0.0835188820581434,0.06788907475031453,0.22687552083574447
292,1.4555033805795718,2.2949167934864754,0.3518458176562437,0.5826609990433824,3.1583748606625717,3.915689679354234,0.6318971029620377,2.2021526053016567,1.621230637440465,0.5207197546021554,0.07856965865875888,0.0570957737826788,0.21879506234786436
293,1.1468660761027065,2.4450126402268877,0.46676594361328194,0.7903528429654848,2.967389202993275,3.9725200591459218,0.6587630418452493,2.1162378699571365,1.8533817034786821,0.47199919196773665,0.08643830146496116,0.06366546749139207,0.20736765364136325
294,1.2395043020518397,2.6509080480275777,0.42464076852208316,0.9145920383174744,2.816849008971312,3.935169158947105,0.697213078955652,1.9298238971616835,1.7916521543150443,0.48219830184754453,0.09073008895347585,0.038624548129575005,0.20385097964353183
295,1.1342027789577185,2.440747481830183,0.42557062705691073,1.0774681043041079,3.3115023650033857,3.875816552260392,0.698192781341689,1.6188134793121853,1.6836670335870396,0.4806791495403221,0.07877818476113582,0.10031764649411744,0.21992499359852513
296,1.3877111243451892,2.308594180426692,0.4305937780711885,0.9259997363931108,3.2419347862504164,3.8763566702485672,0.7340127982802288,1.6143869737715497,1.7930132181415495,0.5843645540845281,0.06623806033720307,0.07197124816010605,0.24085795419394573
297,1.4955660755514062,2.18101764399248,0.5146169464262768,0.982386370920034,3.4883606459117176,3.870237893463515,0.6948600706361281,1.4844915528763387,1.428314828764734,0.63825025331953,0.06737023190702153,0.08006702996389965,0.26189583839681707
298,1.7241462564503285,2.570094219914914,0.45758710555543225,1.0684533312471391,3.3862586909857133,3.984514804425623,0.7261930639567734,1.3665273499773445,1.6167667142339628,0.4217368942807242,0.07034868323365986,0.06615608103849165,0.1860805528509586
299,2.1116695526710805,2.5812223041934663,0.4551214131085618,0.9782602619426741,3.9585369829491617,3.400927538857666,0.7887044160374476,1.6689521511487848,2.2465908687414773,0.39160826909696433,0.06260849703546588,0.08392698098329053,0.17938124903857358
300,2.249843178503949,2.5546118549062586,0.43731701067482665,0.9389592652007445,3.9681157305025336,3.4584573317139267,0.6449571265691547,1.8293229717512869,1.738875988124049,0.34228109097292764,0.06481242407042774,0.07937613040734069,0.16215654848356537
301,2.5392523006679326,2.150113783863678,0.3817996195541119,0.9588112927125323,4.070672367659753,3.3819652806039775,0.7359432706554133,2.1063625585537626,1.2666708001117826,0.31089324109593397,0.06501040759190135,0.07692539799365444,0.15094301556049658
302,2.5307683171948847,2.059542092868052,0.38811975831342105,0.971913722746246,3.8503509233093216,3.431467004277885,0.6734934773834169,2.058752012068762,1.7351726641312748,0.2860016637148618,0.05650238915730286,0.06911287749090383,0.13720564345435618
303,2.2121437102532115,2.161197949249416,0.4301182929138251,0.900101252010114,3.739773400390969,3.3603508358697978,0.6952094671057497,2.3284667873236002,1.6509814278294084,0.37851892592442304,0.0650161577853488,0.07587032958849753,0.1731351377660898
304,2.1805341574786317,1.967954268618183,0.47445802268801895,1.1505711011993538,3.8267577319259467,3.4648706411974,0.7464162728763726,2.1116856973974847,1.442391314011351,0.32201775248326436,0.07105309736994253,0.07883576678653645,0.15730220554658111
305,2.0748411563204323,2.1996400747230673,0.42959738994881985,0.9033288789570163,3.4615028058879473,3.390782217159754,0.7285802562805805,1.9736619868314054,1.5912660173796997,0.21813311645731928,0.06636629166870396,0.07473782093955296,0.11974574302185874
306,2.3769710830046034,2.104983071789666,0.44090586752874145,1.020874658057119,3.519669344297031,3.3967373793220155,0.7881802411995726,1.8562019879360505,1.9131008386403305,0.14711454865872628,0.06326422172881474,0.05916456963380361,0.08984778000711487
307,2.1397531680549102,2.0331989415803937,0.47340350512385765,0.9039481342555947,3.4648847413681043,3.9955641216493474,0.7150780589899276,2.038331758236714,1.5980017102263302,0.22015838708431731,0.060052397462992055,0.07118176260540453,0.11713084905090464
308,2.0886835238097916,2.1650623157096676,0.48444695575930224,1.1567086717221233,3.555671732039795,3.359956956316233,0.815835179092559,2.0028242537431216,1.9571017486688806,0.1294084371387128,0.052556184117776565,0.08364161818857678,0.08853541314835539
309,1.8640420591069877,1.93652638651078,0.4944157485895242,1.2471265544768386,3.6255152550588132,3.3806209615163736,0.7248649408888461,1.7569091241893553,0.8679284958195339,0.2102670641658164,0.05440183499139011,0.10220731421932124,0.12229207112550923
310,2.190398946734363,1.9679897460231186,0.49193711779784516,1.0468574355822573,3.79854074868117,3.4121534490299057,0.724982068378897,1.7111775105227338,1.2592778618445917,0.1978118025302816,0.05802036614103676,0.09000777072242755,0.11527997979791531
311,2.463588625722607,2.117020474953583,0.4861310456270706,0.940381551625621,4.159022520644991,3.4143017244443907,0.7022196206598884,2.0205654806442066,1.2274113621383702,0.17617675549033857,0.06399714974420245,0.09364782756185745,0.11127391093213283
312,2.9375280872427534,2.1441786353744745,0.4609885646548081,1.0745020240040837,4.692427505112402,3.324948406195615,0.7914527100589448,1.8549625813620763,1.7265439770704933,0.2020088632938824,0.052112541819171486,0.09584949972291343,0.11665696827865575
313,2.775079092614016,2.2341465068151956,0.4743050612536176,1.156999212791878,4.8326127829084555,3.2793930977398738,0.8126227955450089,2.290412844349991,1.8721445997216786,0.19884088679543066,0.06657625845786998,0.1097487166206379,0.12505528729131285
314,2.461067990388919,2.448430260505001,0.5265261092081188,1.0262644779011274,4.589826037213186,3.3110959722312012,0.7749417177070606,1.8491400730113565,2.135756721165412,0.08653426582331919,0.0739881149960698,0.12694682713237523,0.09582306931725475
315,2.6585152091078776,1.9605905972760098,0.4368564436952447,1.119227254821899,4.694526368776862,3.2892296502996925,0.6814209353591487,1.953343906513663,1.5431716904340194,0.28658186589358076,0.05473538586922865,0.11404507962566472,0.15178744379615805
316,2.6217080271237716,1.8578556617058046,0.3644143336341905,0.8435062291566255,4.429065059727214,3.361984699809767,0.70771532237039,1.8896180837701329,1.4327733395853548,0.3188753116289322,0.0506829254800572,0.08796156294901128,0.15250660001933355
317,2.7980321044662766,1.7350280242879164,0.3961973699873846,1.3747240317957206,4.2122569020642056,3.272463189066725,0.7589001044413839,1.6685302775993893,1.2691204309167199,0.30922138432475155,0.037101722624196865,0.06453623190528451,0.13695311295141097
318,2.4389030357284125,1.8741548636590415,0.4863817355102992,1.0296596886637726,4.459015128239907,3.2859393773320567,0.7937947055143239,2.206549281875439,1.940973382384745,0.25540288064789585,0.04870067906415581,0.09927246540937493,0.1344586750404755
319,2.9442732605315807,1.8599198846292149,0.3838625499317527,0.7869820850449506,4.4298603185494105,3.330802348572481,0.7743119032407424,2.310684504631104,1.1755081804713294,0.20676287590916226,0.04140098441556534,0.06809505561891743,0.10541963864788167
320,2.406398681826539,2.0055889882956555,0.3533890184489418,0.76216925896914,4.141959658290389,3.349205944068288,0.7184413006276896,1.8401111355376145,1.4009608444462176,0.1815000716330794,0.04682339076020604,0.08761530156666193,0.10531292131998245
321,2.6256987641116956,1.9618878315642958,0.39137210595799404,0.7764806198945007,4.552980350001634,3.331825489919914,0.7745718665669105,1.6169418423723756,1.7923512317853798,0.2798970915386502,0.05259545328680354,0.08352273182232568,0.13867175888259314
322,2.567672729066266,2.1719133109149693,0.3885416050818038,0.9331054952464793,4.497276530048129,3.2880257405322433,0.7590355177303069,1.7034066091058209,1.7640964779517232,0.0785103239774616,0.06315121096472673,0.10134644390843477,0.08100265961687436
323,2.8868990254591287,2.0122390296021972,0.4044739184682776,0.7968027643795523,4.370936052795905,3.321641687446644,0.7086949889933846,1.6413509815404541,1.5478918015752803,0.2184428305518704,0.045999417248189824,0.06318126117452892,0.10920783632486304
324,2.8317492012085355,2.4700077944949292,0.4792652030935279,0.9184383357296652,4.799881758947789,3.876833092811129,0.6788538553538311,1.3648504047447738,1.4348790017950468,0.04910169507581419,0.0674652594369043,0.10917420079345859,0.07524705176872569
325,2.808428036495706,2.119803917561242,0.48903639279394034,0.9258229951677027,4.730199565170772,3.9256201198037184,0.8378373443744396,1.693187286713279,2.082017939137042,0.024245569648669273,0.06460608882691447,0.09589367740994989,0.06158177862851121
326,2.5914322507762098,2.5288895867537873,0.4101521413944959,0.8582808159139086,4.687256687311444,3.836528734689531,0.9149471958658129,1.8894607173229014,2.141999908285666,0.06626421275104293,0.06259259089767703,0.10764998917860256,0.07883559760910751
327,2.683179413753776,2.4854325143314524,0.5235974667573724,1.0025957150113842,4.5003045061113545,3.373543428235588,0.7788015492741354,1.8504490210078899,2.0366710912230293,0.06766059709190726,0.06179682317269049,0.07801018373450146,0.06915586799969974
328,2.5260145959164904,2.305566302528854,0.45314274674668675,0.9342873951012962,4.365363400599586,3.9140695329200765,0.8077833551192265,1.5136276779874982,2.328269652601767,0.2155353686344138,0.058362472012484706,0.06768720741090736,0.11386168268593529
329,2.1034823270342056,2.5751389950985946,0.4699993268114223,0.9457290210494491,4.044429153535116,3.87756767048157,0.8735592119243678,1.7670852955609657,2.422812938346823,0.23498919777302085,0.05973683359336215,0.07647551222870465,0.12373384786502921
330,1.928242612637375,2.0680997142543,0.5151594560282506,1.0885578838569716,4.082400622774161,3.375312116955251,0.9068160008285491,1.645342877638839,1.9015019080363122,0.09917134340763778,0.06837044751002265,0.1061889057425236,0.09124356555339468
331,2.2820541959962912,2.354785960259996,0.5244191551562049,1.0764827239209116,4.5231567998012565,3.2310992207752784,0.7626239548169478,1.8204150259060476,2.301788264287968,0.11726734788685288,0.09014605105465394,0.0844441980509631,0.09728586566415665
332,2.291810750648829,2.4436311460075273,0.506680957068765,1.2386104404548115,4.176873308337761,3.918247361031871,0.9159348655332172,1.924447016903916,2.2090570947127595,0.06617124366389945,0.07486082176054672,0.08384926721553503,0.07496044421332708
333,2.3269021447813145,2.4529396038600098,0.5615377971400013,1.197238357296457,4.405476724151172,3.308818404739307,0.8739212285683953,1.9390326812174623,2.3860699859856203,0.0333903278215843,0.08792962032806617,0.09098669090066111,0.07076887968343719
334,2.717273453742841,2.1521358461797098,0.4231189967334414,0.9363804748442598,4.43949541759989,3.9119165364854758,0.8953377695572703,2.011952300991222,1.8274999984782558,0.13528893489128474,0.07099180071051395,0.08390087039437484,0.09672720199872452
335,2.7564445065733576,2.208985992881818,0.4181973071964464,0.9544450439121478,4.598094769809928,3.8992085551909685,0.8933608445670791,1.9895745128869449,2.203869247004977,0.1954086768847522,0.061478852789037405,0.09113339034909934,0.11600697334096298
336,2.581865451865842,2.0622351841334687,0.42494695257473436,0.8905826082795228,4.574634165559505,3.963457412943572,0.8181415236793705,1.7350385398487191,1.5463785081027266,0.23592611253669304,0.0715099627083905,0.09134639889383114,0.13292749137963822
337,2.630374557571085,2.417664634201137,0.37968001865178247,0.8387310730553895,4.358932945657158,3.9664050013751444,0.8191592941234991,1.9745199041408719,2.2109370490073217,0.15544165751005165,0.06727652939061253,0.07431196084582761,0.09901004924883061
338,2.5419145946239308,2.0055336944049627,0.4266244348324745,0.880422672708477,4.620223369683888,3.799864415177953,0.8148995399459904,1.9843496593352934,1.9305761748701193,0.27459446459753545,0.07178663315861684,0.09999970997657338,0.1487936025775752
339,2.792402492661219,2.2877625495506386,0.43506580856021504,0.707675706002386,4.901492188137066,3.9255418774366833,0.7784545477362987,1.9673116511751303,1.7904671291085466,0.4479316972646554,0.0785604218905945,0.08608994137262078,0.20419402017595692
340,2.794130022236658,2.3217816380941896,0.4858471453866354,0.9636173934465156,4.634254194064794,3.926630572417069,0.7403407189575615,2.019004066829454,2.1446830450173344,0.38181544782569304,0.07922810200386676,0.06348435698206639,0.1748426356038754
341,2.14734294967244,1.9676569205752727,0.41736954988791747,0.8104923444092954,4.268109340709094,3.8346218791222793,0.7482593746155464,2.3327581885594273,1.1676729719451175,0.5156852405729476,0.07835211530199615,0.089975860187364,0.2280044053541026
342,2.263907571704993,1.7397192493385065,0.3913537203402059,1.1357317845558446,4.168089117635976,4.002185224141606,0.6985371988263209,2.0066192452404557,1.1445954175999125,0.5547649707029815,0.07829164604893434,0.06494390698577793,0.2326668412458979
343,2.498183768742546,1.9192804118805413,0.37572773131605325,0.64932748529097,4.455295721759562,3.2766482598660986,0.7723494436085538,2.4578059168644457,0.6682722970808437,0.48696508521408777,0.08596280070803668,0.0665847236181177,0.21317086984674738
344,2.4257525336527213,1.8184561960205157,0.4473808965274454,1.0666577840384903,4.353548182624033,4.011529623142742,0.7308000650100973,2.3082467256743566,1.0124727996718095,0.4830903106257836,0.08234640146787096,0.06237142965433473,0.2092693805826631
345,2.6325017306093295,1.959607845863402,0.41650452123135934,0.9170080076009434,4.463049377807727,3.9706709978835493,0.6925963474717791,2.515475478803131,1.6222817164619943,0.5975458366442608,0.07734085831690601,0.04478846597710767,0.2398917203127581
346,2.481749738668232,1.9990627108812407,0.4324434256790683,0.9326565395309986,4.328062104793537,4.046850113488591,0.8184435434335112,2.302792076791072,2.1343827363996812,0.4198230845304815,0.07705030632160331,0.05390552961948164,0.18359297349052217
347,2.4376089606097913,2.494204637011988,0.5319831529093221,1.0761893848609578,4.255977855308783,3.925166603533511,0.7916242294929616,2.373613447785792,1.9033335955196664,0.3576227433913546,0.08047891941567108,0.06454578387628065,0.16754914889443542
348,2.8029498225465717,2.5494084857952553,0.4382773142384919,1.0697763074493405,4.5673892006514425,4.004008314139905,0.7082599370014786,2.17651869868771,2.0834531879150657,0.31501967438601075,0.061102734915128326,0.07459572377658005,0.15023937769257303
349,2.568038782368635,2.603136553408001,0.46311985346463447,1.0958171806318813,4.59821198407132,3.859120420054044,0.6141678497865583,1.743983429856345,1.3904516633192383,0.528561639342257,0.0701383901355887,0.07062517436118078,0.2231084012796755
350,2.7176882763391115,2.0378997810752253,0.37515365551816715,0.8187038900914733,4.672839902107274,3.950989469950515,0.6662486409627675,1.9978518176543147,0.6882721276655515,0.5448423036029596,0.08498709446411541,0.055111710764082146,0.22831370294371908
351,2.9364286860056685,2.071908517171935,0.348581805111277,0.8193581371135227,4.933521436922341,3.9537806327900427,0.5768876742865683,1.7382727473683808,0.9164201779505593,0.3786226935242969,0.07604711137582715,0.07401722359043794,0.17622900949685402
352,2.2400042548068124,1.889276182618223,0.40730045304229534,0.8284311401537923,4.475374176122458,3.9307589109632004,0.701758369833159,1.9626974042648435,1.1146811718854304,0.3637025104866622,0.08223315720345965,0.09338087443853461,0.17977218070955214
353,2.1844616302702384,2.062269090142477,0.4189575477370833,0.9853973573562916,4.661830602838692,3.893314225667209,0.7011833205546077,2.326454529430359,0.8017206815730533,0.3446314095834294,0.09769566258482817,0.1025787782204914,0.18163528346291635
354,2.308806571731664,2.3623294410892504,0.41763223269163835,0.8315417612107538,4.661161281716547,3.988970874361437,0.6538696791177193,1.8096468639715635,1.217811640496915,0.3410337156243703,0.0956359206838069,0.08597652306914234,0.1742153864591065
355,2.05832685203785,1.8646569492239755,0.4633085115072609,0.919420216196015,4.539212149582362,3.386937295802861,0.6468650238351542,1.7149798287988962,0.27800671236547414,0.25047348133825087,0.0793613468057174,0.12446112861895413,0.1514319855876408
356,2.230360998299221,2.006482652942612,0.42162575796656626,0.8629310867253165,4.778310695847019,3.2364099389809518,0.4853608886726451,1.843875210387107,0.15919573025409212,0.3559034692457339,0.07535172246936374,0.12353728652256385,0.18493082607922048
357,2.239885607777598,1.9603834332365921,0.4278207635172331,0.8052607116670493,4.677889721354819,3.26285006118162,0.5536094591493714,1.7302162085223796,0.19222536976427074,0.3292766273645555,0.07993312366213311,0.11557717745995613,0.17492897616221492
358,2.124440853214568,2.014281228208371,0.4174962742012055,0.890900840357201,4.612055747859393,3.1562832160501024,0.576555024199662,2.1704969617426384,0.7977041982578618,0.36968843338822954,0.07993650115516449,0.1126720805662449,0.18743233836987963
359,1.8924603707004404,1.9944474896896138,0.44958829328535693,1.0525340222547686,4.492946889863822,3.8087111498152564,0.6164583184505164,1.6849206325751886,1.3332426572232894,0.38448335578178505,0.08333844420750205,0.11483383569203902,0.19421854522710869
360,1.967939220725596,1.9267969199666308,0.45878374909174485,0.9413311701967609,4.4207048565759015,3.826112187463464,0.6411348143325056,1.310310644844419,0.9739992681133742,0.48121224336214913,0.07144086560539019,0.10105970319701599,0.2179042707215184
361,2.0328235385009474,2.1153929124513695,0.4137191938948533,0.6316047053058167,4.575791655649281,3.846054140082142,0.6945183841805972,1.6472746840383794,0.45657034460387386,0.44829119786256,0.08550748574282148,0.10397329919911796,0.21259066093483314
362,2.4203756506701852,1.78559508096682,0.429852192278721,0.9113761248484366,4.2731637801290825,3.8798890341714998,0.70387568321918,1.4292945991150336,1.034986873910731,0.3689879504421226,0.06472354004248342,0.06268927765740674,0.16546692271400426
363,2.3062516062138165,1.8049994725838157,0.41666302423618695,1.0082396735188268,4.523073884253925,3.8476120124395417,0.6657285801355821,1.2097484306546502,1.291900187743601,0.34544519796894185,0.06685519516028035,0.09294042237341459,0.16841360516754558
364,2.2255598733880166,1.8715780286464585,0.41786157617918,0.9361453609595753,4.486969886042294,3.9177544702762432,0.6765551864705606,1.1560722194090107,1.1293812808270953,0.24013598410056353,0.06651826254549058,0.1083977632656876,0.13835066997058057
365,2.144310905475394,1.8223582822414408,0.4425268721215823,1.0010465029870022,4.480585146327689,3.960384406666028,0.8405514062555355,1.7419306635575431,1.1596573776425287,0.23977647348511552,0.05918123173976465,0.1315918893941975,0.14351653153969257
366,1.8649161338264864,1.9215280078865447,0.47001034361710375,1.2355241335975966,4.1717701462754535,3.8546139670973365,0.7870801293641662,1.5993032148295812,1.8004328236457807,0.2376386185210841,0.06590050723806605,0.1136339015603905,0.1390576757731802
367,2.1104212302838308,1.9522349046773313,0.40568486928782377,0.940793519314291,4.091310316080342,3.9143625171711522,0.7258050961547393,1.4089103936366882,1.9111996689208934,0.2080847312353414,0.05652671923146679,0.09340875993373383,0.11934007013351401
368,1.8240896458021225,2.0001276504207266,0.42986437753145496,0.9094000816246846,3.97381459353151,3.7999361005507337,0.6583417017494089,1.3470679411113735,2.075989172622247,0.24213780399508694,0.06562869901487584,0.09545836901122698,0.13440829067372992
369,1.7008894288247836,1.6616973889536557,0.42856112487742337,0.8250725187405451,3.776395678990573,3.934130093613288,0.6773545227217397,1.3049221881166482,1.8858563693450707,0.18154313968671268,0.0618492764870186,0.10194184327216468,0.11511141981529865
370,1.7573828733136936,1.5665554111455906,0.4229623480095235,0.869654880770361,3.746209494762622,3.1019890029933594,0.7559831150218184,2.4801378857913883,1.864551810825539,0.197314905773248,0.0592822677276266,0.09772418946628945,0.1181071209890547
371,1.9237913822354487,1.9786983780005292,0.4742251402136272,1.0784128995910227,3.836263804123507,3.752741072442509,0.6609296986680646,1.9924912008972442,1.8155735245227556,0.16247431535881124,0.0589524327257243,0.08588743749134167,0.10243806185862574
372,1.7562411592891916,1.8867999316748547,0.45365208298625026,1.1518753525585037,3.718619280546957,3.8843184904555104,0.7270699090448051,2.295669986638938,0.8593604545070844,0.09831463603157077,0.05339794792635907,0.11323681249775941,0.08831646548522976
373,1.9164632240784578,1.9809814847068974,0.5205215952400634,1.0835691598353288,3.8985102353743017,3.73713054336918,0.6491283769708324,1.8459247761826596,1.3395696785161058,0.15358937945453485,0.06384692289111034,0.10345981701476377,0.10696537312013632
374,2.199436723394248,2.1984037303798396,0.45634700976302434,0.9726156859918346,3.7802271531207428,3.305287877881805,0.6038346865495151,1.4341141449717354,0.8128661234667589,0.11444398781480673,0.05625317263734761,0.07991137472421486,0.08353617839212306
375,2.09515712230089,1.9491781988818235,0.45275824308765084,1.0635840855021306,4.026738870256957,3.8210403323916884,0.6406658988341284,1.5945496188122434,1.081277663009086,0.18545794996921064,0.06928099377829557,0.09267266675585312,0.11580387016778644
376,2.1238946661924025,1.9358311817176999,0.5782397198327899,1.16962159021806,4.121682985774409,3.2798271583636556,0.6667501478775141,1.5966647273087557,1.1546718967318272,0.1625225266616357,0.054820105431404906,0.10932930801713527,0.10889064670339195
377,2.111310936259817,2.1823767212768495,0.4716445486620021,1.0524855044558248,3.8931109346062325,3.855980242322972,0.6595165337239244,1.7100986905738527,1.2506359043379716,0.22268999257046637,0.05478588725284982,0.0870537749020003,0.12150988490843882
378,2.0309449919242293,1.870111022644154,0.4808144296258929,1.0855078110687828,3.828302674318892,3.921877837160962,0.7062294315378812,1.9480949876878404,1.0656635214366916,0.283013396379379,0.052919058889210856,0.09849619108339773,0.14480954878399585
379,2.2828422167230604,1.8457531257126658,0.5428922397786555,1.1196674141144656,3.910883920638356,3.8539755796133135,0.6075154996953961,1.5360246683876417,1.423575655098726,0.24738263839092128,0.060871646067344964,0.07044499741693988,0.12623309395840204
380,2.39062554827249,1.8055276097341453,0.47943479160131386,1.0040132658199787,3.9950792533285195,3.8934769221927494,0.6759851300452038,1.7525514200310597,0.9798724994681776,0.2716655795124602,0.045525162195488585,0.07956514781584197,0.1322519631745969
381,2.9186214414252327,1.5280900786296552,0.5426017011553318,0.9981889728904285,4.225450008897091,3.3768722105283535,0.6160736363202234,1.7446808425468814,0.24649125871034355,0.1509162013573408,0.035338560396788475,0.07789519433232085,0.08804998536215004
382,2.50462915061972,1.746233894978083,0.48859611976516987,1.0653251193885316,3.92314735820304,3.426240752349809,0.5569074583263693,1.8100106455267695,0.25099512829133946,0.2352215129518326,0.04157752986322886,0.07818501568239991,0.1183280194991538
383,2.3253875315521095,1.3231911781630177,0.3716133175751988,0.7883197906863759,3.7892521118521585,3.773466342551465,0.6063997751490413,1.6551623977821106,0.4774133391761157,0.23252210674386706,0.048784251561867255,0.07610576868501218,0.11913737566358217
384,2.4040730826666366,1.8951079954677699,0.3778901875440228,0.766994100535918,4.142986076427556,3.8508045284505874,0.5604168437264684,1.6344829357700499,1.2552676593373615,0.19566673614524452,0.06640928509092932,0.08476515939914805,0.11561372687844063
